iter	RMSE
1518	0.5588622397
1519	0.5588445252
1520	0.5588374826
1521	0.5588108698
1522	0.5588049342
1523	0.5587836687
1524	0.5587688048
1525	0.5587508078
1526	0.5587327399
1527	0.5587059619
1528	0.5586929023
1529	0.5586583344
1530	0.5586158606
1531	0.5585895304
1532	0.5585733661
1533	0.5585424171
1534	0.5585242675
1535	0.5584796252
1536	0.5584595422
1537	0.5584396564
1538	0.5584184123
1539	0.5583807782
1540	0.558363828
1541	0.5583552719
1542	0.558342243
1543	0.5583257062
1544	0.5583100371
1545	0.5582967939
1546	0.5582870739
1547	0.5582514413
1548	0.5582230437
1549	0.5581834833
1550	0.5581670834
1551	0.5581617126
1552	0.5581458856
1553	0.5581389757
1554	0.5581251076
1555	0.5581023707
1556	0.5580868501
1557	0.5580665049
1558	0.5580515687
1559	0.5580361972
1560	0.5580153129
1561	0.5579785887
1562	0.5579423131
1563	0.557905121
1564	0.5578860765
1565	0.5578765036
1566	0.5578544964
1567	0.5578309191
1568	0.5578041312
1569	0.5577808654
1570	0.5577722666
1571	0.557759143
1572	0.5577409597
1573	0.5577252793
1574	0.5577083907
1575	0.5576662494
1576	0.557639991
1577	0.5576051005
1578	0.5575776864
1579	0.5575768971
1580	0.5575590609
1581	0.557539145
1582	0.5575159006
1583	0.5574981955
1584	0.5574836574
1585	0.5574501417
1586	0.557439028
1587	0.5574207692
1588	0.5574057974
1589	0.5573949286
1590	0.5573803878
1591	0.5573698884
1592	0.5573539965
1593	0.557342871
1594	0.5573322772
1595	0.557307196
1596	0.557295615
1597	0.5572792652
1598	0.5572472517
1599	0.5572289464
1600	0.5572157702
1601	0.5572035265
1602	0.5571785699
1603	0.5571510162
1604	0.5571307869
1605	0.5571082388
1606	0.5570833094
1607	0.5570701221
1608	0.5570442235
1609	0.5570224234
1610	0.5570118551
1611	0.5569871846
1612	0.5569721865
1613	0.5569561824
1614	0.5569400884
1615	0.5569116009
1616	0.5568794584
1617	0.5568583618
1618	0.5568419231
1619	0.5568221363
1620	0.5567898445
1621	0.5567731505
1622	0.5567470802
1623	0.5567360195
1624	0.5567185704
1625	0.5566929184
1626	0.5566634045
1627	0.5566438393
1628	0.5566315897
1629	0.5566195381
1630	0.5565933285
1631	0.5565736821
1632	0.5565581124
1633	0.5565394253
1634	0.5565179458
1635	0.5565185156
1636	0.5565055346
1637	0.5564790576
1638	0.5564664
1639	0.5564565868
1640	0.5564634664
1641	0.5564550651
1642	0.5564255879
1643	0.5564089043
1644	0.5563903286
1645	0.5563594356
1646	0.5563437371
1647	0.5563295842
1648	0.5563009424
1649	0.5562756819
1650	0.5562650794
1651	0.5562339636
1652	0.5562234957
1653	0.5562035435
1654	0.5561909822
1655	0.5561611965
1656	0.5561214225
1657	0.5561071767
1658	0.5560886888
1659	0.5560467483
1660	0.556024102
1661	0.5560069125
1662	0.5559909336
1663	0.5559779048
1664	0.5559634634
1665	0.5559343205
1666	0.5559114995
1667	0.5559015081
1668	0.5558820787
1669	0.5558598609
1670	0.55584421
1671	0.5558303157
1672	0.5558058615
1673	0.5557953825
1674	0.5557651579
1675	0.5557406035
1676	0.5557269862
1677	0.5557191881
1678	0.5556921477
1679	0.5556730566
1680	0.5556672309
1681	0.5556379893
1682	0.5556190158
1683	0.5555845043
1684	0.5555500223
1685	0.5555454785
1686	0.5555122121
1687	0.5554988273
1688	0.5554885828
1689	0.5554579067
1690	0.5554409331
1691	0.5554137546
1692	0.5553963424
1693	0.5553849782
1694	0.5553654988
1695	0.5553595604
1696	0.5553473083
1697	0.5553271856
1698	0.5553086903
1699	0.5552892579
1700	0.5552688009
1701	0.5552417516
1702	0.5552139607
1703	0.5551937225
1704	0.5551725467
1705	0.5551579946
1706	0.5551433314
1707	0.5551194126
1708	0.5551079822
1709	0.5550851733
1710	0.5550736757
1711	0.5550524216
1712	0.5550397619
1713	0.5550230711
1714	0.5550083836
1715	0.5549941138
1716	0.5549848159
1717	0.5549655251
1718	0.5549572414
1719	0.5549317022
1720	0.5549060954
1721	0.5548777835
1722	0.5548519229
1723	0.5548330592
1724	0.5548077779
1725	0.5547743104
1726	0.5547660758
1727	0.5547542546
1728	0.5547351519
1729	0.5547106777
1730	0.5546848371
1731	0.5546726312
1732	0.5546616324
1733	0.554625859
1734	0.5546195037
1735	0.55459551
1736	0.5545831549
1737	0.5545598502
1738	0.55454017
1739	0.5545150917
1740	0.5545055566
1741	0.554478142
1742	0.5544635359
1743	0.5544574938
1744	0.554436393
1745	0.5544256659
1746	0.5544135955
1747	0.5543938905
1748	0.5543721165
1749	0.5543555483
1750	0.554339235
1751	0.5543219577
1752	0.5543104859
1753	0.5542856363
1754	0.5542622213
1755	0.5542473282
1756	0.5542361391
1757	0.5542290674
1758	0.5541997759
1759	0.5541960592
1760	0.5541883327
1761	0.5541729134
1762	0.5541738088
1763	0.5541601135
1764	0.5541464604
1765	0.5541223088
1766	0.5541184523
1767	0.554103979
1768	0.5540825834
1769	0.5540699405
1770	0.5540609851
1771	0.5540488271
1772	0.5540469252
1773	0.5540349801
1774	0.5540184931
1775	0.5540050845
1776	0.5539935779
1777	0.5539808437
1778	0.5539667784
1779	0.5539385629
1780	0.5539240138
1781	0.5538939695
1782	0.5538686182
1783	0.5538440573
1784	0.5538369155
1785	0.5538154239
1786	0.5537949977
1787	0.5537861904
1788	0.5537631655
1789	0.5537439965
1790	0.5537193037
1791	0.5537010663
1792	0.5536732133
1793	0.5536580599
1794	0.5536374008
1795	0.553614597
1796	0.5536056728
1797	0.5535813753
1798	0.5535592502
1799	0.5535522083
1800	0.5535295216
1801	0.5535161808
1802	0.5534997395
1803	0.5534875594
1804	0.5534635534
1805	0.5534574307
1806	0.5534455536
1807	0.5534193041
1808	0.5533989426
1809	0.5533813279
1810	0.5533587926
1811	0.5533505999
1812	0.5533245002
1813	0.5533068675
1814	0.5532847227
1815	0.5532730526
1816	0.5532581798
1817	0.5532511587
1818	0.5532439624
1819	0.5532371799
1820	0.5532311365
1821	0.5531966897
1822	0.5531736269
1823	0.5531657657
1824	0.5531531301
1825	0.5531282673
1826	0.55311444
1827	0.5531025642
1828	0.5530636258
1829	0.5530577753
1830	0.5530363013
1831	0.5530162987
1832	0.5530085034
1833	0.5529860137
1834	0.5529729593
1835	0.5529538752
1836	0.5529222231
1837	0.5529098737
1838	0.5528831434
1839	0.5528589865
1840	0.5528375918
1841	0.5528247739
1842	0.5528161967
1843	0.5527989017
1844	0.5527764315
1845	0.5527650162
1846	0.5527482926
1847	0.5527329363
1848	0.5527161433
1849	0.5527000736
1850	0.5526828587
1851	0.5526532281
1852	0.5526354882
1853	0.5526056782
1854	0.5526021321
1855	0.5525915491
1856	0.5525926668
1857	0.5525611971
1858	0.5525352395
1859	0.5525149408
1860	0.5524986912
1861	0.5524670363
1862	0.5524502202
1863	0.5524175998
1864	0.5524009609
1865	0.5523762566
1866	0.5523662685
1867	0.5523488261
1868	0.5523452163
1869	0.5523260646
1870	0.5523130828
1871	0.5522841272
1872	0.552270006
1873	0.5522484905
1874	0.5522363818
1875	0.5522099322
1876	0.5521932856
1877	0.5521843674
1878	0.5521605899
1879	0.5521705074
1880	0.5521414569
1881	0.5521143158
1882	0.5520957987
1883	0.5520781093
1884	0.5520495659
1885	0.5520477587
1886	0.5520160593
1887	0.5519949646
1888	0.5519736467
1889	0.5519659512
1890	0.5519510041
1891	0.551943421
1892	0.5519361388
1893	0.5519110643
1894	0.5518934679
1895	0.5518672517
1896	0.5518525902
1897	0.5518353725
1898	0.5518269068
1899	0.5518021623
1900	0.5517856727
1901	0.5517686784
1902	0.5517617123
1903	0.5517386255
1904	0.551722639
1905	0.5517089493
1906	0.5516953049
1907	0.5516889567
1908	0.5516680559
1909	0.5516688196
1910	0.5516497751
1911	0.5516425259
1912	0.551627735
1913	0.5516092804
1914	0.5515928506
1915	0.5515762677
1916	0.5515582975
1917	0.5515347182
1918	0.5515171991
1919	0.5515081617
1920	0.5514909984
1921	0.551472917
1922	0.5514621387
1923	0.5514413398
1924	0.5514348154
1925	0.5514179099
1926	0.5514080673
1927	0.5513956988
1928	0.5513649864
1929	0.5513295027
1930	0.5513136771
1931	0.5512878519
1932	0.5512624391
1933	0.5512339799
1934	0.5512250267
1935	0.5511990317
1936	0.5511698021
1937	0.5511594704
1938	0.5511389898
1939	0.5511249154
1940	0.5511215515
1941	0.5510791464
1942	0.5510744242
1943	0.5510519985
1944	0.5510376689
1945	0.5510311425
1946	0.5510079414
1947	0.5510018959
1948	0.5509774137
1949	0.5509804686
1950	0.5509701547
1951	0.55096155
1952	0.5509527369
1953	0.5509411005
1954	0.5509264294
1955	0.5508970775
1956	0.550873136
1957	0.550858917
1958	0.5508467674
1959	0.5508352597
1960	0.5508205968
1961	0.5508014667
1962	0.5507806385
1963	0.550768798
1964	0.5507669806
1965	0.5507641413
1966	0.5507531511
1967	0.550741749
1968	0.5507256517
1969	0.5507256374
1970	0.5507125898
1971	0.5506969965
1972	0.5506615964
1973	0.5506356339
1974	0.5506188943
1975	0.5506107922
1976	0.5505984966
1977	0.5505787499
1978	0.550562983
1979	0.550558731
1980	0.5505410849
1981	0.5505369702
1982	0.5505260143
1983	0.5505095059
1984	0.5504874128
1985	0.5504714044
1986	0.5504470248
1987	0.5504270614
1988	0.5504169173
1989	0.5504005989
1990	0.5503850184
1991	0.5503701976
1992	0.5503614075
1993	0.55034667
1994	0.5503215545
1995	0.5503022753
1996	0.5502821875
1997	0.5502521501
1998	0.5502415886
1999	0.5502306273
2000	0.5502093679
2001	0.5501912467
2002	0.5501821827
2003	0.5501680864
2004	0.5501618405
2005	0.5501375941
2006	0.5501271831
2007	0.5501117718
2008	0.5500921757
2009	0.5500798581
2010	0.5500680449
2011	0.550060686
2012	0.550045042
2013	0.5500321657
2014	0.5500229394
2015	0.5500319578
2016	0.5500156147
2017	0.5499963657
2018	0.549990819
2019	0.5499824294
2020	0.5499848399
2021	0.5499715702
2022	0.5499722261
2023	0.5499602912
2024	0.5499330543
2025	0.5499074955
2026	0.5498938505
2027	0.5498953282
2028	0.5498821407
2029	0.5498569352
2030	0.5498409593
2031	0.5498219662
2032	0.5498150529
2033	0.5497942779
2034	0.54978912
2035	0.5497791033
2036	0.549753908
2037	0.549724685
2038	0.549702324
2039	0.5496786871
2040	0.5496566358
2041	0.5496364488
2042	0.5496266185
2043	0.5496185907
2044	0.5495778143
2045	0.5495561008
2046	0.5495391621
2047	0.5495379534
2048	0.5495299072
2049	0.549525284
2050	0.549517478
2051	0.5495005038
2052	0.5494976055
2053	0.5494774489
2054	0.5494641576
2055	0.5494540922
2056	0.5494373076
2057	0.5494225688
2058	0.5494033947
2059	0.5493880507
2060	0.5493612792
2061	0.5493407508
2062	0.549325245
2063	0.5493148844
2064	0.549295283
2065	0.5492802497
2066	0.549254668
2067	0.549243319
2068	0.5492293643
2069	0.5492156769
2070	0.5492138599
2071	0.5491997075
2072	0.5491927275
2073	0.5491778388
2074	0.5491560356
2075	0.5491623611
2076	0.549145042
2077	0.5491369458
2078	0.5491234743
2079	0.5491033552
2080	0.5490927042
2081	0.5490818315
2082	0.5490479585
2083	0.5490329315
2084	0.5490116019
2085	0.5489988436
2086	0.5490043869
2087	0.5490005879
2088	0.548978264
2089	0.5489636328
2090	0.5489571159
2091	0.5489360708
2092	0.5489134825
2093	0.5489011572
2094	0.5488866381
2095	0.5488723296
2096	0.5488481689
2097	0.5488321956
2098	0.5488139596
2099	0.5488029865
2100	0.5487915476
2101	0.5487711922
2102	0.5487688313
2103	0.5487505444
2104	0.5487474792
2105	0.5487454036
2106	0.5487349559
2107	0.5487256964
2108	0.5487058632
2109	0.5486945166
2110	0.5486828
2111	0.5486664985
2112	0.5486752589
2113	0.5486573395
2114	0.548643462
2115	0.5486170963
2116	0.5485957762
2117	0.5485669483
2118	0.5485405801
2119	0.5485194025
2120	0.5484921079
2121	0.5484797573
2122	0.5484584247
2123	0.5484560551
2124	0.5484370755
2125	0.5484358096
2126	0.5484205159
2127	0.5484002237
2128	0.5483984193
2129	0.5483878857
2130	0.5483653616
2131	0.5483677494
2132	0.5483584411
2133	0.5483395151
2134	0.5483306625
2135	0.548306119
2136	0.5482866061
2137	0.5482698871
2138	0.5482556878
2139	0.5482307256
2140	0.5482187024
2141	0.5482129318
2142	0.5482012138
2143	0.5481844007
2144	0.5481536093
2145	0.5481517419
2146	0.5481373127
2147	0.548107343
2148	0.5480963575
2149	0.5480794714
2150	0.548042558
2151	0.5480377746
2152	0.5480213899
2153	0.5480111595
2154	0.5480030027
2155	0.5479967905
2156	0.5479740053
2157	0.5479575332
2158	0.5479482598
2159	0.5479386943
2160	0.5479135294
2161	0.547903918
2162	0.5478806999
2163	0.5478713998
2164	0.5478680917
2165	0.5478432531
2166	0.5478309332
2167	0.5478117036
2168	0.5477748692
2169	0.5477666499
2170	0.5477409278
2171	0.5477355992
2172	0.5477428246
2173	0.5477313579
2174	0.547711942
2175	0.5476864516
2176	0.5476633745
2177	0.5476477892
2178	0.5476391796
2179	0.5476201972
2180	0.5476061234
2181	0.5475874704
2182	0.547578857
2183	0.5475604854
2184	0.5475396393
2185	0.5475276973
2186	0.5475202997
2187	0.5474984339
2188	0.5474588675
2189	0.547452561
2190	0.5474395641
2191	0.5474264968
2192	0.5474145659
2193	0.5474054505
2194	0.5474017341
2195	0.5473853759
2196	0.5473477467
2197	0.5473312514
2198	0.5473085374
2199	0.5472882343
2200	0.5472694988
2201	0.5472565357
2202	0.5472358277
2203	0.5472121968
2204	0.5472012414
2205	0.5471984641
2206	0.5471591
2207	0.5471401946
2208	0.5471285106
2209	0.5471140987
2210	0.5470989847
2211	0.5470791055
2212	0.5470548501
2213	0.547048705
2214	0.547044705
2215	0.5470282927
2216	0.5470099418
2217	0.5470081981
2218	0.546996354
2219	0.5469704335
2220	0.5469777134
2221	0.5469643539
2222	0.5469553339
2223	0.5469503439
2224	0.546942497
2225	0.5469435956
2226	0.5469194157
2227	0.5469096951
2228	0.5468856056
2229	0.5468786186
2230	0.5468499498
2231	0.5468305279
2232	0.5468082382
2233	0.5468026268
2234	0.54677362
2235	0.546755879
2236	0.5467471401
2237	0.5467341685
2238	0.5466956768
2239	0.5466932363
2240	0.5466774975
2241	0.546672153
2242	0.5466432285
2243	0.54663511
2244	0.5466199622
2245	0.5466033783
2246	0.5465758475
2247	0.5465583447
2248	0.5465493193
2249	0.5465405928
2250	0.5465322544
2251	0.5465266072
2252	0.546519052
2253	0.5465012322
2254	0.5464942078
2255	0.5464876726
2256	0.5464686409
2257	0.546454984
2258	0.5464474441
2259	0.5464276722
2260	0.5464155358
2261	0.5464137155
2262	0.5464006721
2263	0.5463936165
2264	0.5463848836
2265	0.5463729381
2266	0.5463617073
2267	0.5463447338
2268	0.5463245413
2269	0.5463150509
2270	0.5463040313
2271	0.5462791442
2272	0.5462496956
2273	0.5462436018
2274	0.5462384594
2275	0.5462311379
2276	0.5462218407
2277	0.546204394
2278	0.5461808378
2279	0.5461594543
2280	0.5461512769
2281	0.5461423608
2282	0.5461272252
2283	0.5461080976
2284	0.5461006692
2285	0.5460915142
2286	0.5460778246
2287	0.5460687138
2288	0.5460564012
2289	0.5460480836
2290	0.5460427955
2291	0.546019604
2292	0.5459981595
2293	0.545979657
2294	0.5459626732
2295	0.5459506521
2296	0.5459522153
2297	0.5459486108
2298	0.5459421448
2299	0.5459283154
2300	0.5459170274
2301	0.5459113219
2302	0.5458915595
2303	0.5458834965
2304	0.5458730487
2305	0.5458545098
2306	0.5458498031
2307	0.5458433366
2308	0.5458321002
2309	0.5458194813
2310	0.5458125082
2311	0.5458022708
2312	0.5457892946
2313	0.5457799429
2314	0.5457595413
2315	0.5457366554
2316	0.5457263382
2317	0.5457088798
2318	0.5457069964
2319	0.5456938591
2320	0.5456777307
2321	0.5456566717
2322	0.5456455917
2323	0.5456361764
2324	0.5456185881
2325	0.5456033894
2326	0.5455856836
2327	0.5455844765
2328	0.5455843974
2329	0.545578417
2330	0.5455660706
2331	0.5455525149
2332	0.5455452618
2333	0.5455261298
2334	0.5455197016
2335	0.545513416
2336	0.5455176077
2337	0.545503228
2338	0.5454910555
2339	0.5454891397
2340	0.5454868572
2341	0.5454681304
2342	0.5454490663
2343	0.5454429748
2344	0.5454349469
2345	0.5454225198
2346	0.5454151846
2347	0.5454089714
2348	0.5454107775
2349	0.5453958833
2350	0.5453875859
2351	0.5453773448
2352	0.5453635209
2353	0.5453493587
2354	0.5453441679
2355	0.5453475384
2356	0.5453377135
2357	0.545336805
2358	0.5453171347
2359	0.5453084896
2360	0.5452970025
2361	0.5452827018
2362	0.5452743984
2363	0.545264207
2364	0.5452515546
2365	0.5452420867
2366	0.5452296056
2367	0.5452206074
2368	0.5452076919
2369	0.5452047145
2370	0.5451888044
2371	0.54518044
2372	0.5451745548
2373	0.5451560934
2374	0.545140379
2375	0.54512189
2376	0.5451231678
2377	0.5450982827
2378	0.5451015144
2379	0.5450923115
2380	0.5450868129
2381	0.545067405
2382	0.5450519036
2383	0.5450359584
2384	0.5450324349
2385	0.545025595
2386	0.5450065984
2387	0.5449924868
2388	0.5449853378
2389	0.5449804034
2390	0.5449769152
2391	0.5449788828
2392	0.5449699529
2393	0.5449534158
2394	0.5449334425
2395	0.5449215245
2396	0.5449049772
2397	0.5449051169
2398	0.5449037766
2399	0.5448984936
2400	0.5448765307
2401	0.544867499
2402	0.5448585971
2403	0.5448529984
2404	0.5448418501
2405	0.5448217007
2406	0.5448188041
2407	0.5448000847
2408	0.5447923803
2409	0.5447807639
2410	0.5447705643
2411	0.5447520398
2412	0.5447384104
2413	0.5447153729
2414	0.5447114974
2415	0.5447034957
2416	0.5446952323
2417	0.5446841264
2418	0.5446764379
2419	0.5446637233
2420	0.5446587673
2421	0.5446452491
2422	0.5446421076
2423	0.5446309781
2424	0.5446221153
2425	0.5446067978
2426	0.5446000104
2427	0.5445950991
2428	0.5445828772
2429	0.5445751523
2430	0.5445592716
2431	0.5445517616
2432	0.5445342376
2433	0.5445236488
2434	0.544515671
2435	0.5445044875
2436	0.5444984636
2437	0.5444835345
2438	0.5444748255
2439	0.5444661272
2440	0.544456499
2441	0.5444576343
2442	0.5444422948
2443	0.5444338135
2444	0.5444182342
2445	0.5444124466
2446	0.5444010327
2447	0.5443959727
2448	0.5443844956
2449	0.544373037
2450	0.5443682528
2451	0.5443534124
2452	0.5443280367
2453	0.5443178495
2454	0.5443074726
2455	0.5442937277
2456	0.5442813158
2457	0.5442726443
2458	0.5442683575
2459	0.5442546853
2460	0.5442266711
2461	0.5442241947
2462	0.5442171082
2463	0.5442003287
2464	0.5441964606
2465	0.5441856974
2466	0.5441766382
2467	0.5441683837
2468	0.5441609589
2469	0.5441500057
2470	0.5441353108
2471	0.5441251128
2472	0.5441137921
2473	0.5441013392
2474	0.5440831013
2475	0.5440722393
2476	0.5440596832
2477	0.5440681776
2478	0.5440595867
2479	0.5440475661
2480	0.5440423815
2481	0.5440372135
2482	0.5440193762
2483	0.5440110226
2484	0.5439974037
2485	0.5439946046
2486	0.544001933
2487	0.5440112034
2488	0.5439973345
2489	0.5439813838
2490	0.5439698888
2491	0.5439517504
2492	0.5439410894
2493	0.5439356996
2494	0.5439210994
2495	0.5439171479
2496	0.543915604
2497	0.5439003557
2498	0.5438851286
2499	0.5438828245
2500	0.5438816666
2501	0.5438745715
2502	0.5438673301
2503	0.5438447378
2504	0.5438286541
2505	0.5438164775
2506	0.5437922294
2507	0.5437864839
2508	0.5437823606
2509	0.5437603735
2510	0.5437490844
2511	0.5437401534
2512	0.5437330194
2513	0.543734141
2514	0.5437060534
2515	0.5437013964
2516	0.543691838
2517	0.5436826298
2518	0.5436728515
2519	0.5436601078
2520	0.5436592762
2521	0.5436444539
2522	0.5436321322
2523	0.5436359935
2524	0.5436255598
2525	0.543610368
2526	0.5435963443
2527	0.5435791267
2528	0.5435689234
2529	0.5435576707
2530	0.5435556536
2531	0.5435362667
2532	0.5435278214
2533	0.5435187929
2534	0.5435120482
2535	0.5434920284
2536	0.5434847873
2537	0.5434780933
2538	0.5434642307
2539	0.5434457278
2540	0.5434341066
2541	0.5434136732
2542	0.5434059923
2543	0.5433964863
2544	0.5433919428
2545	0.5433889534
2546	0.5433760278
2547	0.5433793675
2548	0.5433679513
2549	0.5433578025
2550	0.5433491496
2551	0.5433355542
2552	0.5433263761
2553	0.543321158
2554	0.5433086486
2555	0.5433000299
2556	0.5432759915
2557	0.5432682661
2558	0.5432588058
2559	0.5432508404
2560	0.5432384402
2561	0.5432228973
2562	0.5432195559
2563	0.5432106285
2564	0.5432026712
2565	0.5432021765
2566	0.5431947113
2567	0.5431925598
2568	0.5431826931
2569	0.5431739688
2570	0.5431641196
2571	0.5431478037
2572	0.5431364684
2573	0.5431393118
2574	0.5431152807
2575	0.5431032159
2576	0.5430884984
2577	0.5430845203
2578	0.5430765837
2579	0.5430726751
2580	0.5430674223
