id,pred_ridge_25
1095.0,1.0880754687828076
1096.0,3.4388883019123657
1097.0,-0.5389208487895925
1098.0,2.339822171232888
1099.0,2.8120052443308547
1100.0,2.635627805502885
1101.0,3.7775948695100268
1102.0,3.038080014159826
1103.0,1.5429109575450592
1104.0,3.136446647916088
1105.0,1.0453900202693363
1106.0,1.1921762509670668
1107.0,1.8954678103828817
1108.0,1.3557417450392113
1109.0,2.97882002489468
1110.0,3.182987241089556
1111.0,2.890196223821367
1112.0,2.3744984498198094
1113.0,0.8299261224407215
1114.0,0.6072809690353391
1115.0,1.9464786878068832
1116.0,3.8517207539815015
1117.0,3.072455512385376
1118.0,3.546617081302367
1119.0,2.556424031381948
1120.0,1.1854673657073331
1121.0,1.6396387495362976
1122.0,1.5842967582631458
1123.0,1.3053719363748635
1124.0,0.850094989313297
1125.0,1.6608278792808935
1126.0,1.197927492466515
1127.0,1.8835724452106541
1128.0,3.7084553934702016
1129.0,2.8776774746412026
1130.0,0.9254027386895407
1131.0,1.8280920449003388
1132.0,1.637080879652595
1133.0,0.5785726649613041
1134.0,2.3993594179085354
1135.0,1.1983363305453767
1136.0,0.07795660106944391
1137.0,0.6723445979203857
1138.0,1.2154954107553122
1139.0,2.8773529574602534
1140.0,3.7956218280001317
1141.0,2.717940406655643
1142.0,2.984767695829629
1143.0,2.4589223122735056
1144.0,2.8648273112878284
1145.0,1.920706933478331
1146.0,3.1378508141495534
1147.0,3.0974189935415937
1148.0,1.8730894191548095
1149.0,1.7791300204360507
1150.0,1.0916988939837107
1151.0,1.8788187038746553
1152.0,1.1083823281280794
1153.0,3.3743664845957717
1154.0,2.842764873415911
1155.0,1.7519329882560088
1156.0,2.796202797234526
1157.0,2.9412678653679754
1158.0,1.823449062245561
1159.0,2.590030614785745
1160.0,1.6304199749732984
1161.0,2.5413766293114506
1162.0,2.1340624691983336
1163.0,1.0705826704758057
1164.0,2.089256576844005
1165.0,2.046818847089316
1166.0,0.7446331038299001
1167.0,0.5821215385263896
1168.0,3.411863078849171
1169.0,2.7318488316023712
1170.0,2.324499483945894
1171.0,1.49400726856875
1172.0,3.5343389309996147
1173.0,1.6303980826281408
1174.0,1.6971823367150578
1175.0,1.6263746113123498
1176.0,2.090057045565822
1177.0,2.268223474841136
1178.0,2.318933092127566
1179.0,1.345184462841487
1180.0,0.9441373679535574
1181.0,2.010725648908701
1182.0,2.215333691247518
1183.0,1.511079280591191
1184.0,2.475354384481843
1185.0,1.8510763837798552
1186.0,2.068860995987788
1187.0,1.862740797579444
1188.0,2.7214900008455998
1189.0,2.154933184495982
1190.0,2.1905361120211317
1191.0,2.293865732118338
1192.0,3.0956250590582632
1193.0,2.4291921272309787
1194.0,2.9020684023171386
1195.0,3.139276435312367
1196.0,2.8209023386593666
1197.0,1.2297617823844869
1198.0,2.2854842548545617
1199.0,2.4098257023224865
1200.0,0.4609659596890059
1201.0,2.0426692678747567
1202.0,1.783220337772455
1203.0,2.438302848908128
1204.0,1.7419027950928287
1205.0,0.828086105392537
1206.0,2.834689052892885
1207.0,0.7315110899910109
1208.0,4.079360910187726
1209.0,2.370326267827892
1210.0,1.2004767259388818
1211.0,4.38356974542072
1212.0,1.3412237457264418
1213.0,1.3077258010159494
1214.0,2.620519039792013
1215.0,1.7274807269019643
1216.0,1.919520024643918
1217.0,2.3534679680357287
1218.0,2.271556761638463
1219.0,1.098987342574172
1220.0,0.7971844611830177
1221.0,2.502112015577925
1222.0,4.451845828811008
1223.0,2.3785765891838047
1224.0,1.3236282414910272
1225.0,2.5528801783402937
1226.0,2.8885242485677853
1227.0,0.7459985439112247
1228.0,2.031191205385515
1229.0,2.4931921751085206
1230.0,0.07215071243633586
1231.0,2.458481590246453
1232.0,2.2491893563769896
1233.0,3.4842071515653807
1234.0,2.642749827693727
1235.0,1.414865366309002
1236.0,2.5403731129372376
1237.0,2.3522558391553288
1238.0,2.103175571820817
1239.0,2.4753347466474676
1240.0,1.9104676961277094
1241.0,2.5437771726798615
1242.0,3.6432906401711365
1243.0,1.8005195748309353
1244.0,2.678296650664544
1245.0,0.8283864181141678
1246.0,3.276977972089157
1247.0,2.5948523255757303
1248.0,2.3732588249913062
1249.0,3.6314717107942
1250.0,2.568042414675613
1251.0,2.628782300621335
1252.0,0.49438518333978054
1253.0,3.165173444858379
1254.0,1.8881216340488103
1255.0,0.8533820188645391
1256.0,2.7479408604996696
1257.0,1.3992339733704457
1258.0,-0.24376391729570024
1259.0,2.3521963809832083
1260.0,2.534062348677215
1261.0,2.9782472405606484
1262.0,2.953106946125267
1263.0,0.2758986778280659
1264.0,4.006894602307947
1265.0,1.568019472173423
1266.0,2.2522017503401788
1267.0,2.741380936063765
1268.0,1.916100394372271
1269.0,2.0459747989834334
1270.0,4.441397911035574
1271.0,1.2283929712324653
1272.0,1.9726308216437953
1273.0,1.535290979810045
1274.0,1.9961585723071336
1275.0,2.836617358153999
1276.0,1.2622206180512499
1277.0,2.278974878041453
1278.0,1.3276439856707891
1279.0,2.7269515558468034
1280.0,2.473611585251832
1281.0,2.9574346107822107
1282.0,1.5292052813228592
1283.0,1.6565732600259504
1284.0,2.9451956188592643
1285.0,2.6278806123987435
1286.0,1.5375934780027962
1287.0,1.6477483810628004
1288.0,3.043280150350893
1289.0,3.0677048203809463
1290.0,2.932247915690764
1291.0,3.588417539312432
1292.0,1.6245687976288468
1293.0,1.9163210420931833
1294.0,1.7304444075038947
1295.0,3.317796637260022
1296.0,2.7794015612439895
1297.0,3.022029935056332
1298.0,2.354201319538546
1299.0,3.1111942719625496
1300.0,1.7818929405044874
1301.0,1.1700635079019708
1302.0,2.7544116651521358
1303.0,1.8483839309701264
1304.0,2.2082140679875293
1305.0,0.9585855352426558
1306.0,2.8227519420414127
1307.0,2.157424713203235
1308.0,2.551680939782073
1309.0,2.0705734359888033
1310.0,3.1536568852931453
1311.0,2.7833421903459454
1312.0,1.7692373814383329
1313.0,2.45503084953084
1314.0,1.2877783810232906
1315.0,-0.3289482074368122
1316.0,2.4972821911517604
1317.0,3.305364364160984
1318.0,2.479943018145871
1319.0,2.683044924523987
1320.0,2.9318793376249044
1321.0,2.1308470055732203
1322.0,2.3816122687365784
1323.0,3.0881779481545455
1324.0,2.0291079623215995
1325.0,1.9358646926437368
1326.0,1.3845430436719173
1327.0,2.8674559679984974
1328.0,2.472719385113887
1329.0,1.8791370067765687
1330.0,0.7252415001982577
1331.0,1.796733173200388
1332.0,2.652101402223145
1333.0,0.40265348784973654
1334.0,3.0485121590025015
1335.0,3.5884920638574735
1336.0,2.3241540012120985
1337.0,1.7965870197309963
1338.0,1.3721896893273824
1339.0,2.477963288138484
1340.0,2.6208919063214458
1341.0,2.8943566090597113
1342.0,2.529620429983193
1343.0,2.663976412285695
1344.0,2.480298674177961
1345.0,1.2631599429828246
1346.0,1.637450979259543
1347.0,2.006326610271083
1348.0,2.960117485187256
1349.0,1.6511405314560534
1350.0,1.077066610210446
1351.0,2.5600224129022844
1352.0,0.44057601459651385
1353.0,1.8935433496007368
1354.0,1.5730688436873859
1355.0,0.6966214453963917
1356.0,1.309300076514556
1357.0,3.4954784516944892
1358.0,1.6084094819157873
1359.0,2.5758579003273603
1360.0,1.7319929196651929
1361.0,3.054149983507127
1362.0,1.49999218392094
1363.0,1.4573468974791193
1364.0,2.2803905349208784
1365.0,1.3204786088301503
1366.0,2.252964817558
1367.0,2.3055274027418053
1368.0,2.1722942499718867
1369.0,2.7304510499629275
1370.0,2.094461545531167
1371.0,2.3461711041402453
1372.0,1.1436042136200264
1373.0,4.23764118397365
1374.0,1.1472891260052984
1375.0,0.03333578217483657
1376.0,1.5998235173193087
1377.0,1.283121926666733
1378.0,4.228995959385162
1379.0,3.099919090236052
1380.0,3.1196911645645717
1381.0,0.2785765976871546
1382.0,2.722251299476704
1383.0,1.8228961250670954
1384.0,2.270036018964334
1385.0,3.0161384021085587
1386.0,0.48663115344984975
1387.0,2.9928688405315333
1388.0,1.6737116805907073
1389.0,1.311257910129668
1390.0,0.37837254619492944
1391.0,2.546251605410837
1392.0,3.0427843540318373
1393.0,2.7803302846060802
1394.0,1.4501149204421273
1395.0,1.0554502244294395
1396.0,2.00007967471263
1397.0,1.698986476342953
1398.0,2.2572913226958673
1399.0,1.5849647950553916
1400.0,1.9311393969802004
1401.0,2.826190396538867
1402.0,4.1142739334338145
1403.0,2.6934649165824487
1404.0,3.000736188380023
1405.0,2.681156048078485
1406.0,2.803539546947407
1407.0,2.14329768254042
1408.0,2.324377744443755
1409.0,3.3063269429245645
1410.0,2.5386964500395743
1411.0,2.7698029269942017
1412.0,3.5300485154034305
1413.0,1.388933018829411
1414.0,1.2666885650788604
1415.0,2.970965431364385
1416.0,2.3048873117699125
1417.0,3.392635248946101
1418.0,2.9243071832626026
1419.0,1.187385491099295
1420.0,1.8192504548192747
1421.0,1.584769682107241
1422.0,1.7198662744215287
1423.0,2.9103893618666845
1424.0,2.0102531057927875
1425.0,2.373254463775465
1426.0,0.7189613606823899
1427.0,1.8313805128133116
1428.0,3.176228823450899
1429.0,0.4692220804559528
1430.0,1.9599055513314159
1431.0,3.290160383267319
1432.0,4.600910225180052
1433.0,2.941988019693564
1434.0,2.2497713829619133
1435.0,3.4320297620931237
1436.0,2.9149868034236235
1437.0,2.194426256092689
1438.0,1.862222580611978
1439.0,2.693063138213872
1440.0,2.303894032940466
1441.0,1.0138615672388815
1442.0,2.1050158722446506
1443.0,1.5265424907043297
1444.0,1.4049964105583814
1445.0,2.6437312879255184
1446.0,1.652051361809019
1447.0,1.3870185260163768
1448.0,1.2523928660697616
1449.0,2.903119296710757
1450.0,2.905230193400141
1451.0,2.1880049961993118
1452.0,3.5077114292824363
1453.0,1.4689577269225904
1454.0,1.7162274387743266
1455.0,2.045807859725675
1456.0,2.1842112400407707
1457.0,3.30512900838357
1458.0,0.8796093181307241
1459.0,2.789284287664964
1460.0,2.63553908702245
1461.0,2.0883485479033954
1462.0,2.5837991168548124
1463.0,1.9690352298475524
1464.0,2.198686903985461
1465.0,2.2320266518428293
1466.0,3.4599613314291826
1467.0,2.576616610327539
1468.0,3.2174179493115074
1469.0,4.799125505602763
1470.0,2.274030722788014
1471.0,1.3323306809436108
1472.0,1.662654691615304
1473.0,2.0361055299906914
1474.0,2.679717937651306
1475.0,1.6770369477373708
1476.0,1.484667739520575
1477.0,3.1459258215161716
1478.0,2.3207151690475234
1479.0,2.137853311577708
1480.0,3.0669305014775636
1481.0,2.4991203074356663
1482.0,3.385828511659626
1483.0,0.5767146662531415
1484.0,1.8701996383162744
1485.0,4.087952589913554
1486.0,0.43437885312627667
1487.0,1.235133738802002
1488.0,3.207024574284942
1489.0,1.8567613973370252
1490.0,2.587783374992422
1491.0,2.563805402261815
1492.0,1.935121882199306
1493.0,1.2277826871297655
1494.0,2.7536377617828958
1495.0,3.2100386467255264
1496.0,3.239437784736014
1497.0,1.6622281872717402
1498.0,2.8166385530153377
1499.0,1.7264149337769643
1500.0,2.418421908035673
1501.0,2.514445762140341
1502.0,1.5675629024673579
1503.0,0.7612912639040437
1504.0,0.7418695793462153
1505.0,3.114528016238447
1506.0,0.40991204617155264
1507.0,1.2157053898699908
1508.0,3.433757347403423
1509.0,2.4807446621805584
1510.0,2.543685237307348
1511.0,2.181317345419391
1512.0,2.759200845456615
1513.0,1.9074710579581629
1514.0,0.8725733586967106
1515.0,1.3095467161239327
1516.0,2.8158336591274313
1517.0,1.7122324693348896
1518.0,1.249365319051168
1519.0,2.0771898388041516
1520.0,2.2948056514221644
1521.0,1.151974701678477
1522.0,2.738524218795739
1523.0,2.463942772689414
1524.0,2.686274051981977
1525.0,2.008579350124313
1526.0,2.8853861351788104
1527.0,1.9699539090663025
1528.0,2.923961208464736
1529.0,3.458876984921943
1530.0,1.6303570289477296
1531.0,2.127694140990218
1532.0,2.832301851346477
1533.0,3.2466594150325325
1534.0,2.6685340224593057
1535.0,3.05220440165877
1536.0,2.358315116716631
1537.0,0.9647682446662098
1538.0,1.5116102395065372
1539.0,2.2724060572751883
1540.0,2.189358574671804
1541.0,2.1796194448632917
1542.0,2.7243117622839286
1543.0,2.0918001624082985
1544.0,2.064519118821681
1545.0,2.0548511047583164
1546.0,2.184793295217715
1547.0,1.7271813985897038
1548.0,2.629647946562378
1549.0,2.505637064587683
1550.0,2.7091160906583376
1551.0,1.955092516747008
1552.0,1.2656117901828352
1553.0,0.7319150388990967
1554.0,3.3974823910260494
1555.0,1.6768691608827617
1556.0,2.6326378854538746
1557.0,2.9617769355522814
1558.0,1.8447063163841708
1559.0,1.6371892800313756
1560.0,2.3659791811233193
1561.0,2.180256688397825
1562.0,0.6488135005033411
1563.0,1.6540063500569242
1564.0,2.31993025110678
1565.0,3.001701780548077
1566.0,0.8971044496717275
1567.0,2.185195934621167
1568.0,1.4903668021222518
1569.0,3.1054313409196057
1570.0,1.733961203501469
1571.0,3.1914532415269865
1572.0,1.3024165326587736
1573.0,1.5610979242657053
1574.0,2.2158982160171807
1575.0,2.8924397697855038
1576.0,2.1138131135073452
1577.0,1.8620508286690567
1578.0,3.44045403018193
1579.0,0.7542420890241084
1580.0,3.2370745055485495
1581.0,1.011351805467716
1582.0,1.1904431231574055
1583.0,2.142351736773493
1584.0,2.5266831920038597
1585.0,1.1254135446105866
1586.0,2.8783116515712557
1587.0,2.416716301723606
1588.0,1.5066937359912793
1589.0,2.8298169103436503
1590.0,1.290945832634558
1591.0,1.516725148743445
1592.0,2.389695519759744
1593.0,0.6048104931472253
1594.0,3.524725928202558
1595.0,1.1473277459486813
1596.0,2.328786920125208
1597.0,2.561150760196647
1598.0,1.859366773449905
1599.0,2.133772214714182
1600.0,1.9956228523127035
1601.0,1.8218815163724416
1602.0,2.6380658240084474
1603.0,0.6991767500118056
1604.0,3.5075957391425945
1605.0,2.176209605144105
1606.0,2.9411341866787644
1607.0,1.3979082191129772
1608.0,2.617142639455043
1609.0,1.056124779186333
1610.0,2.0904401716624035
1611.0,2.858457512176715
1612.0,2.2510150934772404
1613.0,2.3724097825409096
1614.0,1.8780395486025685
1615.0,1.2854217218266861
1616.0,1.8704248303311182
1617.0,2.1106813321858477
1618.0,1.0163926303160098
1619.0,3.05397331222193
1620.0,1.5177781254140306
1621.0,3.01938880700719
1622.0,2.886235552717526
1623.0,2.4656927779600037
1624.0,1.397546065081497
1625.0,2.1808230292764295
1626.0,2.987565769433469
1627.0,0.6702358169089178
1628.0,2.533334468674825
1629.0,1.9716421419431094
1630.0,2.868312770835527
1631.0,2.2866935898028293
1632.0,2.1644086880454734
1633.0,2.8849340078868893
1634.0,1.9685780184151505
1635.0,1.529851496519142
1636.0,1.4638907513161699
1637.0,1.9559165232726576
1638.0,1.7488390937608094
1639.0,1.0855166033425958
1640.0,2.0354581666181635
1641.0,3.2822469146207562
1642.0,1.6343897047459413
1643.0,3.1019963779620916
1644.0,2.155034374128787
1645.0,2.0483493975246754
1646.0,2.7066476750782957
1647.0,0.7096045266606388
1648.0,2.023029095181439
1649.0,1.2366672287566707
1650.0,1.8467028826021803
1651.0,1.543391123797613
1652.0,2.538973906935883
1653.0,-0.09086301358173499
1654.0,1.8652243761539067
1655.0,1.777249832429117
1656.0,1.263542866426877
1657.0,1.1425479999661907
1658.0,2.044564108589466
1659.0,1.540701454767985
1660.0,1.8729640032264263
1661.0,1.5414415927091283
1662.0,1.8084378315445875
1663.0,2.435043998439492
1664.0,1.4938125410132883
1665.0,1.68421971713206
1666.0,1.2330383892341825
1667.0,3.2557160135113277
1668.0,2.7302014641806673
1669.0,1.3676314908513891
1670.0,2.909447573660834
1671.0,1.6653276755707036
1672.0,2.5961358022787353
1673.0,2.1183993453841383
1674.0,2.2553435356431155
1675.0,2.2321005180942883
1676.0,1.2280409086349424
1677.0,2.7101190173017553
1678.0,3.664597578822785
1679.0,2.66383333364608
1680.0,2.1310323855581355
1681.0,1.883010591730751
1682.0,2.688157273044988
1683.0,3.1481583996424645
1684.0,0.41309704332372554
1685.0,1.3504531854614763
1686.0,2.4801778188288632
1687.0,0.8446071746003065
1688.0,2.3926068990334532
1689.0,1.5807809136403919
1690.0,1.3728104755058408
1691.0,4.382881487905461
1692.0,2.8131400647340388
1693.0,2.046692925396955
1694.0,3.1964281735989406
1695.0,1.8748657968638458
1696.0,1.548245114053616
1697.0,2.4066550154015194
1698.0,2.7160671936919636
1699.0,0.02448044480711742
1700.0,0.5446069962158153
1701.0,1.5382193252372955
1702.0,1.9333849066496973
1703.0,0.9142433618368968
1704.0,3.148482223957851
1705.0,3.1060231769748956
1706.0,0.3482035206038261
1707.0,2.8567772087467143
1708.0,2.447461490753822
1709.0,2.8107743565005756
1710.0,1.5280164827955152
1711.0,1.0946942076472612
1712.0,2.4302565781971124
1713.0,2.5050351875340167
1714.0,3.508423806767919
1715.0,2.2886666805658726
1716.0,3.2910643285679755
1717.0,1.6880096706545271
1718.0,1.0307804336057713
1719.0,2.7074416111403004
1720.0,1.8647607603319096
1721.0,1.3779346093183076
1722.0,2.3538175987826047
1723.0,0.07146630737577464
1724.0,2.6745559817494144
1725.0,0.8161208243251519
1726.0,1.7257352354036146
1727.0,1.4340477833453789
1728.0,0.8799056424716123
1729.0,2.881570959761365
1730.0,3.2634235831921603
1731.0,2.735186349186927
1732.0,3.1913816134664987
1733.0,2.5160080440519694
1734.0,3.5633826269291937
1735.0,2.1927216377413226
1736.0,2.530475327187458
1737.0,2.1816540580737516
1738.0,2.2541403036136405
1739.0,2.3114143602127655
1740.0,1.7590625465832705
1741.0,1.1523405667777866
1742.0,0.45638878694506446
1743.0,2.9816641465650258
1744.0,3.117199172614694
1745.0,0.8227955603607218
1746.0,2.2065544837377775
1747.0,2.998497664229495
1748.0,1.701654676393952
1749.0,0.9621059348067673
1750.0,2.501114225745772
1751.0,2.682633941908098
1752.0,2.782672179687024
1753.0,2.3402160662882654
1754.0,2.0997493042057576
1755.0,2.394137185298531
1756.0,3.1570412787106403
1757.0,2.448878006718406
1758.0,2.5652289610594536
1759.0,2.674576638181057
1760.0,1.1183028941242366
1761.0,0.48252996845502816
1762.0,2.710988273317907
1763.0,2.1099983079156237
1764.0,2.3569268449831666
1765.0,0.42372456544999837
1766.0,3.2009972568185674
1767.0,2.547201798331021
1768.0,2.921506672250796
1769.0,0.62942560810226
1770.0,2.0493609406096285
1771.0,1.9063005747176436
1772.0,1.7709976044947315
1773.0,2.9442163149886826
1774.0,3.231902792104493
1775.0,1.6741687390323523
1776.0,0.8700866279716888
1777.0,1.4749230935644155
1778.0,2.692276749985502
1779.0,1.7986966804407012
1780.0,1.8790712228683244
1781.0,-0.29348735387797475
1782.0,2.056342701420992
1783.0,2.315086785764566
1784.0,-0.3290489012641937
1785.0,1.2964382253661015
1786.0,1.3855860814761813
1787.0,2.0471165952496437
1788.0,2.1264768350997265
1789.0,1.348584176330196
1790.0,3.054206666103053
1791.0,1.8133076318015051
1792.0,2.6958137789190846
1793.0,0.6124161738417502
1794.0,3.1444611885469853
1795.0,1.343600651345473
1796.0,3.102862708518976
