id,pred_xgbr
1384.0,1.7628243
1385.0,2.8935328
1386.0,0.8907752
1387.0,2.2489758
1388.0,0.83893603
1389.0,0.8352024
1390.0,0.5480302
1391.0,2.2308543
1392.0,3.4490955
1393.0,3.30868
1394.0,1.1507378
1395.0,1.0425818
1396.0,2.3860073
1397.0,2.068647
1398.0,2.5549595
1399.0,1.5664086
1400.0,1.3214307
1401.0,2.794608
1402.0,4.9066844
1403.0,2.2551367
1404.0,2.9654403
1405.0,2.3776267
1406.0,2.8529005
1407.0,2.2423112
1408.0,1.7019523
1409.0,3.6439283
1410.0,2.3927782
1411.0,4.1261926
1412.0,4.1887774
1413.0,1.3551109
1414.0,0.9218252
1415.0,2.6072881
1416.0,2.279327
1417.0,4.4989667
1418.0,2.3834152
1419.0,0.7602887
1420.0,1.6152239
1421.0,1.2064629
1422.0,1.383585
1423.0,2.6471105
1424.0,2.3871186
1425.0,2.1630795
1426.0,1.0104151
1427.0,1.8081948
1428.0,3.6539426
1429.0,0.6669762
1430.0,1.5232333
1431.0,3.1386023
1432.0,4.976558
1433.0,3.1797612
1434.0,1.8451042
1435.0,3.1940289
1436.0,2.6861598
1437.0,2.2077878
1438.0,2.1255915
1439.0,2.9384906
1440.0,2.661878
1441.0,0.9794301
1442.0,1.6777215
1443.0,1.5187087
1444.0,1.2048242
1445.0,2.1783552
1446.0,1.4397871
1447.0,1.4565704
1448.0,1.3032839
1449.0,2.1919103
1450.0,2.6588132
1451.0,1.9965175
1452.0,4.5505686
1453.0,0.85968995
1454.0,1.4188514
1455.0,1.9169736
1456.0,2.0565417
1457.0,3.750488
1458.0,1.3090801
1459.0,2.3508801
1460.0,3.1581159
1461.0,1.9201925
1462.0,2.2797306
1463.0,1.6961141
1464.0,2.3752964
1465.0,1.6476734
1466.0,4.2142053
1467.0,3.492795
1468.0,3.485865
1469.0,4.988749
1470.0,1.9611485
1471.0,1.6239362
1472.0,1.586123
1473.0,2.17594
1474.0,2.1392794
1475.0,1.5563765
1476.0,1.1975751
1477.0,2.8433475
1478.0,2.203067
1479.0,1.3993522
1480.0,3.191897
1481.0,1.5523831
1482.0,3.9382155
1483.0,0.83215016
1484.0,1.9020494
1485.0,4.8335295
1486.0,0.7370427
1487.0,1.2740314
1488.0,3.3137553
1489.0,2.0640397
1490.0,3.0009942
1491.0,2.7533069
1492.0,1.2601168
1493.0,1.4464417
1494.0,2.5392702
1495.0,3.5235543
1496.0,3.5672102
1497.0,1.4876976
1498.0,2.927508
1499.0,1.2841322
1500.0,2.4563456
1501.0,2.5334992
1502.0,1.2519048
1503.0,0.85081387
1504.0,0.8691372
1505.0,3.5979252
1506.0,0.6903486
1507.0,1.4295706
1508.0,3.5192242
1509.0,2.1123765
1510.0,2.1155696
1511.0,1.7737539
1512.0,2.5321698
1513.0,1.5931419
1514.0,0.7621335
1515.0,0.7314161
1516.0,2.2553046
1517.0,1.5538216
1518.0,1.7599496
1519.0,3.3614082
1520.0,2.3034258
1521.0,1.1818484
1522.0,2.874834
1523.0,2.392546
1524.0,2.6069548
1525.0,1.5089829
1526.0,2.5737913
1527.0,1.6073713
1528.0,3.9830115
1529.0,3.3632214
1530.0,1.9529556
1531.0,1.9967943
1532.0,2.2392979
1533.0,2.7060459
1534.0,2.8981745
1535.0,3.720736
1536.0,2.8061476
1537.0,0.93994117
1538.0,1.5833964
1539.0,2.0919015
1540.0,1.8059192
1541.0,3.0409963
1542.0,2.993516
1543.0,1.3269683
1544.0,2.7355366
1545.0,1.7414422
1546.0,1.3060709
1547.0,1.5168096
1548.0,2.5771675
1549.0,2.2112005
1550.0,2.19626
1551.0,1.6423885
1552.0,1.3135719
1553.0,0.6694008
1554.0,3.3759458
1555.0,1.3162255
1556.0,3.1078825
1557.0,2.3087628
1558.0,2.2772796
1559.0,1.6361638
1560.0,1.837608
1561.0,1.7170048
1562.0,0.6845813
1563.0,0.9515044
1564.0,1.8914286
1565.0,2.3646615
1566.0,0.6929109
1567.0,1.5029782
1568.0,1.5421237
1569.0,3.3746226
1570.0,1.8466266
1571.0,3.1778386
1572.0,1.1351317
1573.0,0.81067723
1574.0,1.8895367
1575.0,3.4730198
1576.0,2.0453668
1577.0,1.4997699
1578.0,4.8449817
1579.0,0.7618935
1580.0,2.9094584
1581.0,0.9348664
1582.0,1.5941783
1583.0,2.1384645
1584.0,2.0738199
1585.0,1.2879151
1586.0,2.7187161
1587.0,1.6252685
1588.0,1.142918
1589.0,2.7305086
1590.0,1.0251825
1591.0,1.587147
1592.0,2.4271736
1593.0,0.8061576
1594.0,3.786937
1595.0,0.65608186
1596.0,1.407102
1597.0,2.9114034
1598.0,1.7228655
1599.0,1.6051604
1600.0,1.1512103
1601.0,1.5674512
1602.0,2.4717717
1603.0,1.1754901
1604.0,3.9874868
1605.0,1.4223098
1606.0,3.4377735
1607.0,1.3520508
1608.0,2.3619895
1609.0,0.8206609
1610.0,1.6027228
1611.0,2.6844013
1612.0,2.254553
1613.0,2.2231965
1614.0,1.8236165
1615.0,1.8502917
1616.0,1.020699
1617.0,2.0818472
1618.0,1.0289837
1619.0,3.9842572
1620.0,1.3439282
1621.0,3.0042093
1622.0,2.5872154
1623.0,2.7092183
1624.0,1.2441885
1625.0,1.9852575
1626.0,3.2803357
1627.0,1.0718302
1628.0,2.0426211
1629.0,2.2421443
1630.0,2.7103739
1631.0,1.755717
1632.0,2.1690006
1633.0,2.3642333
1634.0,1.7552867
1635.0,1.4895399
1636.0,1.765759
1637.0,1.8559161
1638.0,1.6277783
1639.0,1.064181
1640.0,1.8810623
1641.0,2.9796822
1642.0,1.4097806
1643.0,3.4113288
1644.0,1.7050099
1645.0,1.413738
1646.0,3.0304725
1647.0,0.7315247
1648.0,1.7519907
1649.0,1.2721717
1650.0,1.0507128
1651.0,1.2441204
1652.0,2.6701198
1653.0,0.7099595
1654.0,3.119613
1655.0,1.95436
1656.0,1.276584
1657.0,1.2397798
1658.0,1.6281291
1659.0,1.2723819
1660.0,1.0944884
1661.0,1.272951
1662.0,1.3415661
1663.0,2.4068537
1664.0,1.5149156
1665.0,1.7561543
1666.0,0.8942033
1667.0,4.0418305
1668.0,2.9304266
1669.0,1.707199
1670.0,2.6644466
1671.0,1.6371588
1672.0,3.2261426
1673.0,1.5491668
1674.0,1.9285761
1675.0,1.591558
1676.0,0.6969832
1677.0,2.7439308
1678.0,4.2511024
1679.0,2.8867586
1680.0,1.6266028
1681.0,1.7359672
1682.0,2.8165805
1683.0,2.998513
1684.0,0.75653565
1685.0,1.7113276
1686.0,2.0305648
1687.0,1.551884
1688.0,1.6694566
1689.0,1.503398
1690.0,1.2022016
1691.0,4.9893994
1692.0,2.236473
1693.0,1.2200085
1694.0,3.056824
1695.0,1.3677042
1696.0,0.8866421
1697.0,2.533199
1698.0,2.6762104
1699.0,0.62427884
1700.0,0.9309635
1701.0,1.4011751
1702.0,1.306706
1703.0,0.68859035
1704.0,4.230645
1705.0,2.6358545
1706.0,0.78834695
1707.0,2.2924416
1708.0,3.624707
1709.0,3.0426624
1710.0,1.4123927
1711.0,1.5018083
1712.0,1.9350568
1713.0,2.3027363
1714.0,4.144448
1715.0,2.4694448
1716.0,2.938782
1717.0,1.4117106
1718.0,0.8559352
1719.0,3.3520024
1720.0,1.37616
1721.0,1.4858847
1722.0,2.2478342
1723.0,0.7863933
1724.0,2.9965045
1725.0,0.64323366
1726.0,2.0014415
1727.0,2.0357068
1728.0,1.0510143
1729.0,3.247109
1730.0,4.155749
1731.0,2.6166039
1732.0,2.8870509
1733.0,1.8528508
1734.0,4.152129
1735.0,1.5470722
1736.0,3.1687922
1737.0,1.5989249
1738.0,1.7288221
1739.0,1.8435677
1740.0,2.2211847
1741.0,0.8970899
1742.0,0.76350594
1743.0,2.9559524
1744.0,3.6880908
1745.0,1.4491891
1746.0,2.197655
1747.0,3.3422947
1748.0,1.3085182
1749.0,1.0186467
1750.0,1.9440197
1751.0,2.5333638
1752.0,2.4451969
1753.0,2.2832398
1754.0,1.6586945
1755.0,2.660202
1756.0,3.9687061
1757.0,2.8992035
1758.0,2.5183225
1759.0,2.4092987
1760.0,0.9257861
1761.0,0.7587599
1762.0,2.8488514
1763.0,1.6739597
1764.0,1.9849037
1765.0,0.64045036
1766.0,3.5687728
1767.0,2.235476
1768.0,2.5221992
1769.0,0.7940129
1770.0,1.5381422
1771.0,1.4450935
1772.0,1.5901722
1773.0,3.0878856
1774.0,4.108111
1775.0,1.0251166
1776.0,1.3498118
1777.0,1.3798085
1778.0,1.987142
1779.0,1.5028472
1780.0,1.7635003
1781.0,1.0721781
1782.0,1.7763951
1783.0,1.9046437
1784.0,0.7382093
1785.0,1.5475467
1786.0,1.527998
1787.0,1.9394401
1788.0,1.7571613
1789.0,1.149181
1790.0,2.8363996
1791.0,1.8729151
1792.0,2.734063
1793.0,0.74481595
1794.0,3.2531395
1795.0,1.2145236
1796.0,3.2682867
1797.0,2.7326472
1798.0,3.4262178
1799.0,3.084139
1800.0,4.690586
1801.0,1.4709936
1802.0,1.8374246
1803.0,2.2297366
1804.0,1.4533218
1805.0,1.5871515
1806.0,2.3656347
1807.0,1.4099969
1808.0,1.5064728
1809.0,2.4153752
1810.0,2.8515544
1811.0,2.0184343
1812.0,4.086771
1813.0,2.0867589
1814.0,4.117695
1815.0,2.3306744
1816.0,2.1446416
1817.0,2.4955764
1818.0,1.4875075
1819.0,2.4293375
1820.0,1.0927811
1821.0,1.7303833
1822.0,2.2694666
1823.0,1.0894802
1824.0,2.8943703
1825.0,1.2207159
1826.0,1.9440199
1827.0,2.02943
1828.0,0.74786234
1829.0,3.0508854
1830.0,2.0760436
1831.0,1.8333935
1832.0,1.8554193
1833.0,2.757351
1834.0,2.076385
1835.0,2.6996832
1836.0,1.9916824
1837.0,1.6185889
1838.0,1.7556368
1839.0,3.8987439
1840.0,1.3302579
1841.0,1.5621771
1842.0,1.458392
1843.0,1.0621701
1844.0,4.4622602
1845.0,2.516138
1846.0,1.1489449
1847.0,1.9639195
1848.0,2.3581874
1849.0,1.6926028
1850.0,0.7484842
1851.0,1.0189675
1852.0,1.7924619
1853.0,1.4887922
1854.0,1.1784073
1855.0,1.0497429
1856.0,1.8018966
1857.0,0.96665853
1858.0,0.8168345
1859.0,2.8534274
1860.0,1.3234338
1861.0,3.6246102
1862.0,2.116035
1863.0,2.2193289
1864.0,2.5914738
1865.0,1.0942758
1866.0,2.1347976
1867.0,1.4056015
1868.0,2.2517653
1869.0,1.2940316
1870.0,2.3275986
1871.0,0.96608025
1872.0,4.017099
1873.0,1.1678715
1874.0,1.7822161
1875.0,1.3298045
1876.0,1.4723867
1877.0,1.514618
1878.0,2.3299084
1879.0,1.2990323
1880.0,2.4813218
1881.0,2.0506344
1882.0,2.2993443
1883.0,1.1734835
1884.0,3.6598177
1885.0,1.8936644
1886.0,4.480068
1887.0,1.4070077
1888.0,1.7375506
1889.0,1.3842192
1890.0,2.797702
1891.0,2.4082985
1892.0,1.2833306
1893.0,1.2931219
1894.0,3.870488
1895.0,1.6735467
1896.0,3.5778203
1897.0,1.6799995
1898.0,3.9525394
1899.0,2.498185
1900.0,3.2406526
1901.0,1.4251404
1902.0,2.8946495
1903.0,1.4309101
1904.0,0.78970796
1905.0,1.6091269
1906.0,2.7452872
1907.0,2.5280466
1908.0,1.6418483
1909.0,1.7866293
1910.0,2.5697885
1911.0,1.7033082
1912.0,3.4864569
1913.0,0.76822263
1914.0,2.0399358
1915.0,1.0738877
1916.0,2.604721
1917.0,0.8417044
1918.0,2.4613776
1919.0,2.1072483
1920.0,2.4863532
1921.0,1.590269
1922.0,1.82339
1923.0,0.5821667
1924.0,1.4304409
1925.0,1.9462597
1926.0,1.0554935
1927.0,4.618274
1928.0,1.3816267
1929.0,2.2953866
1930.0,2.2409086
1931.0,1.4435097
1932.0,3.2062066
1933.0,3.3042011
1934.0,2.6008308
1935.0,1.6928841
1936.0,2.4943738
1937.0,1.2948794
1938.0,1.304239
1939.0,2.617508
1940.0,1.8792607
1941.0,1.0471203
1942.0,2.9509535
1943.0,1.642326
1944.0,0.6740965
1945.0,1.7517606
1946.0,2.640639
1947.0,1.2673484
1948.0,1.379549
1949.0,1.1949236
1950.0,4.10676
1951.0,4.2055807
1952.0,2.0159655
1953.0,2.251749
1954.0,0.7702461
1955.0,3.1041427
1956.0,2.338762
1957.0,1.0076545
1958.0,2.388842
1959.0,2.4285834
1960.0,4.862173
1961.0,0.54525065
1962.0,0.74857634
1963.0,4.9448113
1964.0,1.6203347
1965.0,2.656784
1966.0,2.9441082
1967.0,0.96675086
1968.0,0.7958018
1969.0,1.8552632
1970.0,1.4246098
1971.0,3.34802
1972.0,1.5484225
1973.0,4.89092
1974.0,1.2331408
1975.0,1.7509489
1976.0,2.3630471
1977.0,0.97474504
1978.0,1.5252026
1979.0,0.8683131
1980.0,0.8544844
1981.0,4.853948
1982.0,1.3757889
1983.0,1.6070422
1984.0,2.4002068
1985.0,0.7289418
1986.0,2.034641
1987.0,1.3119634
1988.0,4.196881
1989.0,2.1665623
1990.0,1.6677384
1991.0,0.7794154
1992.0,2.7934601
1993.0,2.495394
1994.0,1.3338194
1995.0,2.3460286
1996.0,3.1079907
1997.0,0.93703604
1998.0,1.5040382
1999.0,0.8729828
2000.0,0.6192055
2001.0,2.8009577
2002.0,1.2451727
2003.0,1.0739275
2004.0,3.2798615
2005.0,3.7626095
2006.0,1.7083905
2007.0,2.2557056
2008.0,1.0541232
2009.0,0.5541928
2010.0,0.8886792
2011.0,1.8015468
2012.0,1.2445161
2013.0,1.9430126
2014.0,1.8477321
2015.0,2.5745678
2016.0,2.283095
2017.0,1.25198
2018.0,1.0080311
2019.0,4.903068
2020.0,1.4469492
2021.0,1.3938268
2022.0,2.8608031
2023.0,1.5278398
2024.0,0.7305932
2025.0,2.7662036
2026.0,1.0502846
2027.0,3.3200455
2028.0,1.7709644
2029.0,2.181586
2030.0,3.188546
2031.0,2.599512
2032.0,1.9586974
2033.0,2.1374233
2034.0,1.9899676
2035.0,1.5373683
2036.0,1.7167039
2037.0,1.3521982
2038.0,1.4139324
2039.0,2.2849293
2040.0,1.9902108
2041.0,1.6632679
2042.0,2.1130433
2043.0,2.1023538
2044.0,4.29215
2045.0,0.62660635
2046.0,0.87607086
2047.0,0.9195204
2048.0,1.9054955
2049.0,0.827692
2050.0,3.3556685
2051.0,2.5372217
2052.0,1.2848879
2053.0,1.4301035
2054.0,3.8136542
2055.0,3.5548995
2056.0,1.8904921
2057.0,1.6166902
2058.0,2.3992293
2059.0,1.0289967
2060.0,2.4172258
2061.0,1.6934562
2062.0,3.0871782
2063.0,1.3297032
2064.0,1.5818377
2065.0,1.131406
2066.0,1.4061872
2067.0,0.902616
2068.0,1.4681013
2069.0,1.8306774
2070.0,1.4241481
2071.0,1.8955958
2072.0,1.7631123
2073.0,1.8993063
2074.0,2.39707
2075.0,1.2182223
2076.0,0.95706254
2077.0,1.7266136
2078.0,1.3801799
2079.0,2.5391827
2080.0,1.915405
2081.0,0.7245697
2082.0,2.2878475
2083.0,1.4104213
2084.0,0.67433864
2085.0,0.70120096
2086.0,1.7530838
2087.0,2.7409136
2088.0,5.033831
2089.0,1.1381431
2090.0,3.5304978
2091.0,2.9403498
2092.0,2.1923945
2093.0,1.1225166
2094.0,1.9390217
2095.0,2.3155928
2096.0,1.6697103
2097.0,4.2143655
2098.0,1.9161885
2099.0,2.203701
2100.0,4.1842103
2101.0,3.7890751
2102.0,1.5105126
2103.0,2.7142272
2104.0,2.9281168
2105.0,2.1820138
2106.0,2.7514749
2107.0,1.8419592
2108.0,1.2295184
2109.0,1.3655783
2110.0,3.3046548
2111.0,4.672647
2112.0,0.84317774
2113.0,3.6110456
2114.0,1.1971688
2115.0,2.7488978
2116.0,1.719033
2117.0,2.8405833
2118.0,1.2270905
2119.0,3.1633613
2120.0,3.6541882
2121.0,0.96758014
2122.0,0.5571345
2123.0,2.6255898
2124.0,0.9231869
2125.0,3.6785257
2126.0,3.7819703
2127.0,1.5144824
2128.0,1.9768598
2129.0,1.3720294
2130.0,2.398006
2131.0,2.1853
2132.0,2.249458
2133.0,2.9281778
2134.0,1.8093976
2135.0,1.6109104
2136.0,2.6466687
2137.0,2.623115
2138.0,2.2563164
2139.0,2.958545
2140.0,2.4519973
2141.0,1.2117776
2142.0,2.2646198
2143.0,2.6629403
2144.0,1.82018
2145.0,1.6250508
2146.0,1.8901719
2147.0,4.4034324
2148.0,0.7649004
2149.0,1.8607464
2150.0,1.87129
2151.0,3.6588795
2152.0,1.2324966
2153.0,0.66801274
2154.0,2.206862
2155.0,4.3829594
2156.0,3.9657857
2157.0,1.2227029
2158.0,1.2383685
2159.0,1.694643
2160.0,1.2108554
2161.0,0.9633317
2162.0,2.0154612
2163.0,3.7416816
2164.0,1.3980147
2165.0,2.105963
2166.0,4.654928
2167.0,2.0390391
2168.0,2.3406563
2169.0,0.9427611
2170.0,2.1350951
2171.0,2.3492446
2172.0,0.5798555
2173.0,0.7348308
2174.0,0.6958693
2175.0,0.9733045
2176.0,2.9068642
2177.0,1.8143792
2178.0,2.2231112
2179.0,4.0244203
2180.0,0.9736272
2181.0,2.9027126
2182.0,2.207979
2183.0,3.4688332
2184.0,2.5919259
2185.0,1.4461329
2186.0,2.7509408
2187.0,1.7064105
2188.0,1.68973
2189.0,5.0195274
2190.0,1.0005063
2191.0,1.8974955
2192.0,1.8906264
2193.0,2.6966069
2194.0,1.5838494
2195.0,4.5665126
2196.0,2.7938943
2197.0,1.9555639
2198.0,3.7886992
2199.0,1.2843286
2200.0,3.0487993
2201.0,1.3928363
2202.0,3.0288296
2203.0,1.9626364
2204.0,1.1660221
2205.0,2.2117822
2206.0,1.9567432
2207.0,4.808483
2208.0,4.9802775
2209.0,1.9526107
2210.0,2.5787523
2211.0,1.3829612
2212.0,2.033789
2213.0,1.6381606
2214.0,2.2953637
2215.0,2.2161093
2216.0,0.58006227
2217.0,3.046762
2218.0,3.255483
2219.0,1.5466982
2220.0,1.8540933
2221.0,1.6337752
2222.0,2.1026673
2223.0,1.9248435
2224.0,2.9523993
2225.0,1.0539594
2226.0,5.000261
2227.0,2.1731188
2228.0,3.4480724
2229.0,0.93825674
2230.0,3.0480268
2231.0,1.6206932
2232.0,4.991893
2233.0,1.9023554
2234.0,0.94794077
2235.0,1.6404984
2236.0,0.9761819
2237.0,2.135842
2238.0,0.8482975
2239.0,2.2235305
2240.0,0.7474453
2241.0,1.3723931
2242.0,3.774291
2243.0,2.2076373
2244.0,2.2932086
2245.0,1.5915092
2246.0,1.6208042
2247.0,1.2314217
2248.0,1.5619849
2249.0,1.647971
2250.0,0.675855
2251.0,3.2118084
2252.0,2.195116
2253.0,2.0436893
2254.0,1.5760832
2255.0,1.4235779
2256.0,1.5876027
2257.0,1.6487002
2258.0,0.7052539
2259.0,3.999052
2260.0,0.7835248
2261.0,1.0727797
2262.0,2.580866
2263.0,2.7051473
2264.0,2.9441876
2265.0,1.4927763
2266.0,1.9508148
2267.0,2.1094325
2268.0,0.6351864
2269.0,3.8339682
2270.0,2.2391236
2271.0,2.0490248
2272.0,1.6075622
2273.0,3.0066476
2274.0,5.000284
2275.0,1.8935655
2276.0,2.8085494
2277.0,2.532876
2278.0,2.0080755
2279.0,3.9039624
2280.0,1.532457
2281.0,2.30795
2282.0,1.285435
2283.0,0.8431148
2284.0,4.256706
2285.0,1.669629
2286.0,0.58441776
2287.0,1.0887983
2288.0,1.5337104
2289.0,2.4447923
2290.0,0.5291473
2291.0,2.630239
2292.0,0.99482125
2293.0,2.805214
2294.0,3.379996
2295.0,2.6023016
2296.0,1.3983796
2297.0,4.8759766
2298.0,2.311938
2299.0,2.4274023
2300.0,2.9953783
2301.0,4.4592714
2302.0,1.5989447
2303.0,1.7650999
2304.0,4.3436365
2305.0,2.8885124
2306.0,2.2128072
2307.0,3.1528003
2308.0,2.9973428
2309.0,0.89666766
2310.0,4.5790014
2311.0,3.3543115
2312.0,1.7832603
2313.0,4.8570385
2314.0,2.5834665
2315.0,2.4441261
2316.0,0.9340217
2317.0,2.1379848
2318.0,0.98143035
2319.0,1.5018902
2320.0,2.2022917
2321.0,1.5791024
2322.0,0.859729
2323.0,2.6241012
2324.0,1.1431384
2325.0,2.1943114
2326.0,4.377598
2327.0,0.9986608
2328.0,2.1761534
2329.0,1.1363674
2330.0,1.4758283
2331.0,2.4052303
2332.0,2.3410914
2333.0,1.4099832
2334.0,2.7161248
2335.0,1.7399694
2336.0,0.77151555
2337.0,0.8861906
2338.0,1.9192395
2339.0,2.1298661
2340.0,0.64520264
2341.0,1.505047
2342.0,0.6797397
2343.0,1.454676
2344.0,2.8580241
2345.0,1.8449955
2346.0,1.9901955
2347.0,2.2458036
2348.0,1.197125
2349.0,2.7869143
2350.0,1.4340024
2351.0,1.342939
2352.0,1.1995835
2353.0,1.683696
2354.0,1.4434285
2355.0,2.5603333
2356.0,1.7367882
2357.0,3.0197828
2358.0,2.9389737
2359.0,0.7697974
2360.0,3.2010443
2361.0,2.1969194
2362.0,0.74790007
2363.0,1.337838
2364.0,0.9477125
2365.0,2.160644
2366.0,2.3176596
2367.0,1.8498526
2368.0,2.0283556
2369.0,1.9570487
2370.0,0.66570926
2371.0,2.4198945
2372.0,1.7319424
2373.0,2.1061404
2374.0,1.327969
2375.0,0.9690725
2376.0,1.2282602
2377.0,3.5229573
2378.0,2.5272744
2379.0,0.98739994
2380.0,1.4820493
2381.0,2.5193715
2382.0,4.4011517
2383.0,1.1840267
2384.0,2.686884
2385.0,2.2908313
2386.0,2.3072581
2387.0,1.868088
2388.0,1.3037773
2389.0,1.9150597
2390.0,2.100435
2391.0,0.91932964
2392.0,0.5862943
2393.0,2.5502408
2394.0,0.8691417
2395.0,2.0362728
2396.0,1.6216334
2397.0,2.557937
2398.0,1.4422482
2399.0,1.3007892
2400.0,0.57614714
2401.0,3.1107054
2402.0,2.3636413
2403.0,0.91861415
2404.0,2.2858012
2405.0,1.1923764
2406.0,1.8099111
2407.0,1.3415599
2408.0,3.9179478
2409.0,1.3750676
2410.0,0.692629
2411.0,1.2363422
2412.0,1.2481184
2413.0,2.357016
2414.0,1.1375494
2415.0,2.2846837
2416.0,1.9766431
2417.0,0.56784993
2418.0,1.7707236
2419.0,1.7485975
2420.0,3.4658835
2421.0,1.972306
2422.0,2.8290355
2423.0,3.5101721
2424.0,1.0589187
2425.0,2.624348
2426.0,1.3574547
2427.0,0.8653312
2428.0,2.4635544
2429.0,1.3428786
2430.0,1.763091
2431.0,1.2909937
2432.0,3.6850483
2433.0,1.1833497
2434.0,2.27458
2435.0,0.7076621
2436.0,1.6761686
2437.0,2.4917037
2438.0,2.9189355
2439.0,4.9700923
2440.0,1.041722
2441.0,1.8625982
2442.0,0.5714155
2443.0,1.6183765
2444.0,2.1355858
2445.0,0.7361246
2446.0,1.3385316
2447.0,1.0725082
2448.0,1.627686
2449.0,2.7939627
2450.0,3.0795095
2451.0,1.4518113
2452.0,4.5243483
2453.0,3.131034
2454.0,1.7896779
2455.0,2.7305167
2456.0,4.2249446
2457.0,0.91946435
2458.0,2.3461716
2459.0,1.5553743
2460.0,4.795839
2461.0,2.2245018
2462.0,3.1245317
2463.0,1.5374123
2464.0,4.000537
2465.0,1.7527114
2466.0,1.5218312
2467.0,1.0959466
2468.0,1.1476539
2469.0,1.2673078
2470.0,1.7850174
2471.0,0.8712243
2472.0,3.4937625
2473.0,1.9551955
2474.0,1.7150401
2475.0,2.9367208
2476.0,2.2219942
2477.0,3.254323
2478.0,4.331195
2479.0,2.123473
2480.0,0.63556546
2481.0,1.704621
2482.0,1.6323172
2483.0,3.0528388
2484.0,3.4737113
2485.0,1.4962342
2486.0,1.8376193
2487.0,2.6237004
2488.0,2.0694373
2489.0,1.4403648
2490.0,4.595897
2491.0,0.9774207
2492.0,2.0834258
2493.0,0.58586216
2494.0,1.09285
2495.0,1.3097155
2496.0,0.77819103
2497.0,4.039207
2498.0,1.3291835
2499.0,3.5592897
2500.0,1.5156931
2501.0,1.8806603
2502.0,1.203207
2503.0,1.7154776
2504.0,4.13707
2505.0,0.89584523
2506.0,0.7660594
2507.0,3.0659213
2508.0,1.6421404
2509.0,1.548076
2510.0,1.4488902
2511.0,2.9870214
2512.0,1.4214798
2513.0,1.147782
2514.0,1.1144792
2515.0,2.4969375
2516.0,2.5244298
2517.0,1.0521203
2518.0,2.5922515
2519.0,0.6757288
2520.0,1.3873564
2521.0,2.6494806
2522.0,1.6002337
2523.0,1.6195751
2524.0,0.87933666
2525.0,3.2933805
2526.0,1.4657153
2527.0,2.0877042
2528.0,2.1204731
2529.0,1.755949
2530.0,2.2744586
2531.0,2.044445
2532.0,1.5208495
2533.0,2.6415675
2534.0,0.7333956
2535.0,2.5869772
2536.0,1.4647554
2537.0,2.8035371
2538.0,1.0116552
2539.0,1.6681087
2540.0,3.0323706
2541.0,2.1556933
2542.0,1.4406327
2543.0,1.9508808
2544.0,2.2973719
2545.0,1.3390089
2546.0,2.1431155
2547.0,0.68651724
2548.0,2.3638856
2549.0,4.559634
2550.0,5.375354
2551.0,0.69795996
2552.0,1.9344425
2553.0,1.8449843
2554.0,1.964427
2555.0,2.6514153
2556.0,1.9408363
2557.0,2.292781
2558.0,1.9076799
2559.0,0.8598535
2560.0,2.3599463
2561.0,4.836464
2562.0,2.598172
2563.0,0.8378103
2564.0,1.0439445
2565.0,2.259355
2566.0,1.8929839
2567.0,1.7369591
2568.0,1.5712007
2569.0,3.3638558
2570.0,1.0651543
2571.0,1.7822886
2572.0,1.4821713
2573.0,1.7363887
2574.0,3.240877
2575.0,3.5128386
2576.0,1.1894193
2577.0,1.5467755
2578.0,1.4515555
2579.0,0.65349746
2580.0,3.267909
2581.0,0.755346
2582.0,1.3917052
2583.0,1.0727899
2584.0,1.6469197
2585.0,2.275965
2586.0,1.4481575
2587.0,2.941644
2588.0,1.2229385
2589.0,1.87898
2590.0,4.2701945
2591.0,1.5454665
2592.0,2.4527817
2593.0,1.4361064
2594.0,4.52949
2595.0,2.4260323
2596.0,0.85560036
2597.0,0.6805279
2598.0,1.9095584
2599.0,2.3201315
2600.0,0.76388574
2601.0,2.325647
2602.0,1.4566373
2603.0,0.6678373
2604.0,2.6123838
2605.0,3.5242882
2606.0,2.1397588
2607.0,1.9664928
2608.0,4.714466
2609.0,2.2743597
2610.0,2.0613735
2611.0,1.5227592
2612.0,0.9049622
2613.0,2.1291528
2614.0,1.4971008
2615.0,2.6170528
2616.0,1.456988
2617.0,1.6942724
2618.0,1.694321
2619.0,2.2530499
2620.0,3.6343958
2621.0,0.92356896
2622.0,3.6166105
2623.0,0.7860611
2624.0,1.7584893
2625.0,1.6976179
2626.0,1.9931117
2627.0,1.6747082
2628.0,2.9192705
2629.0,2.1716857
2630.0,1.4384413
2631.0,3.0077496
2632.0,2.9370816
2633.0,3.2655687
2634.0,0.77485496
2635.0,2.2322402
2636.0,0.62751037
2637.0,0.60500574
2638.0,1.8169534
2639.0,5.0590343
2640.0,0.78383255
2641.0,1.5226475
2642.0,2.198908
2643.0,2.0943599
2644.0,0.9959276
2645.0,2.3906395
2646.0,4.429503
2647.0,1.5580571
2648.0,0.97136223
2649.0,2.129719
2650.0,3.152143
2651.0,1.3644384
2652.0,1.6883948
2653.0,1.7373158
2654.0,2.0888455
2655.0,2.0191824
2656.0,1.368931
2657.0,2.320784
2658.0,1.7574986
2659.0,2.1099367
2660.0,1.4739587
2661.0,1.69865
2662.0,0.7199392
2663.0,1.322718
2664.0,2.2742367
2665.0,2.7113667
2666.0,4.480793
2667.0,1.7921292
2668.0,1.455559
2669.0,2.4957259
2670.0,1.0382359
2671.0,1.1092707
2672.0,1.5801238
2673.0,0.5680626
2674.0,2.0166879
