id,pred_cat1
1095.0,0.6718978629851036
1096.0,4.317496785704291
1097.0,0.8407728922319759
1098.0,2.0516481455036235
1099.0,2.326094055075941
1100.0,2.2163713140737245
1101.0,4.543076907056415
1102.0,3.0717192645983444
1103.0,1.7353728903401433
1104.0,3.145334497005063
1105.0,1.2001323578935215
1106.0,0.9747898224386458
1107.0,1.1768400026611698
1108.0,1.2390624250274056
1109.0,2.731530877791023
1110.0,2.7328090989310363
1111.0,3.5928301788855315
1112.0,2.2160046979115635
1113.0,1.160266955878495
1114.0,0.7704985781231832
1115.0,1.3018751574672869
1116.0,4.302239250962075
1117.0,2.8580287332570182
1118.0,4.403345782276116
1119.0,2.395444825607482
1120.0,1.1691993548306316
1121.0,1.5550236515618998
1122.0,1.6123875594203316
1123.0,1.3180102135615874
1124.0,1.1118904621382892
1125.0,1.397010292453917
1126.0,0.9230448784462102
1127.0,1.732100080274873
1128.0,4.457076194723038
1129.0,2.727136080425392
1130.0,0.7441428407274187
1131.0,1.5236017153986823
1132.0,1.0529453747811697
1133.0,1.4254363942296608
1134.0,2.0227178044704606
1135.0,1.8027861614192262
1136.0,0.5700105279336507
1137.0,0.8633199987103706
1138.0,1.307059655933005
1139.0,3.184346377072589
1140.0,4.344628987261736
1141.0,2.680050620029041
1142.0,3.183655246516367
1143.0,2.084517724958479
1144.0,2.675727560714877
1145.0,1.2221203126017053
1146.0,3.743231359355078
1147.0,2.951283740254252
1148.0,1.6926095722615035
1149.0,1.398206775369112
1150.0,0.9209831954195351
1151.0,1.3141012063190471
1152.0,0.5709779130411563
1153.0,3.1857849320843967
1154.0,2.850101738290865
1155.0,1.9670794692241937
1156.0,3.0466873967861843
1157.0,3.417795151262955
1158.0,1.931358357840735
1159.0,2.7327038347887362
1160.0,1.8932135835878277
1161.0,1.9019389799871784
1162.0,1.7563786513432222
1163.0,1.0378098440343433
1164.0,1.9441094271979058
1165.0,1.9288056022495528
1166.0,1.0474130047768935
1167.0,0.761974878062234
1168.0,4.418556305647092
1169.0,2.7480465629301776
1170.0,1.561652534575554
1171.0,1.399710035406029
1172.0,3.410699548858908
1173.0,1.4926564051570466
1174.0,1.4198303029878943
1175.0,1.671889324577209
1176.0,1.6254992351703677
1177.0,2.3775595613498353
1178.0,1.9630324141224853
1179.0,1.2519893357756218
1180.0,0.7565648611637461
1181.0,1.9147314575056575
1182.0,1.7835476846624674
1183.0,1.206157320375533
1184.0,2.204188053753111
1185.0,1.8414584625935762
1186.0,1.7736958630186694
1187.0,1.5282362048848177
1188.0,2.624306257447636
1189.0,1.8238028952416914
1190.0,2.0077631084668526
1191.0,2.4108096142320457
1192.0,3.3348293197630348
1193.0,2.0542279257207112
1194.0,3.109878090791792
1195.0,4.376480669742548
1196.0,2.8702529713296325
1197.0,1.8228289481826367
1198.0,2.1897108756016785
1199.0,2.1072059894521833
1200.0,0.743520203346216
1201.0,2.103594440185642
1202.0,1.5598064801949612
1203.0,1.9046155947716248
1204.0,1.8959169311628838
1205.0,0.9968209241727644
1206.0,2.214364931427937
1207.0,0.9511049765904955
1208.0,4.9418219405656245
1209.0,2.4311945962435257
1210.0,0.7992667467005414
1211.0,4.893387884643518
1212.0,0.8006045371720409
1213.0,1.3981500913296714
1214.0,1.878170786065209
1215.0,2.1556725019107676
1216.0,1.4272764669801128
1217.0,2.5582825083366543
1218.0,1.7241970402040887
1219.0,0.7907696589967985
1220.0,0.7641717201181657
1221.0,2.4508646960419824
1222.0,5.428972579634641
1223.0,1.81045187384177
1224.0,0.8184807892368351
1225.0,2.1071246940180717
1226.0,2.9721748616832597
1227.0,1.0281658142505683
1228.0,1.8158250878832654
1229.0,2.565577064927413
1230.0,0.5926037432500497
1231.0,2.8008409196840285
1232.0,1.8782439020604471
1233.0,4.216383563076704
1234.0,2.6508362506096623
1235.0,1.5176336005139275
1236.0,2.671482697602051
1237.0,1.7001179634384713
1238.0,1.7726615335495965
1239.0,2.4859629215933112
1240.0,1.5640326808442149
1241.0,1.946532441794246
1242.0,4.521312966215149
1243.0,1.3209619850014707
1244.0,2.4231721653276344
1245.0,0.778928823846017
1246.0,3.2726360289399805
1247.0,2.0536272985539608
1248.0,2.3436635165640394
1249.0,4.401595269509302
1250.0,2.194682680392652
1251.0,2.917301626887052
1252.0,1.602044838350015
1253.0,3.777644858745913
1254.0,1.525512665000769
1255.0,1.0058959524759066
1256.0,2.407163218612223
1257.0,0.8062567644784926
1258.0,0.9465106319164234
1259.0,2.019406648441332
1260.0,1.7851600795730806
1261.0,3.066303001708149
1262.0,2.5630600879778087
1263.0,0.6788257752290237
1264.0,4.769384806280543
1265.0,2.19830058930344
1266.0,1.3585183308183004
1267.0,3.207654371844447
1268.0,1.4656040226385434
1269.0,1.3450011277473042
1270.0,4.968463056254514
1271.0,1.1028484936045793
1272.0,1.452019787084594
1273.0,1.6907175838083237
1274.0,1.5211461833269784
1275.0,2.592611297853887
1276.0,1.7189602446594607
1277.0,1.7541583824652949
1278.0,1.155322090981865
1279.0,2.5288036279702517
1280.0,2.3248494026279607
1281.0,2.5674480286970534
1282.0,1.3912411149037047
1283.0,1.3615477106019411
1284.0,3.0383340281235505
1285.0,2.109274194040979
1286.0,1.6418900366670066
1287.0,1.5177658470473094
1288.0,2.585166287283612
1289.0,3.2023841364846515
1290.0,3.0883483367520306
1291.0,4.246894188502437
1292.0,1.4136164955619477
1293.0,1.2138228263472888
1294.0,1.4781992334037581
1295.0,3.9398317512886765
1296.0,2.6510808844180436
1297.0,2.6283785087378924
1298.0,1.9505961273171526
1299.0,3.569848339910671
1300.0,1.5967603238549084
1301.0,2.0591540005145426
1302.0,2.5068941194606467
1303.0,1.8141439992661452
1304.0,2.168449278104542
1305.0,0.9873727846015081
1306.0,2.5684259358063826
1307.0,1.9354374121422562
1308.0,3.7378609663829176
1309.0,1.4329075803679798
1310.0,2.498874369306717
1311.0,2.5921054436174513
1312.0,1.693968115706877
1313.0,2.3483800732846682
1314.0,0.6513764984149617
1315.0,0.6609089650705793
1316.0,2.178883243858195
1317.0,3.35409516990313
1318.0,2.655841918229912
1319.0,2.556019271704995
1320.0,3.0459189791753696
1321.0,1.9515138569971682
1322.0,2.5673382848518793
1323.0,3.020106808047793
1324.0,2.2262975363448962
1325.0,2.034480585866149
1326.0,1.2627938444496278
1327.0,2.657665560424481
1328.0,1.7271755031786502
1329.0,3.1830677214404095
1330.0,0.7881705701560151
1331.0,1.0255647399546806
1332.0,2.1029397817552695
1333.0,0.6225074326749225
1334.0,3.0274647148805016
1335.0,4.224233267173987
1336.0,2.5274857251271166
1337.0,1.5070841929657295
1338.0,1.6813789849729728
1339.0,2.304662185529264
1340.0,3.2789540163366544
1341.0,2.4340271692243007
1342.0,1.7710245893354237
1343.0,2.110130604883613
1344.0,1.9026369469665756
1345.0,1.119375830029769
1346.0,1.4597406012242669
1347.0,1.8329898061750929
1348.0,3.079659819529641
1349.0,1.8821914694865134
1350.0,0.8932165228211268
1351.0,2.001077447572958
1352.0,0.8546415081694108
1353.0,1.9151274361986814
1354.0,1.5111132621972567
1355.0,1.0055712072728824
1356.0,1.5513738285050507
1357.0,5.104537829559815
1358.0,1.5003414823177497
1359.0,3.5880532099073523
1360.0,1.419409673321708
1361.0,2.943739321080286
1362.0,1.514931826165793
1363.0,1.2537388797951774
1364.0,1.8075270625731328
1365.0,0.5343841555532118
1366.0,1.8505219948778988
1367.0,1.8400061771982965
1368.0,2.536989587526999
1369.0,2.271666944729899
1370.0,1.9839330107152406
1371.0,2.070751252949415
1372.0,0.8255758652782441
1373.0,5.066803695935904
1374.0,1.037894414723559
1375.0,0.6152559731249683
1376.0,1.0897803187972246
1377.0,1.5979971177722234
1378.0,5.160711537643634
1379.0,3.6424544886793617
1380.0,3.426963522616125
1381.0,0.6782165756114433
1382.0,2.8231131048237788
1383.0,1.8433735245412115
1384.0,1.569888223892523
1385.0,2.7990740958506177
1386.0,0.9097472296522993
1387.0,2.4124970391123504
1388.0,0.9038004238696331
1389.0,0.8391238829099648
1390.0,0.6034973618531589
1391.0,2.1191359389094306
1392.0,3.550607705742393
1393.0,3.7477509640526576
1394.0,1.039296743303074
1395.0,0.9126071246236065
1396.0,2.3327165890867025
1397.0,1.741148841040565
1398.0,2.593743538128462
1399.0,1.6139483656336302
1400.0,1.2872246837834473
1401.0,2.6776840085965543
1402.0,4.796077569051032
1403.0,2.3317291857652864
1404.0,2.9687339308680665
1405.0,2.5679060536888105
1406.0,2.817797505288616
1407.0,2.3059209444594826
1408.0,1.6800987803274778
1409.0,3.445408118543429
1410.0,2.32481612329396
1411.0,4.029381239337836
1412.0,4.324434001669705
1413.0,1.33673858741124
1414.0,1.0077108813590574
1415.0,2.7886939462047895
1416.0,1.9513751451251158
1417.0,4.85469748568487
1418.0,2.628428776765029
1419.0,0.7906423043658617
1420.0,1.6223621064928542
1421.0,1.20038374555874
1422.0,1.372955853914025
1423.0,3.512655218528854
1424.0,2.1940323006526476
1425.0,2.437899711964752
1426.0,1.0259934269163287
1427.0,1.6495410970126225
1428.0,3.893834408602259
1429.0,0.6729695646642169
1430.0,1.6152197999883098
1431.0,3.1423737638580587
1432.0,5.2226764536212045
1433.0,3.143213277884455
1434.0,2.053746922203064
1435.0,3.419417322789939
1436.0,2.691497756309966
1437.0,2.295130701749599
1438.0,2.028277012730923
1439.0,2.8015252511071864
1440.0,2.578391775143854
1441.0,0.9657123548196274
1442.0,1.5751061121715697
1443.0,1.5668561456211152
1444.0,1.3195972362822195
1445.0,2.241783078448931
1446.0,1.5282987431104982
1447.0,1.3956497942205215
1448.0,1.5579869874248495
1449.0,2.230125156651962
1450.0,2.4503976912473258
1451.0,1.970250787648648
1452.0,4.826381146480626
1453.0,1.0311745781091282
1454.0,1.3838306497823036
1455.0,1.9505049496731552
1456.0,2.0573763251163713
1457.0,3.9491123138717232
1458.0,1.1912929006617299
1459.0,2.298403058386217
1460.0,2.9827313062170298
1461.0,1.910936568873378
1462.0,2.347622433019343
1463.0,1.3838887859728763
1464.0,2.307100686774505
1465.0,1.827258749582231
1466.0,4.1560857169801535
1467.0,3.3928472304782367
1468.0,3.580579004317011
1469.0,5.0654343333458804
1470.0,2.0246359150152315
1471.0,1.6709170843680057
1472.0,1.5952336291693525
1473.0,2.16171350855041
1474.0,2.1975487679557326
1475.0,1.7063016539654663
1476.0,1.2676253687520838
1477.0,3.0971723488497123
1478.0,2.2053908074996453
1479.0,1.5436572916620275
1480.0,3.150739429053882
1481.0,1.6369275114130342
1482.0,3.947869864249514
1483.0,0.8603414256535147
1484.0,1.8825394209141786
1485.0,4.969977165178266
1486.0,0.893083603962243
1487.0,1.2011878548248147
1488.0,3.2135437799155615
1489.0,1.9509389484861077
1490.0,2.665581221531736
1491.0,2.7576662415023856
1492.0,1.2268836976084194
1493.0,1.4445481887790246
1494.0,2.4300391977263756
1495.0,3.2634163992830425
1496.0,3.361029111145744
1497.0,1.4496372785665086
1498.0,3.2335588230074226
1499.0,1.2667223049624905
1500.0,2.358619811672502
1501.0,2.422999336154379
1502.0,1.406876154958491
1503.0,0.8446043382663524
1504.0,0.8933579024849021
1505.0,3.6137856265026422
1506.0,0.7306256357262719
1507.0,1.4261343482910283
1508.0,3.3191675623103967
1509.0,2.1965391590751775
1510.0,2.1758094696189687
1511.0,1.727060533449861
1512.0,2.462734977497418
1513.0,1.9265201311037559
1514.0,0.7140735233315765
1515.0,0.7741760395371171
1516.0,2.5166022618615775
1517.0,1.4351628526990026
1518.0,2.033488926495499
1519.0,3.0805490941376084
1520.0,1.985949065676074
1521.0,1.2030571427310872
1522.0,3.1306679223616696
1523.0,2.573432186227509
1524.0,2.531008999649592
1525.0,1.5110811750102016
1526.0,2.5546118924814647
1527.0,1.4508365103431613
1528.0,4.060802933599777
1529.0,3.3187676674294346
1530.0,1.7993940190385787
1531.0,1.9755913220190189
1532.0,2.2814427898965493
1533.0,2.8880956486360914
1534.0,3.0925035138225385
1535.0,3.775326530947183
1536.0,2.588100743457814
1537.0,1.022228415569507
1538.0,1.6129693339096383
1539.0,2.0757397318981377
1540.0,1.5981216525687372
1541.0,3.4989628251297336
1542.0,2.720397699868018
1543.0,1.1134048312262523
1544.0,2.7591588564917413
1545.0,1.7050138673723558
1546.0,1.2335069802383776
1547.0,1.567786609982601
1548.0,2.978731881927047
1549.0,2.2862737674855085
1550.0,2.145113479736884
1551.0,1.5578843524386978
1552.0,1.28915287739328
1553.0,0.670126827326651
1554.0,3.463093061653995
1555.0,1.3747138497400186
1556.0,3.0322713874351677
1557.0,2.392824523120262
1558.0,2.3750796141600166
1559.0,1.6513272727270618
1560.0,1.9018813834451034
1561.0,1.6855657263193615
1562.0,0.5658538594141347
1563.0,1.095192565306784
1564.0,1.8777650811411881
1565.0,2.403659966374365
1566.0,0.8067222401552541
1567.0,1.5431081204808423
1568.0,1.4042834002245184
1569.0,3.016722308734684
1570.0,1.6196689257180106
1571.0,2.707412190375462
1572.0,1.0918191925793341
1573.0,0.8008178497480245
1574.0,1.864337366008722
1575.0,3.4515877740043335
1576.0,1.9535149027933194
1577.0,1.5612589509242127
1578.0,4.830397582739447
1579.0,0.7637736901012988
1580.0,3.0930521286248602
1581.0,0.8286782523252905
1582.0,1.5734186908552732
1583.0,2.0648643665749207
1584.0,1.9550901617619696
1585.0,1.3142126887874133
1586.0,2.6622162816203696
1587.0,1.69141237264753
1588.0,1.0959156452464054
1589.0,2.743540459409774
1590.0,1.0220173463130764
1591.0,1.4399077421371365
1592.0,2.6173883640358557
1593.0,0.8771977200704324
1594.0,3.401945024369818
1595.0,0.7121642414748286
1596.0,1.4412248365504199
1597.0,2.8726572301759883
1598.0,1.8605810019080886
1599.0,1.7503658497486945
1600.0,1.083206560102895
1601.0,1.6675647969381022
1602.0,2.505883016599157
1603.0,1.1594509828241024
1604.0,3.8979812921607753
1605.0,1.4070540201557942
1606.0,3.446928865556078
1607.0,1.2924316682648882
1608.0,2.1961562038965527
1609.0,0.9314474881981623
1610.0,1.6296025984292193
1611.0,2.653319612482371
1612.0,2.334898547517394
1613.0,2.6213075803618664
1614.0,1.8987517553313626
1615.0,1.6353371583134493
1616.0,0.807774962290069
1617.0,1.9277961844622502
1618.0,1.076283345083831
1619.0,3.560369765820409
1620.0,1.2326740626097208
1621.0,3.2685188788835005
1622.0,2.8556770777582354
1623.0,2.7104028293346794
1624.0,1.327248634697336
1625.0,2.0434722907584604
1626.0,3.279924755530805
1627.0,0.9352336207075655
1628.0,2.0439410342558806
1629.0,1.7783055112463286
1630.0,2.602634273858499
1631.0,1.8193253215872653
1632.0,2.345512105526734
1633.0,2.255256500621665
1634.0,1.7795910768634773
1635.0,1.4248352232026376
1636.0,1.8473651655436685
1637.0,1.875366500376015
1638.0,1.8377965436997226
1639.0,1.11925435093561
1640.0,1.9543532506288683
1641.0,3.32333500421613
1642.0,1.536129377289522
1643.0,3.459561218912249
1644.0,1.720977859838462
1645.0,1.4156966039650039
1646.0,2.959376958231645
1647.0,0.7835555192888395
1648.0,1.6431296265366588
1649.0,1.2685267112714198
1650.0,1.1316916964678625
1651.0,1.2202770158795095
1652.0,2.7656088599617616
1653.0,0.7643224361381162
1654.0,3.0096347683595663
1655.0,1.9039816958583888
1656.0,1.2162103383489309
1657.0,1.0046249982061213
1658.0,1.5240046113628194
1659.0,1.2749655161299693
1660.0,1.1296112355606547
1661.0,1.1667957613132824
1662.0,1.4512724081707313
1663.0,2.5012655328996343
1664.0,1.5629691254475158
1665.0,1.7630521068562064
1666.0,0.9745906943947638
1667.0,3.6678207289658706
1668.0,3.0614847494361173
1669.0,1.8702770031865048
1670.0,2.80402761811083
1671.0,1.5882016951292603
1672.0,3.4298409336434688
1673.0,1.7515465500596843
1674.0,1.9393376189531228
1675.0,1.6111006882523935
1676.0,0.7060154442705817
1677.0,2.874169393859482
1678.0,4.283808047672284
1679.0,3.054274195399828
1680.0,1.7018931272889097
1681.0,1.7268399425511964
1682.0,2.8607228573689083
1683.0,2.8578929164461666
1684.0,0.6893096773577099
1685.0,1.7178568279461548
1686.0,1.9895741165834595
1687.0,1.4546749466121518
1688.0,1.8372302276860393
1689.0,1.5023887104392657
1690.0,1.1764618890942464
1691.0,5.006490566665545
1692.0,2.393442283730072
1693.0,1.2805900325782757
1694.0,3.068969513412922
1695.0,1.2832036931639788
1696.0,1.0708435862690762
1697.0,2.457314400455957
1698.0,2.696732065576243
1699.0,0.6818390650537804
1700.0,0.8821927199380086
1701.0,1.400924474098106
1702.0,1.3623893438492087
1703.0,0.8080024102771657
1704.0,4.2897992233720865
1705.0,2.7922410105912663
1706.0,0.8630872165028112
1707.0,2.5420938752695417
1708.0,3.428833888970803
1709.0,2.9591910793752625
1710.0,1.3384107015922808
1711.0,1.6241293637831045
1712.0,1.9916645035450335
1713.0,2.3461398336603136
1714.0,4.018075161138087
1715.0,2.355544048127746
1716.0,3.3622114540156636
1717.0,1.4826502776629773
1718.0,0.8459138144751523
1719.0,3.5331836078937724
1720.0,1.3495266760962807
1721.0,1.3917344757391938
1722.0,2.314331027873664
1723.0,0.7358585743987478
1724.0,2.5634624511045567
1725.0,0.5664749731716159
1726.0,1.840755972947888
1727.0,2.0492881644713346
1728.0,1.0649747691483618
1729.0,3.060646157961486
1730.0,4.408691145943752
1731.0,2.540227460430507
1732.0,2.925223448130909
1733.0,1.9533784532532603
1734.0,4.151321817255349
1735.0,1.5583629989328802
1736.0,3.0373119373025674
1737.0,1.534501871745353
1738.0,2.2748917109355307
1739.0,1.9550929448744763
1740.0,2.048065059245542
1741.0,0.9407023372316707
1742.0,0.832203752196039
1743.0,2.939204000095513
1744.0,3.9382291200766497
1745.0,1.2828776661916974
1746.0,2.3887835773136876
1747.0,3.722916220221668
1748.0,2.000712909309545
1749.0,0.9403124535689475
1750.0,1.9336200595786601
1751.0,2.361831758687752
1752.0,3.092508360573646
1753.0,2.2060729011164204
1754.0,1.6653208816445666
1755.0,2.6145605604565088
1756.0,3.7670712954273555
1757.0,2.7909885191071564
1758.0,2.1830221748137886
1759.0,2.4174474149207423
1760.0,0.880035671619918
1761.0,0.7434413880493416
1762.0,3.0150176129107904
1763.0,1.6163534753991269
1764.0,1.8872528860062365
1765.0,0.5949869287515088
1766.0,4.06898857525397
1767.0,2.0897856949803892
1768.0,2.6898759228486204
1769.0,0.8309761675239
1770.0,1.5117027977064326
1771.0,1.4947174928510325
1772.0,1.611457183299729
1773.0,2.9268869110928053
1774.0,4.149834828754649
1775.0,1.0973858385644761
1776.0,1.3785418971198165
1777.0,1.3243288389721692
1778.0,2.192683554451219
1779.0,1.4148345155432929
1780.0,1.7604757132415596
1781.0,1.1092441070295567
1782.0,1.918959098996834
1783.0,1.9460435576059822
1784.0,0.8128967774785136
1785.0,1.6489321751207648
1786.0,1.9100527538993421
1787.0,1.9175463508234454
1788.0,1.7075896941413797
1789.0,1.1155503528003634
1790.0,2.8287443145490547
1791.0,1.7914186629799245
1792.0,2.7457056204015826
1793.0,0.8530458184945737
1794.0,3.4789587329552
1795.0,1.0548985912004274
1796.0,3.1970376274044607
1797.0,2.590770879466336
