id,pred_lgbm1
1096.0,4.44608500075075
1097.0,0.7123870419812576
1098.0,2.2255323384318073
1099.0,2.4137778830642875
1100.0,2.163177335685242
1101.0,4.331360325072871
1102.0,2.9214622728793067
1103.0,1.8312093979387725
1104.0,3.3118098778477845
1105.0,1.1615530635585374
1106.0,0.9543331280086484
1107.0,1.4374885638811516
1108.0,1.226364900690375
1109.0,2.872605421955765
1110.0,2.8317712466008116
1111.0,3.6568310332137455
1112.0,2.173574915493013
1113.0,1.0392713596500862
1114.0,0.7642549878732242
1115.0,1.2748204495985436
1116.0,4.273180094455553
1117.0,2.736130988779364
1118.0,4.082443872007312
1119.0,2.259542635625899
1120.0,1.0628258773792285
1121.0,1.5027788481846183
1122.0,1.6787782198806531
1123.0,1.5370228066783207
1124.0,1.2267728859150777
1125.0,1.6906245995841809
1126.0,1.0750480995728555
1127.0,1.726886510897532
1128.0,4.468079960164918
1129.0,2.571572590885626
1130.0,0.8199236031114584
1131.0,1.5783839634962773
1132.0,1.1472447184890382
1133.0,1.2037632445066178
1134.0,1.9945605971916376
1135.0,1.8423095474959827
1136.0,0.506106644173281
1137.0,0.850482559564363
1138.0,1.2326820835618488
1139.0,3.3932521013247907
1140.0,3.4006253323249482
1141.0,2.7338562192249274
1142.0,2.655647156403398
1143.0,2.0362119950265005
1144.0,2.577118804637974
1145.0,1.3384118466015877
1146.0,3.320778631034034
1147.0,3.0213755561962996
1148.0,1.5859879015523939
1149.0,1.3749097485015522
1150.0,0.9089621481104989
1151.0,1.6065615179847204
1152.0,0.5914151249433377
1153.0,3.2332924811505457
1154.0,2.7626811419908255
1155.0,2.1551234092200913
1156.0,3.0809227241433756
1157.0,3.1818099170457868
1158.0,1.7543375996381496
1159.0,2.936976089802922
1160.0,1.8858712114142933
1161.0,1.910058922399799
1162.0,1.7964548824510695
1163.0,1.0193008930876373
1164.0,1.961794661519552
1165.0,2.532046994612945
1166.0,1.0028177574099002
1167.0,0.7425573560274634
1168.0,3.9248358462264346
1169.0,2.72688758789659
1170.0,1.7588612628337545
1171.0,1.2250669148245943
1172.0,3.6326355451317336
1173.0,1.4452141019713083
1174.0,1.3195488065667151
1175.0,1.7630032410647851
1176.0,1.88796223182705
1177.0,2.3732793197248565
1178.0,2.096235957483035
1179.0,1.2746817958649717
1180.0,0.7190471182914013
1181.0,2.0816572619243434
1182.0,1.683033511798718
1183.0,1.256006181580768
1184.0,2.4135912705046705
1185.0,1.8346884752614248
1186.0,1.9772046385074473
1187.0,1.3931302348520065
1188.0,2.7485897857680115
1189.0,1.8647412977503743
1190.0,2.0505512900992984
1191.0,2.573475005631515
1192.0,3.246845225530472
1193.0,2.0351903031322696
1194.0,3.371009648604439
1195.0,4.085120717658086
1196.0,2.8936824853456993
1197.0,1.6725887610653294
1198.0,2.1829311928376676
1199.0,2.366904653349927
1200.0,0.6694583292637284
1201.0,1.931600612754746
1202.0,1.3845533871962092
1203.0,1.864997314086877
1204.0,1.851775661740996
1205.0,1.1314650165335571
1206.0,2.0861259960596494
1207.0,1.0665480407559627
1208.0,4.556833590481302
1209.0,2.5082246926686174
1210.0,0.7671531828505046
1211.0,5.1549430998202554
1212.0,0.8603910919039199
1213.0,1.1530896744829504
1214.0,1.9994092379187802
1215.0,1.7810821551992762
1216.0,1.7517352714025411
1217.0,2.817156099617627
1218.0,1.6663160540652917
1219.0,0.7763923853341367
1220.0,1.0689420978589417
1221.0,2.1113243343264925
1222.0,4.893458392979348
1223.0,1.880377265613391
1224.0,0.7758239973391409
1225.0,1.9834739677373732
1226.0,3.065864869808862
1227.0,1.0282773914195837
1228.0,1.7287984840422672
1229.0,2.986662993074576
1230.0,0.4968014240822292
1231.0,2.8930471065735213
1232.0,1.9860714243369741
1233.0,3.6878452874735244
1234.0,2.782255939699529
1235.0,1.402763131124226
1236.0,2.783056499319643
1237.0,1.4640551285377843
1238.0,1.8019392871978759
1239.0,2.2004634554466236
1240.0,1.522325104471598
1241.0,2.255895507304318
1242.0,4.437232514135809
1243.0,1.3670086137029283
1244.0,2.728321291718267
1245.0,0.8265329880542807
1246.0,2.8996026331882074
1247.0,2.31687876213964
1248.0,2.411674236308836
1249.0,4.22483315606812
1250.0,2.431569177987585
1251.0,3.0373636100901518
1252.0,1.4684667262400501
1253.0,3.271832279964524
1254.0,1.5056620079788094
1255.0,0.9279884051497878
1256.0,2.421897169956218
1257.0,1.0330730250451698
1258.0,0.9170281491873052
1259.0,1.9864170057015353
1260.0,1.721614574211297
1261.0,3.1445798612969655
1262.0,2.3886205505421985
1263.0,0.9469409414234542
1264.0,4.526217076251982
1265.0,1.5059800405642667
1266.0,1.619678232498654
1267.0,3.137864141948298
1268.0,1.3602629695670765
1269.0,1.5981471597693226
1270.0,5.048867521423645
1271.0,1.0823580391555032
1272.0,1.5658770196566536
1273.0,1.7154598865716209
1274.0,1.4461084023898976
1275.0,2.813044995634723
1276.0,1.8100787361305568
1277.0,1.8435285024846408
1278.0,1.0351607487529355
1279.0,2.620112072703999
1280.0,2.2156313651603
1281.0,2.4520558716394385
1282.0,1.6953745480927997
1283.0,1.423530833397839
1284.0,3.1015580291957177
1285.0,1.9883579082110543
1286.0,1.7355144084450604
1287.0,1.3441048304335192
1288.0,2.535370153487594
1289.0,3.2440785042933604
1290.0,2.8095852988087935
1291.0,4.319519769732109
1292.0,1.5599547794514974
1293.0,1.1870039566613948
1294.0,1.328036925556485
1295.0,4.13387642996526
1296.0,2.8810561502509393
1297.0,2.8188250599803415
1298.0,2.0505611898836054
1299.0,3.3119502873822455
1300.0,1.4385311570700678
1301.0,1.9668180722122217
1302.0,2.457614733728216
1303.0,1.7547866549659594
1304.0,2.2748033561323866
1305.0,0.9879492879853157
1306.0,2.553505046152833
1307.0,1.8368988013815812
1308.0,3.491610013588782
1309.0,1.4171750471550832
1310.0,2.3878584172670947
1311.0,2.4987532714463727
1312.0,1.5519378048705477
1313.0,2.105025716648238
1314.0,0.7820173949020761
1315.0,0.7314503174896579
1316.0,2.3481552374751655
1317.0,3.844659583895157
1318.0,2.6928231642046017
1319.0,2.3889518461666746
1320.0,3.1621553829367253
1321.0,2.004668533035662
1322.0,2.3223510555116134
1323.0,3.2034894043909183
1324.0,2.0239559010600026
1325.0,2.1658986998876526
1326.0,1.3001864000771595
1327.0,2.6090608812086122
1328.0,1.705809748962492
1329.0,3.2081790237053207
1330.0,0.7957587468897714
1331.0,1.1477710935258048
1332.0,2.3425921159589764
1333.0,0.572562188821357
1334.0,2.8165962131650115
1335.0,4.05458679392774
1336.0,2.4807916205426057
1337.0,1.6352812566914272
1338.0,1.6499830232346737
1339.0,2.4129871985878237
1340.0,3.156379110602121
1341.0,2.6009960129075456
1342.0,1.8009753424014967
1343.0,2.342405859446575
1344.0,1.8789289673207832
1345.0,1.0815013780054168
1346.0,1.3557686219778626
1347.0,1.9311651493612505
1348.0,3.138962209258573
1349.0,1.7756923631382742
1350.0,0.9839170335374436
1351.0,2.07390466468339
1352.0,0.9757724802616962
1353.0,1.9182544971178865
1354.0,1.6323605761139766
1355.0,1.2216751516919295
1356.0,1.47031610106447
1357.0,4.584931061390715
1358.0,1.5483689890200953
1359.0,3.660473899764388
1360.0,1.5275606481563806
1361.0,2.8242082955289693
1362.0,1.7209432919825158
1363.0,1.2757952513720185
1364.0,1.693549749967669
1365.0,0.6513222094807067
1366.0,1.7416637719291195
1367.0,1.974509694919399
1368.0,2.4931747354654052
1369.0,2.3468124965919737
1370.0,2.0354589212834298
1371.0,2.2554698619111084
1372.0,0.7013831808671139
1373.0,5.213218320296391
1374.0,1.2858198945222339
1375.0,0.5549190272596491
1376.0,1.188258133534347
1377.0,1.8148535947586428
1378.0,5.050711536277972
1379.0,3.492596607710907
1380.0,3.1908238832676146
1381.0,0.6204007755168358
1382.0,3.0147407478189914
1383.0,1.9591532919062826
1384.0,1.7312144479621627
1385.0,2.8689225425477667
1386.0,0.9434830644239458
1387.0,2.479084909815929
1388.0,0.8906505032960171
1389.0,0.8862060728642595
1390.0,0.6222039524715622
1391.0,2.0842680257317325
1392.0,3.7349666258546663
1393.0,3.844685748453131
1394.0,1.0291546547490236
1395.0,1.1763084705472764
1396.0,2.229805615914418
1397.0,1.7583148763752439
1398.0,2.328594936257857
1399.0,1.6556771262686227
1400.0,1.298020526851857
1401.0,2.4852810895067194
1402.0,5.214625539462556
1403.0,2.2334452985505258
1404.0,2.8828154304788938
1405.0,2.3597780630031044
1406.0,2.712217946753948
1407.0,2.4347099334722095
1408.0,1.50667444895267
1409.0,3.4664630701688335
1410.0,2.4166172519247917
1411.0,3.8479960698550797
1412.0,4.1899957147544935
1413.0,1.2175045838341008
1414.0,1.03823651266944
1415.0,2.8219420801153627
1416.0,2.490102914515498
1417.0,4.323584915166569
1418.0,2.7577677182183638
1419.0,0.6926989966000864
1420.0,1.6993719647644026
1421.0,1.1102994014393661
1422.0,1.371258169485529
1423.0,3.2707854128917733
1424.0,2.3205637929600536
1425.0,2.3081957822768615
1426.0,1.0736779994465706
1427.0,1.584167202037136
1428.0,3.6154249493913917
1429.0,0.664248095263119
1430.0,1.4544431243433544
1431.0,3.1980023867442515
1432.0,5.1204795874550415
1433.0,3.6896474528801897
1434.0,1.8100090356134708
1435.0,3.6164662084225587
1436.0,2.754829038454117
1437.0,2.347527496595461
1438.0,2.2051260482128643
1439.0,2.962541041660545
1440.0,2.3434102628966325
1441.0,0.951991064096731
1442.0,1.4781542493696596
1443.0,1.6024438719794418
1444.0,1.1835067886611539
1445.0,2.14191959888861
1446.0,1.4254338016085633
1447.0,1.45792282441131
1448.0,1.965103047584355
1449.0,2.399696671635432
1450.0,2.6818879731145526
1451.0,2.080667635406168
1452.0,5.148358039208452
1453.0,1.0853428734711514
1454.0,1.3825888600689187
1455.0,1.936085097625596
1456.0,2.2524540848948926
1457.0,3.47076882887508
1458.0,0.8605974748061099
1459.0,2.2862432530923975
1460.0,2.989520769375271
1461.0,1.956270097803905
1462.0,2.2903780477194795
1463.0,1.7314104443141156
1464.0,2.28699951631914
1465.0,1.6763793979711166
1466.0,4.160982874183388
1467.0,3.399569549568435
1468.0,3.218638846679464
1469.0,5.406983972028992
1470.0,2.0358218263144745
1471.0,1.8006198855703823
1472.0,1.5858247554171756
1473.0,2.2196968184163235
1474.0,2.0828202554251276
1475.0,1.4110570264785556
1476.0,1.2619858002155648
1477.0,2.9664810967141326
1478.0,2.2427514226609135
1479.0,1.472947838882239
1480.0,3.1706739362978302
1481.0,1.705637298321105
1482.0,3.855168436054758
1483.0,0.9184073755943701
1484.0,1.8143121878854294
1485.0,4.621483063241562
1486.0,0.8930708713891011
1487.0,1.1578252125535358
1488.0,3.2864802922968908
1489.0,2.279951403655608
1490.0,2.893520010941578
1491.0,2.58606029848517
1492.0,1.1299071476921891
1493.0,1.3176282866001217
1494.0,2.372313023742605
1495.0,3.1696374198250137
1496.0,3.3887943307097492
1497.0,1.2808416397945654
1498.0,2.455252911183713
1499.0,1.2237732665181003
1500.0,2.5442453609117948
1501.0,2.373030316822731
1502.0,1.431804557159333
1503.0,0.9171423376945849
1504.0,0.9619422452288243
1505.0,3.537376333541574
1506.0,0.6339509390740462
1507.0,1.4615953418080905
1508.0,3.546008575875769
1509.0,1.8735737994459962
1510.0,2.124943181414726
1511.0,1.7943508028817834
1512.0,2.7075883729497283
1513.0,1.5384025888162414
1514.0,0.831506238366539
1515.0,0.6763295378616707
1516.0,2.312366143138977
1517.0,1.5725352929186387
1518.0,1.679832865327369
1519.0,3.139143980684683
1520.0,1.916483598792457
1521.0,1.5075683912637394
1522.0,2.880258269438367
1523.0,3.122289391055804
1524.0,2.3371796773522004
1525.0,1.481014814252403
1526.0,2.5646989112747782
1527.0,1.5461443621368602
1528.0,4.198185646172122
1529.0,3.5104415845044077
1530.0,1.723512189253114
1531.0,1.9038424338700173
1532.0,2.263746841908658
1533.0,2.874186779313575
1534.0,2.9185883856817956
1535.0,3.8432400030449
1536.0,2.7400686766703086
1537.0,0.9704645388434496
1538.0,1.7000534875223394
1539.0,2.1704327703524786
1540.0,1.6313035467676973
1541.0,2.8697793343751044
1542.0,3.005171261906271
1543.0,1.366486951989078
1544.0,2.630333890051084
1545.0,2.0616553303574277
1546.0,1.3962155624592711
1547.0,1.409789741651864
1548.0,3.104337895324366
1549.0,2.594891365307609
1550.0,2.303606630575462
1551.0,1.336761157899588
1552.0,1.2169995830330136
1553.0,0.5802520643679535
1554.0,3.278783290357538
1555.0,1.3575585601522229
1556.0,3.137982707760319
1557.0,2.362088515726141
1558.0,2.4172899705106485
1559.0,1.6472846207020007
1560.0,1.9064444856059046
1561.0,1.601996970148032
1562.0,0.7546869287751645
1563.0,1.6203996648648797
1564.0,1.8109819195078987
1565.0,2.545150719098756
1566.0,0.6560364689494288
1567.0,1.7288768885258476
1568.0,1.6253406137841477
1569.0,2.915105689641822
1570.0,1.58678838646057
1571.0,2.872175382254202
1572.0,1.088280291496301
1573.0,0.8452073226048686
1574.0,1.7376087828275417
1575.0,3.698578250200295
1576.0,1.9938334413081993
1577.0,1.4285547672698702
1578.0,4.3706891228534905
1579.0,0.8465373622411377
1580.0,3.1545891003673976
1581.0,0.809547883521851
1582.0,1.711660979790743
1583.0,2.1635252153613824
1584.0,2.2407295016531474
1585.0,1.1352594110385381
1586.0,2.753334817698711
1587.0,1.6366138519922244
1588.0,1.134303447198233
1589.0,2.7264322203078204
1590.0,1.040437489136615
1591.0,1.5036344849507115
1592.0,2.542478354096477
1593.0,0.8982617843644062
1594.0,3.6785246876218176
1595.0,0.531428480208107
1596.0,1.4964428436786326
1597.0,2.7743367623192206
1598.0,1.8427594109088834
1599.0,1.5467749643766864
1600.0,1.1780054101108122
1601.0,1.6649289212328766
1602.0,2.4712803044147265
1603.0,1.0258079050118663
1604.0,3.9344808040724475
1605.0,1.44935194164601
1606.0,3.227340976862725
1607.0,1.1669835695950534
1608.0,2.3146702269466086
1609.0,0.9873135975616465
1610.0,1.6634409346895884
1611.0,2.5774337488083816
1612.0,2.589825187944996
1613.0,2.3058125760736483
1614.0,1.9056465409851389
1615.0,1.6782647485227642
1616.0,1.0592683120948216
1617.0,1.9071484592407757
1618.0,1.0285285604251524
1619.0,3.8153765218952165
1620.0,1.1408494165662066
1621.0,3.331785752584523
1622.0,2.7705792261128113
1623.0,3.0875337872618127
1624.0,1.174780771800188
1625.0,1.9957827232387841
1626.0,3.219193826807207
1627.0,1.0898885535208827
1628.0,2.116749933952755
1629.0,2.338246255963059
1630.0,2.6052444512200537
1631.0,1.7554382154769672
1632.0,2.209842367651126
1633.0,2.372626818742795
1634.0,1.921254733161673
1635.0,1.3934640250401442
1636.0,1.9813843379262661
1637.0,1.907855146111464
1638.0,1.7466789390785564
1639.0,1.140090519462567
1640.0,2.036338870878994
1641.0,3.360228125963982
1642.0,1.4152233291059066
1643.0,3.261087351921422
1644.0,1.7824422594659923
1645.0,1.4196894467619983
1646.0,3.0465911643649837
1647.0,0.85861851546932
1648.0,1.5526334876283359
1649.0,1.444913094847689
1650.0,1.3543192429121766
1651.0,1.20039570779634
1652.0,2.815139316615989
1653.0,0.6975828087540804
1654.0,3.1968296782647623
1655.0,1.709903801190622
1656.0,1.1378048244490742
1657.0,1.1035947813133093
1658.0,1.5292456175438127
1659.0,1.2986963255214257
1660.0,1.2904988796779517
1661.0,1.1550054417868143
1662.0,1.2927782366751248
1663.0,2.476067441518534
1664.0,1.506567965439647
1665.0,1.6307135410339886
1666.0,0.9778448393320733
1667.0,3.9829709737297425
1668.0,3.116161687941471
1669.0,1.8097829151716887
1670.0,2.496330792829273
1671.0,1.6765017065660552
1672.0,3.2235390457074864
1673.0,1.5020877408465583
1674.0,1.9580879412889418
1675.0,1.572043330995066
1676.0,0.5791518533409747
1677.0,3.1137140915213064
1678.0,4.118167419400236
1679.0,3.011708903102746
1680.0,1.7591042334334546
1681.0,1.8773936142163132
1682.0,2.9407525463232127
1683.0,3.087729863588047
1684.0,0.8771465225908246
1685.0,1.59577307279341
1686.0,2.092266380174849
1687.0,1.435272964165027
1688.0,1.9601129501411805
1689.0,1.2724753906408501
1690.0,1.3182622868936513
1691.0,5.173933969386986
1692.0,2.475538370218653
1693.0,1.2714955004281372
1694.0,3.3951118301249372
1695.0,1.2565309174098669
1696.0,1.1769593514159045
1697.0,2.714263344285585
1698.0,2.7481444743476207
1699.0,0.6338194944505727
1700.0,1.3440038518054842
1701.0,1.3588996720546864
1702.0,1.332593102426995
1703.0,0.6653786425418057
1704.0,4.169826844177445
1705.0,2.807835453256148
1706.0,0.9054307202117252
1707.0,2.4742295834499246
1708.0,3.063484115475264
1709.0,3.069506127582776
1710.0,1.3592899466773647
1711.0,1.5228892158008145
1712.0,2.0590806975287617
1713.0,2.2675388837176227
1714.0,3.9259531419829172
1715.0,2.6478625880042816
1716.0,2.9418828881134456
1717.0,1.3695426493331564
1718.0,0.6239877662529376
1719.0,3.339777028173305
1720.0,1.462520399786314
1721.0,1.6942759405863739
1722.0,2.2686552388733006
1723.0,0.713661081601773
1724.0,3.1930003169915495
1725.0,0.7733813430658005
1726.0,1.781677509078306
1727.0,2.087983295257669
1728.0,1.1844220877608784
1729.0,2.7278566094406744
1730.0,3.98341543117615
1731.0,2.556933842277945
1732.0,3.0802602465449436
1733.0,1.9070735826772112
1734.0,3.880382591853441
1735.0,1.6417246439537903
1736.0,3.004220037760889
1737.0,1.491668432116586
1738.0,1.8945528528879907
1739.0,1.8725642299883292
1740.0,2.3256912654192936
1741.0,1.041258016127633
1742.0,0.7613980097493108
1743.0,2.9231265009515113
1744.0,3.7182573998560904
1745.0,1.2937219571842078
1746.0,2.4800732436926194
1747.0,3.5423819052737127
1748.0,2.3133587150939547
1749.0,1.0099743710968905
1750.0,1.9936836305770624
1751.0,2.3620023597037907
1752.0,2.775219203277418
1753.0,2.2385104808062577
1754.0,1.5809758214606888
1755.0,2.518683738857558
1756.0,3.827903500220469
1757.0,2.7751326618157455
1758.0,2.2065970158779455
1759.0,2.508848434761985
1760.0,0.9166565141170453
1761.0,0.7588757419223991
1762.0,3.172106513371271
1763.0,1.6753694408890825
1764.0,1.8483379159548012
1765.0,0.7264821919865768
1766.0,3.5634622347333798
1767.0,2.071903878991085
1768.0,2.6166610923741254
1769.0,0.9491575455825776
1770.0,1.543277567147034
1771.0,1.405959989174817
1772.0,1.6520346684047515
1773.0,2.707377537137831
1774.0,3.9989305653467264
1775.0,1.1087567485060559
1776.0,1.4261333594776555
1777.0,1.2886130039737775
1778.0,2.106937373023295
1779.0,1.4696707705657235
1780.0,1.8402014714537185
1781.0,1.1354353098102747
1782.0,1.7844375838001891
1783.0,1.717201293492126
1784.0,0.9203017940066266
1785.0,1.5583067515503868
1786.0,1.9832704459877937
1787.0,2.0849675563649597
1788.0,1.5642728536930628
1789.0,1.1206327157999707
1790.0,3.0258627989340026
1791.0,1.6382847342817313
1792.0,2.8195164858472537
1793.0,0.9182438423450379
1794.0,3.5035736018205745
1795.0,1.2221699632367515
1796.0,2.7511456513935406
1797.0,2.525668149080031
1798.0,3.1901096328978547
1799.0,3.517855394464953
