id,pred_ridge_50
1094.0,1.584572471070754
1095.0,1.0873171325373578
1096.0,3.439674554983344
1097.0,-0.5375817678010963
1098.0,2.340925795566466
1099.0,2.811301928495445
1100.0,2.634721727807498
1101.0,3.771232817087859
1102.0,3.0396419767726477
1103.0,1.5424701876481672
1104.0,3.1328723757148103
1105.0,1.0467538272303338
1106.0,1.192617317009741
1107.0,1.8958603310003879
1108.0,1.3562509200184139
1109.0,2.9786600448450598
1110.0,3.1823382185900218
1111.0,2.890455081593785
1112.0,2.371775234062176
1113.0,0.8313046140351448
1114.0,0.6079245346600493
1115.0,1.9469940437073707
1116.0,3.8512915473478637
1117.0,3.0711569508708525
1118.0,3.5476009608965673
1119.0,2.5554673282133713
1120.0,1.18523662127562
1121.0,1.6422829725257424
1122.0,1.5840615172812353
1123.0,1.3059746229542248
1124.0,0.8518969646156707
1125.0,1.660281963553983
1126.0,1.1973561680604892
1127.0,1.8851310423399674
1128.0,3.708022690067005
1129.0,2.878017818083319
1130.0,0.9245701785889979
1131.0,1.8288780123544033
1132.0,1.6390372023290143
1133.0,0.5808222941254906
1134.0,2.4009637762581737
1135.0,1.1997146311621414
1136.0,0.08132305062752732
1137.0,0.6734359656326725
1138.0,1.2159944183846094
1139.0,2.878417301990939
1140.0,3.79463879203165
1141.0,2.719358023413597
1142.0,2.9816474395141404
1143.0,2.458145390955409
1144.0,2.866071250504571
1145.0,1.9224478701894223
1146.0,3.135720454754374
1147.0,3.0963498886848226
1148.0,1.873949202620914
1149.0,1.7796854867683467
1150.0,1.090888987301354
1151.0,1.8812769154490987
1152.0,1.1079258494462905
1153.0,3.3747960392021827
1154.0,2.8450231354068074
1155.0,1.7512186344150011
1156.0,2.7955262845998545
1157.0,2.938260529845911
1158.0,1.8216532248790307
1159.0,2.591689904302877
1160.0,1.6304651736063804
1161.0,2.539938163898717
1162.0,2.1327610763626885
1163.0,1.0709699846495546
1164.0,2.089570326371158
1165.0,2.0456538239912163
1166.0,0.7454850605100247
1167.0,0.5835247053014858
1168.0,3.4118532206841623
1169.0,2.7322771118269795
1170.0,2.3243200388164573
1171.0,1.4941742894110421
1172.0,3.5315795304166455
1173.0,1.6284338164460994
1174.0,1.6979779236837547
1175.0,1.6264436862088636
1176.0,2.090309114371145
1177.0,2.2683026726702247
1178.0,2.3182933641789836
1179.0,1.3460159287667333
1180.0,0.9452716211049448
1181.0,2.009030123010918
1182.0,2.2164334441970603
1183.0,1.5112320324373893
1184.0,2.4755086429362954
1185.0,1.8523443527940056
1186.0,2.0661892317446644
1187.0,1.8637084491108593
1188.0,2.7219302588214136
1189.0,2.1565257296137674
1190.0,2.1896434049874958
1191.0,2.2924956582847162
1192.0,3.096923272822845
1193.0,2.4279205299618933
1194.0,2.903146999595652
1195.0,3.1367376861859686
1196.0,2.820591580572176
1197.0,1.2318618538284376
1198.0,2.286922361876893
1199.0,2.4115748491298437
1200.0,0.4616280478457597
1201.0,2.043447127152151
1202.0,1.7836369283371425
1203.0,2.4389239285404596
1204.0,1.7425882688172143
1205.0,0.8301520004842504
1206.0,2.8356769758217686
1207.0,0.7337807957718407
1208.0,4.078702452139366
1209.0,2.3707434449004463
1210.0,1.2009693133794608
1211.0,4.382324601292975
1212.0,1.339664823971349
1213.0,1.3085557361175555
1214.0,2.619091092607403
1215.0,1.727649657280415
1216.0,1.9214178363683407
1217.0,2.354629345214736
1218.0,2.2710338176574494
1219.0,1.1000839334428827
1220.0,0.7986389746970128
1221.0,2.5009366375128756
1222.0,4.444275062264284
1223.0,2.3797920515980113
1224.0,1.3248773524142519
1225.0,2.552132689153403
1226.0,2.8891531066227287
1227.0,0.7466951411982832
1228.0,2.0298421987965467
1229.0,2.4948284122511186
1230.0,0.07410074723508453
1231.0,2.45750425827594
1232.0,2.2511858496818404
1233.0,3.484184532382682
1234.0,2.640376195459438
1235.0,1.415468721464991
1236.0,2.541931492351947
1237.0,2.351383623426148
1238.0,2.1049397448285854
1239.0,2.47150940096449
1240.0,1.9108652398960355
1241.0,2.5443799145199524
1242.0,3.6442773310353216
1243.0,1.80033828640974
1244.0,2.6790502175791344
1245.0,0.8291058608062476
1246.0,3.274628642270106
1247.0,2.5941030859564833
1248.0,2.3743800069945467
1249.0,3.6321096983988985
1250.0,2.56776420366
1251.0,2.6294269854579353
1252.0,0.49837592664366914
1253.0,3.163807363991981
1254.0,1.8874396456756244
1255.0,0.8538913641990895
1256.0,2.748026249784308
1257.0,1.401238090662237
1258.0,-0.24248537227724576
1259.0,2.351799053387823
1260.0,2.534130361621285
1261.0,2.9773338690295383
1262.0,2.953951187783869
1263.0,0.27674620182155785
1264.0,4.005007737491472
1265.0,1.5655840780486208
1266.0,2.252491375166013
1267.0,2.7419084728883054
1268.0,1.9170550447027828
1269.0,2.0467411531795467
1270.0,4.438482894114594
1271.0,1.2324575980300483
1272.0,1.9715555758559367
1273.0,1.5352555701620676
1274.0,1.996115361427626
1275.0,2.8381652802564368
1276.0,1.262738756443626
1277.0,2.2761163293149314
1278.0,1.3276494303339086
1279.0,2.728058684093133
1280.0,2.4739287224780195
1281.0,2.955265813132622
1282.0,1.5287836192664992
1283.0,1.6557115551822519
1284.0,2.945834494551467
1285.0,2.6286710247770593
1286.0,1.5395182326126697
1287.0,1.649366976859251
1288.0,3.0431932435760176
1289.0,3.066992023466894
1290.0,2.9334199593752377
1291.0,3.588293168888307
1292.0,1.6227792382691908
1293.0,1.9160723996642288
1294.0,1.7309162324269125
1295.0,3.316765868263638
1296.0,2.7808822539967926
1297.0,3.022146290910597
1298.0,2.3537116438685355
1299.0,3.1091446075491396
1300.0,1.7815994263651342
1301.0,1.1689486952411803
1302.0,2.7532121534431404
1303.0,1.8493658281621523
1304.0,2.2098671302261708
1305.0,0.9599931153934205
1306.0,2.8211398179505918
1307.0,2.1582998451181843
1308.0,2.5493364586540768
1309.0,2.0721429969369516
1310.0,3.153612908512648
1311.0,2.783159976117399
1312.0,1.769635932863169
1313.0,2.4531921799413823
1314.0,1.2885300759893192
1315.0,-0.32596503901764917
1316.0,2.498117279198773
1317.0,3.3051820627275217
1318.0,2.479979585201798
1319.0,2.682966233747317
1320.0,2.93223033855555
1321.0,2.130213349995874
1322.0,2.381973399344315
1323.0,3.0878513707362436
1324.0,2.028066650810368
1325.0,1.9342194908401296
1326.0,1.3835183717123782
1327.0,2.8667932551161606
1328.0,2.470249922410048
1329.0,1.8830253439342743
1330.0,0.7265882666418895
1331.0,1.796286129758699
1332.0,2.652749556822715
1333.0,0.40513557620677254
1334.0,3.047282054873805
1335.0,3.5881602733891125
1336.0,2.323176576870988
1337.0,1.7976963754467228
1338.0,1.3734129305266078
1339.0,2.477587160570049
1340.0,2.6210216986194985
1341.0,2.894434404517466
1342.0,2.528263125407348
1343.0,2.6652392998119465
1344.0,2.4805242319381415
1345.0,1.263784616348661
1346.0,1.6370476798229152
1347.0,2.0059552466982518
1348.0,2.958609147221548
1349.0,1.6519753127831636
1350.0,1.078210202860675
1351.0,2.559063058175936
1352.0,0.43856258018073113
1353.0,1.893726190203612
1354.0,1.5739829265163752
1355.0,0.6969876169371259
1356.0,1.3094324420164
1357.0,3.4963772891509968
1358.0,1.6101709049909005
1359.0,2.575841084036706
1360.0,1.7311399356138684
1361.0,3.054791571067702
1362.0,1.5018498941401197
1363.0,1.4571707716514348
1364.0,2.2802088070134445
1365.0,1.320337033721351
1366.0,2.2527737983722145
1367.0,2.3067263821562687
1368.0,2.1743308021597754
1369.0,2.7293872091735567
1370.0,2.0935052101026974
1371.0,2.346896184697152
1372.0,1.1431262115188785
1373.0,4.2381169612144305
1374.0,1.150334480923933
1375.0,0.03479236265413643
1376.0,1.599879616508211
1377.0,1.2819525037905586
1378.0,4.228873875231844
1379.0,3.101180079067555
1380.0,3.11882322169132
1381.0,0.28201165827625285
1382.0,2.7200203219965218
1383.0,1.8239721827733666
1384.0,2.269791766198861
1385.0,3.016569354754844
1386.0,0.48875928251005885
1387.0,2.9924454986561875
1388.0,1.6720890923406402
1389.0,1.3114067332542971
1390.0,0.379627330479841
1391.0,2.547115639243322
1392.0,3.0443380399837903
1393.0,2.7811257140872834
1394.0,1.4507185315131674
1395.0,1.0596847378847691
1396.0,2.0007078096293363
1397.0,1.6986613956549332
1398.0,2.257262511750859
1399.0,1.5853174276810607
1400.0,1.9312758571811393
1401.0,2.825314792246816
1402.0,4.1144185027404445
1403.0,2.694008465538323
1404.0,2.999734147766664
1405.0,2.6808963056372894
1406.0,2.8014906278462255
1407.0,2.1421167033440836
1408.0,2.3254453290895345
1409.0,3.3046208176603473
1410.0,2.536428735586122
1411.0,2.7699673290504694
1412.0,3.5287928236492014
1413.0,1.38975660055669
1414.0,1.267122390234662
1415.0,2.971826317817236
1416.0,2.304174402421039
1417.0,3.3942045685799362
1418.0,2.919261761583226
1419.0,1.1873642690050557
1420.0,1.8209259221587208
1421.0,1.585515444753446
1422.0,1.7209468031728674
1423.0,2.9112822350942036
1424.0,2.0101956770066325
1425.0,2.374229137132434
1426.0,0.7210994033115234
1427.0,1.8326214166505783
1428.0,3.175849751669426
1429.0,0.4708498662196845
1430.0,1.9586263738220728
1431.0,3.2894559341119893
1432.0,4.599831101639703
1433.0,2.9400056443413227
1434.0,2.248994919869552
1435.0,3.433247572117164
1436.0,2.915123743634326
1437.0,2.1949126400442274
1438.0,1.861459285270788
1439.0,2.692768749679
1440.0,2.3035911608404778
1441.0,1.0145004017447006
1442.0,2.10469369743331
1443.0,1.5272091872090328
1444.0,1.4059927633889093
1445.0,2.6435784204064814
1446.0,1.6529734385288104
1447.0,1.3860998726339246
1448.0,1.2531413335809973
1449.0,2.9004839609094937
1450.0,2.9057030507540267
1451.0,2.189531944898447
1452.0,3.5085460980579337
1453.0,1.469787510174283
1454.0,1.7157763281104668
1455.0,2.045290563205805
1456.0,2.185532140555578
1457.0,3.301267175426043
1458.0,0.8811580905083389
1459.0,2.790269701294231
1460.0,2.6367985020569935
1461.0,2.0888442331704544
1462.0,2.5821713886783835
1463.0,1.9690748145007388
1464.0,2.198227409341172
1465.0,2.232721733331249
1466.0,3.4611120124269155
1467.0,2.573701666823705
1468.0,3.2179038392279464
1469.0,4.79850186776623
1470.0,2.2742365897639956
1471.0,1.3332041275306594
1472.0,1.6646171430895
1473.0,2.0360569178631787
1474.0,2.680534459475907
1475.0,1.677832100566688
1476.0,1.4880798835763611
1477.0,3.141914758429558
1478.0,2.3203357053368916
1479.0,2.138216725059814
1480.0,3.0663191010611373
1481.0,2.4991801707746637
1482.0,3.382991014761415
1483.0,0.5806289856399269
1484.0,1.8718284096809628
1485.0,4.087338643512847
1486.0,0.4341879532836379
1487.0,1.2344333607976625
1488.0,3.20594324590936
1489.0,1.8551407736148988
1490.0,2.58793627553068
1491.0,2.5641969768676214
1492.0,1.934590598325296
1493.0,1.228026757852719
1494.0,2.754362962439409
1495.0,3.2100081641630434
1496.0,3.2379955160662766
1497.0,1.6616764197396203
1498.0,2.8164171401672133
1499.0,1.7281441296708606
1500.0,2.4196484512575926
1501.0,2.5137257943854303
1502.0,1.5682924007813333
1503.0,0.7631743291922488
1504.0,0.7428633753543716
1505.0,3.1134724021496907
1506.0,0.4114637352199062
1507.0,1.2156103846190978
1508.0,3.4307172745807977
1509.0,2.4807565901505946
1510.0,2.5445557400714263
1511.0,2.1815320771464832
1512.0,2.7593479620884165
1513.0,1.9074750299931091
1514.0,0.8720349672479377
1515.0,1.3086142279706334
1516.0,2.816159750539584
1517.0,1.714060823711262
1518.0,1.2471884947322207
1519.0,2.078767875153941
1520.0,2.293188226168481
1521.0,1.1508026764019275
1522.0,2.73693477781304
1523.0,2.4609204226165216
1524.0,2.683459975088046
1525.0,2.0078715316156437
1526.0,2.884506940845381
1527.0,1.971512214335582
1528.0,2.9248653833745455
1529.0,3.4540765560005102
1530.0,1.6296084137985283
1531.0,2.126444831850554
1532.0,2.8316017230219117
1533.0,3.2464231907933163
1534.0,2.670513299087765
1535.0,3.0522622321954196
1536.0,2.359108793480372
1537.0,0.9668024624396079
1538.0,1.5122705891079695
1539.0,2.2701348294847334
1540.0,2.1893586478229388
1541.0,2.1814002733252353
1542.0,2.721887050518167
1543.0,2.0902778444963235
1544.0,2.0584193783958904
1545.0,2.0532780903574346
1546.0,2.1831338840657466
1547.0,1.7260825995064795
1548.0,2.628248456119903
1549.0,2.507579150061311
1550.0,2.7077983563487327
1551.0,1.9529396134649346
1552.0,1.26466622916567
1553.0,0.7337522694601313
1554.0,3.398363282114465
1555.0,1.678215343700753
1556.0,2.6325615219637672
1557.0,2.962613115029781
1558.0,1.8466204294690327
1559.0,1.6369677996601457
1560.0,2.3659984306679247
1561.0,2.1795313200816167
1562.0,0.652167917981793
1563.0,1.655384796091833
1564.0,2.320883105234646
1565.0,3.0016769697859154
1566.0,0.8972233072694278
1567.0,2.1862461867614407
1568.0,1.4905183630960295
1569.0,3.101500878452814
1570.0,1.73364256171376
1571.0,3.189075143410175
1572.0,1.3042701612955963
1573.0,1.5606427092705546
1574.0,2.2143409883443566
1575.0,2.8935454183855667
1576.0,2.114454961966689
1577.0,1.8617244057640718
1578.0,3.4414912050802533
1579.0,0.7561733898992307
1580.0,3.238145187318122
1581.0,1.0134544649325257
1582.0,1.1907966075251248
1583.0,2.142457015283367
1584.0,2.5232485592285223
1585.0,1.1250415833162926
1586.0,2.878354840548142
1587.0,2.4173959524187296
1588.0,1.5052533862275292
1589.0,2.82989881684108
1590.0,1.2928862131343004
1591.0,1.5176844378621457
1592.0,2.3884409565604776
1593.0,0.6047922545215809
1594.0,3.5235041703717123
1595.0,1.1494138463407626
1596.0,2.3297133737719093
1597.0,2.5603564443624713
1598.0,1.8588348602672733
1599.0,2.1321714511247767
1600.0,1.995108765414884
1601.0,1.8222201960691335
1602.0,2.6394992636611585
1603.0,0.6984701309497914
1604.0,3.508347042825133
1605.0,2.176072954579168
1606.0,2.9389606203254033
1607.0,1.398429518271806
1608.0,2.617767299350562
1609.0,1.0585561526323999
1610.0,2.0879969359314434
1611.0,2.8551383484171873
1612.0,2.24899776207634
1613.0,2.3716123911017912
1614.0,1.8777885171586686
1615.0,1.285938905217889
1616.0,1.8677368393604823
1617.0,2.112054333274172
1618.0,1.014571021066136
1619.0,3.055035993087339
1620.0,1.5175516527367692
1621.0,3.021034850470258
1622.0,2.886167412301605
1623.0,2.465036324595427
1624.0,1.3993238587724703
1625.0,2.1801488819439405
1626.0,2.9880184116937993
1627.0,0.6715127927786326
1628.0,2.531827701596541
1629.0,1.9753652819930303
1630.0,2.8674904615696004
1631.0,2.2877596666482765
1632.0,2.1613089958929246
1633.0,2.8852598029121532
1634.0,1.970130598813391
1635.0,1.529845086721319
1636.0,1.4655631590560265
1637.0,1.9560098941005162
1638.0,1.7497569537654916
1639.0,1.0874768548232656
1640.0,2.034820834365887
1641.0,3.2821710377308975
1642.0,1.6356407532299846
1643.0,3.10010487472785
1644.0,2.155569981915578
1645.0,2.0508786346249526
1646.0,2.7081226421573246
1647.0,0.7093177523959673
1648.0,2.0218628933172393
1649.0,1.2360230111127484
1650.0,1.8463436963566053
1651.0,1.546192158818838
1652.0,2.5373749705732243
1653.0,-0.09039268675587042
1654.0,1.8640156945940871
1655.0,1.7767744323905967
1656.0,1.2643951797009616
1657.0,1.143355949156488
1658.0,2.0436339859530706
1659.0,1.5426029213825387
1660.0,1.8688794562086057
1661.0,1.5392445835508046
1662.0,1.80843630139419
1663.0,2.435613273884063
1664.0,1.493789684235936
1665.0,1.6838538318004335
1666.0,1.23348598945993
1667.0,3.253159867319341
1668.0,2.727526343748204
1669.0,1.3658697402439453
1670.0,2.909437578344049
1671.0,1.6653699940530315
1672.0,2.5939651543476754
1673.0,2.1179407076144687
1674.0,2.254040671637057
1675.0,2.2325180287548645
1676.0,1.2293579935510532
1677.0,2.710217186697965
1678.0,3.663435162189711
1679.0,2.6648542528541
1680.0,2.132663147892381
1681.0,1.8848545351856352
1682.0,2.688188278829912
1683.0,3.1457288335602818
1684.0,0.41383713781222786
1685.0,1.3505151596007972
1686.0,2.480216452934515
1687.0,0.8449157135508825
1688.0,2.3875284113229043
1689.0,1.5814304351503692
1690.0,1.3715309694244209
1691.0,4.383403894096016
1692.0,2.813565930551908
1693.0,2.0439627070541744
1694.0,3.1983295258194167
1695.0,1.8755287479525322
1696.0,1.548457820393883
1697.0,2.408012195255769
1698.0,2.71765236231274
1699.0,0.025428603665436533
1700.0,0.5471646672367809
1701.0,1.5382636294214653
1702.0,1.9332740231657808
1703.0,0.915467461778412
1704.0,3.1464854740740975
1705.0,3.1056752427922443
1706.0,0.3493009102496618
1707.0,2.8554726373295773
1708.0,2.448346425283356
1709.0,2.8101160639988754
1710.0,1.528788106911772
1711.0,1.0948429846455583
1712.0,2.42850922737067
1713.0,2.5064835805183283
1714.0,3.5094457457276214
1715.0,2.288670910282856
1716.0,3.2897930254548777
1717.0,1.6891911498768555
1718.0,1.032439078149771
1719.0,2.7086165864099927
1720.0,1.8663601854631298
1721.0,1.381623236361138
1722.0,2.3535707485510007
1723.0,0.0737362440771645
1724.0,2.670748712734251
1725.0,0.8171964066682011
1726.0,1.7238795387113293
1727.0,1.4339481115700115
1728.0,0.8836331012430501
1729.0,2.880991444299173
1730.0,3.2637060584929025
1731.0,2.7346446476141146
1732.0,3.192356908598229
1733.0,2.5166895864247114
1734.0,3.5625122266779785
1735.0,2.192673488039028
1736.0,2.5294689548518385
1737.0,2.1820163365445557
1738.0,2.2532202726610353
1739.0,2.3098438875359193
1740.0,1.7587696851768353
1741.0,1.1504434152484764
1742.0,0.45694376910285417
1743.0,2.9828698877506192
1744.0,3.1184431055507638
1745.0,0.8232457240371274
1746.0,2.208096275461048
1747.0,2.9948950495489783
1748.0,1.7000687784347381
1749.0,0.9637039697387115
1750.0,2.501473469512981
1751.0,2.6816591953530398
1752.0,2.7795995763573877
1753.0,2.3408941543456594
1754.0,2.0995272225269574
1755.0,2.393643234756079
1756.0,3.1582757228207954
1757.0,2.4476100064974613
1758.0,2.5620273030312712
1759.0,2.6747245182819546
1760.0,1.1197308116614384
1761.0,0.4855051845844027
1762.0,2.7113279631559877
1763.0,2.109834253464825
1764.0,2.3565080582356788
1765.0,0.4259029332632518
1766.0,3.2016051925272135
1767.0,2.5486722724804856
1768.0,2.9208413313518777
1769.0,0.6287162395044383
1770.0,2.0502690980362286
1771.0,1.9058654445821248
1772.0,1.7731653646982035
1773.0,2.943400930651833
1774.0,3.230407841370769
1775.0,1.6734619357967555
1776.0,0.8723290526204999
1777.0,1.474452696838343
1778.0,2.6902421217041756
1779.0,1.79750458456111
1780.0,1.8808138201120947
1781.0,-0.2897459306993353
1782.0,2.054525549941955
1783.0,2.3144156959837634
1784.0,-0.32810359323653326
1785.0,1.2985636693373712
1786.0,1.3854226853776486
1787.0,2.0470385430099953
1788.0,2.1270190119720405
1789.0,1.3501381707883757
1790.0,3.054751188899231
1791.0,1.81344076121502
1792.0,2.6950082321338207
1793.0,0.6139212021089697
1794.0,3.143678253319687
1795.0,1.3431172230759894
