id,pred_lin_reg
1347.0,1.984375
1348.0,2.96484375
1349.0,1.662109375
1350.0,1.09765625
1351.0,2.51953125
1352.0,0.451171875
1353.0,1.89453125
1354.0,1.5655517578125
1355.0,0.6953125
1356.0,1.330078125
1357.0,3.552734375
1358.0,1.6260986328125
1359.0,2.615234375
1360.0,1.78125
1361.0,3.041015625
1362.0,1.54296875
1363.0,1.44140625
1364.0,2.296875
1365.0,1.31640625
1366.0,2.240234375
1367.0,2.30078125
1368.0,2.169921875
1369.0,2.708984375
1370.0,2.08984375
1371.0,2.3525390625
1372.0,1.158203125
1373.0,4.2481689453125
1374.0,1.1552734375
1375.0,0.0625
1376.0,1.59375
1377.0,1.27734375
1378.0,4.21875
1379.0,3.078125
1380.0,3.125
1381.0,0.267578125
1382.0,2.73046875
1383.0,1.841796875
1384.0,2.28125
1385.0,3.0078125
1386.0,0.46484375
1387.0,2.970703125
1388.0,1.693359375
1389.0,1.30078125
1390.0,0.384765625
1391.0,2.51953125
1392.0,3.029296875
1393.0,2.8017578125
1394.0,1.4501953125
1395.0,1.037109375
1396.0,1.98046875
1397.0,1.701171875
1398.0,2.23046875
1399.0,1.58203125
1400.0,1.9375
1401.0,2.80859375
1402.0,4.1015625
1403.0,2.67578125
1404.0,2.97265625
1405.0,2.693359375
1406.0,2.806640625
1407.0,2.12890625
1408.0,2.31640625
1409.0,3.3046875
1410.0,2.53515625
1411.0,2.78125
1412.0,3.501953125
1413.0,1.408203125
1414.0,1.267578125
1415.0,2.974609375
1416.0,2.322265625
1417.0,3.388671875
1418.0,2.88671875
1419.0,1.1953125
1420.0,1.8310546875
1421.0,1.560546875
1422.0,1.71875
1423.0,2.9296875
1424.0,2.033203125
1425.0,2.34765625
1426.0,0.740234375
1427.0,1.853515625
1428.0,3.16796875
1429.0,0.4765625
1430.0,1.947265625
1431.0,3.3125
1432.0,4.6114501953125
1433.0,2.953125
1434.0,2.244140625
1435.0,3.41015625
1436.0,2.90625
1437.0,2.2100830078125
1438.0,1.876953125
1439.0,2.70703125
1440.0,2.30859375
1441.0,1.00390625
1442.0,2.08203125
1443.0,1.515625
1444.0,1.3671875
1445.0,2.6171875
1446.0,1.638671875
1447.0,1.39453125
1448.0,1.275390625
1449.0,2.890625
1450.0,2.888671875
1451.0,2.19921875
1452.0,3.5225830078125
1453.0,1.45703125
1454.0,1.67578125
1455.0,2.021484375
1456.0,2.146484375
1457.0,3.29296875
1458.0,0.875
1459.0,2.798828125
1460.0,2.6192626953125
1461.0,2.0831298828125
1462.0,2.609375
1463.0,1.935546875
1464.0,2.177734375
1465.0,2.251953125
1466.0,3.453125
1467.0,2.5625
1468.0,3.2109375
1469.0,4.83203125
1470.0,2.259765625
1471.0,1.3193359375
1472.0,1.6651611328125
1473.0,2.0430908203125
1474.0,2.68359375
1475.0,1.640625
1476.0,1.4718017578125
1477.0,3.189453125
1478.0,2.359375
1479.0,2.146484375
1480.0,3.083984375
1481.0,2.484375
1482.0,3.37890625
1483.0,0.560546875
1484.0,1.890625
1485.0,4.08984375
1486.0,0.4375
1487.0,1.232421875
1488.0,3.22265625
1489.0,1.876953125
1490.0,2.6015625
1491.0,2.560546875
1492.0,1.921875
1493.0,1.2421875
1494.0,2.74609375
1495.0,3.1953125
1496.0,3.244140625
1497.0,1.669921875
1498.0,2.865234375
1499.0,1.7218017578125
1500.0,2.38671875
1501.0,2.53125
1502.0,1.56640625
1503.0,0.732421875
1504.0,0.7432861328125
1505.0,3.1163330078125
1506.0,0.3828125
1507.0,1.216796875
1508.0,3.416015625
1509.0,2.45703125
1510.0,2.54296875
1511.0,2.154296875
1512.0,2.755859375
1513.0,1.900390625
1514.0,0.90625
1515.0,1.28125
1516.0,2.83984375
1517.0,1.724609375
1518.0,1.2421875
1519.0,2.1015625
1520.0,2.28125
1521.0,1.13671875
1522.0,2.7374267578125
1523.0,2.470703125
1524.0,2.662109375
1525.0,2.021484375
1526.0,2.91796875
1527.0,1.9765625
1528.0,2.9327392578125
1529.0,3.466796875
1530.0,1.626953125
1531.0,2.12109375
1532.0,2.84765625
1533.0,3.25
1534.0,2.658203125
1535.0,3.0675048828125
1536.0,2.345703125
1537.0,0.9921875
1538.0,1.486328125
1539.0,2.28515625
1540.0,2.162109375
1541.0,2.15625
1542.0,2.716796875
1543.0,2.11328125
1544.0,2.078125
1545.0,2.04296875
1546.0,2.1669921875
1547.0,1.73046875
1548.0,2.6484375
1549.0,2.509765625
1550.0,2.740234375
1551.0,1.94140625
1552.0,1.265625
1553.0,0.751953125
1554.0,3.39453125
1555.0,1.677734375
1556.0,2.6387939453125
1557.0,2.97265625
1558.0,1.837890625
1559.0,1.609375
1560.0,2.35546875
1561.0,2.1768798828125
1562.0,0.630859375
1563.0,1.6484375
1564.0,2.337890625
1565.0,2.970703125
1566.0,0.904296875
1567.0,2.1729736328125
1568.0,1.513671875
1569.0,3.142578125
1570.0,1.720703125
1571.0,3.2003173828125
1572.0,1.30859375
1573.0,1.5595703125
1574.0,2.21484375
1575.0,2.87890625
1576.0,2.109375
1577.0,1.86328125
1578.0,3.4405517578125
1579.0,0.7452392578125
1580.0,3.24609375
1581.0,1.0009765625
1582.0,1.2109375
1583.0,2.123046875
1584.0,2.505859375
1585.0,1.126953125
1586.0,2.8916015625
1587.0,2.4296875
1588.0,1.51171875
1589.0,2.869140625
1590.0,1.318359375
1591.0,1.4921875
1592.0,2.4013671875
1593.0,0.591796875
1594.0,3.529296875
1595.0,1.16015625
1596.0,2.353515625
1597.0,2.53515625
1598.0,1.892578125
1599.0,2.16796875
1600.0,1.97265625
1601.0,1.8038330078125
1602.0,2.669921875
1603.0,0.693359375
1604.0,3.5234375
1605.0,2.203125
1606.0,2.96875
1607.0,1.40625
1608.0,2.572265625
1609.0,1.05078125
1610.0,2.080078125
1611.0,2.8720703125
1612.0,2.251953125
1613.0,2.3359375
1614.0,1.880859375
1615.0,1.26953125
1616.0,1.84375
1617.0,2.154296875
1618.0,1.005859375
1619.0,3.0390625
1620.0,1.5234375
1621.0,2.99609375
1622.0,2.90234375
1623.0,2.513671875
1624.0,1.4014892578125
1625.0,2.19921875
1626.0,3.0
1627.0,0.69140625
1628.0,2.5419921875
1629.0,1.966796875
1630.0,2.86328125
1631.0,2.28515625
1632.0,2.146484375
1633.0,2.869140625
1634.0,1.93359375
1635.0,1.5546875
1636.0,1.451171875
1637.0,1.95703125
1638.0,1.73046875
1639.0,1.048828125
1640.0,2.044921875
1641.0,3.283203125
1642.0,1.6396484375
1643.0,3.0919189453125
1644.0,2.154296875
1645.0,2.03515625
1646.0,2.7061767578125
1647.0,0.693359375
1648.0,2.0323486328125
1649.0,1.228515625
1650.0,1.853515625
1651.0,1.53125
1652.0,2.560546875
1653.0,-0.1015625
1654.0,1.8896484375
1655.0,1.775390625
1656.0,1.2578125
1657.0,1.16015625
1658.0,2.02734375
1659.0,1.517578125
1660.0,1.904296875
1661.0,1.5546875
1662.0,1.849609375
1663.0,2.4346923828125
1664.0,1.478515625
1665.0,1.6787109375
1666.0,1.24609375
1667.0,3.28125
1668.0,2.712890625
1669.0,1.380859375
1670.0,2.904296875
1671.0,1.689453125
1672.0,2.638671875
1673.0,2.125
1674.0,2.25
1675.0,2.271484375
1676.0,1.25
1677.0,2.697265625
1678.0,3.6484375
1679.0,2.63671875
1680.0,2.12890625
1681.0,1.859375
1682.0,2.68359375
1683.0,3.181640625
1684.0,0.373046875
1685.0,1.345703125
1686.0,2.474609375
1687.0,0.853515625
1688.0,2.4112548828125
1689.0,1.615234375
1690.0,1.361328125
1691.0,4.375
1692.0,2.8233642578125
1693.0,2.033203125
1694.0,3.2022705078125
1695.0,1.87890625
1696.0,1.552734375
1697.0,2.40234375
1698.0,2.7265625
1699.0,0.0546875
1700.0,0.544921875
1701.0,1.53515625
1702.0,1.9346923828125
1703.0,0.8984375
1704.0,3.169921875
1705.0,3.095703125
1706.0,0.337890625
1707.0,2.8828125
1708.0,2.4609375
1709.0,2.845703125
1710.0,1.501953125
1711.0,1.09375
1712.0,2.419921875
1713.0,2.521484375
1714.0,3.4931640625
1715.0,2.314453125
1716.0,3.2958984375
1717.0,1.69140625
1718.0,1.037109375
1719.0,2.697265625
1720.0,1.83984375
1721.0,1.384765625
1722.0,2.3604736328125
1723.0,0.08984375
1724.0,2.646484375
1725.0,0.84765625
1726.0,1.74609375
1727.0,1.4453125
1728.0,0.888671875
1729.0,2.904296875
1730.0,3.2734375
1731.0,2.759765625
1732.0,3.2109375
1733.0,2.556640625
1734.0,3.5859375
1735.0,2.1905517578125
1736.0,2.525390625
1737.0,2.17578125
1738.0,2.271484375
1739.0,2.3253173828125
1740.0,1.7421875
1741.0,1.15625
1742.0,0.41015625
1743.0,3.0078125
1744.0,3.091796875
1745.0,0.8057861328125
1746.0,2.201171875
1747.0,2.9892578125
1748.0,1.7109375
1749.0,0.9718017578125
1750.0,2.529296875
1751.0,2.6875
1752.0,2.7734375
1753.0,2.34375
1754.0,2.09375
1755.0,2.423828125
1756.0,3.150390625
1757.0,2.44921875
1758.0,2.57421875
1759.0,2.6796875
1760.0,1.140625
1761.0,0.4765625
1762.0,2.681640625
1763.0,2.12109375
1764.0,2.35546875
1765.0,0.4345703125
1766.0,3.20703125
1767.0,2.5546875
1768.0,2.970703125
1769.0,0.6300048828125
1770.0,2.04296875
1771.0,1.89453125
1772.0,1.7745361328125
1773.0,2.947265625
1774.0,3.25390625
1775.0,1.6484375
1776.0,0.8721923828125
1777.0,1.46484375
1778.0,2.685546875
1779.0,1.80078125
1780.0,1.876953125
1781.0,-0.267578125
1782.0,2.05078125
1783.0,2.3077392578125
1784.0,-0.349609375
1785.0,1.296875
1786.0,1.421875
1787.0,2.0546875
1788.0,2.10546875
1789.0,1.328125
1790.0,3.044921875
1791.0,1.798828125
1792.0,2.697265625
1793.0,0.630859375
1794.0,3.169921875
1795.0,1.37890625
1796.0,3.10546875
1797.0,2.2110595703125
1798.0,3.125
1799.0,3.2421875
1800.0,3.74609375
1801.0,1.27734375
1802.0,2.21484375
1803.0,2.10546875
1804.0,1.6376953125
1805.0,1.892578125
1806.0,3.20703125
1807.0,1.96875
1808.0,1.357421875
1809.0,2.71484375
1810.0,1.87890625
1811.0,2.205078125
1812.0,3.259765625
1813.0,2.15625
1814.0,3.28125
1815.0,2.279296875
1816.0,2.380859375
1817.0,2.748046875
1818.0,2.048828125
1819.0,2.60546875
1820.0,0.86328125
1821.0,2.4288330078125
1822.0,2.794921875
1823.0,1.4140625
1824.0,2.951171875
1825.0,1.5869140625
1826.0,2.50390625
1827.0,2.1484375
1828.0,0.740234375
1829.0,2.6796875
1830.0,1.80078125
1831.0,2.0078125
1832.0,2.30859375
1833.0,2.7042236328125
1834.0,1.7001953125
1835.0,2.8583984375
1836.0,2.271484375
1837.0,1.8671875
1838.0,1.431640625
1839.0,3.404296875
1840.0,1.5517578125
1841.0,1.556640625
1842.0,1.490234375
1843.0,1.72265625
1844.0,3.6708984375
1845.0,2.6640625
1846.0,0.8515625
1847.0,2.4854736328125
1848.0,2.58203125
1849.0,1.20703125
1850.0,-0.33984375
1851.0,1.046875
1852.0,1.7061767578125
1853.0,2.205078125
1854.0,0.8760986328125
1855.0,0.537109375
1856.0,2.021484375
1857.0,0.6015625
1858.0,-0.0203857421875
1859.0,2.810546875
1860.0,1.65234375
1861.0,2.8350830078125
1862.0,2.3896484375
1863.0,2.388671875
1864.0,2.07421875
1865.0,0.9561767578125
1866.0,1.90625
1867.0,0.8828125
1868.0,2.583984375
1869.0,1.826171875
1870.0,3.1845703125
1871.0,1.28515625
1872.0,3.537109375
1873.0,1.087890625
1874.0,2.4931640625
1875.0,1.609375
1876.0,1.310546875
1877.0,1.9296875
1878.0,2.6640625
1879.0,1.505859375
1880.0,2.875
1881.0,2.33203125
1882.0,3.1796875
1883.0,1.912109375
1884.0,2.94140625
1885.0,2.01171875
1886.0,3.748046875
1887.0,1.5888671875
1888.0,2.13671875
1889.0,1.62109375
1890.0,1.587890625
1891.0,2.1767578125
1892.0,1.7890625
1893.0,1.94921875
1894.0,3.490234375
1895.0,1.72265625
1896.0,3.017578125
1897.0,1.548828125
1898.0,3.412109375
1899.0,2.8359375
1900.0,3.349609375
1901.0,1.43359375
1902.0,2.822265625
1903.0,0.84765625
1904.0,0.984375
1905.0,1.72265625
1906.0,2.55859375
1907.0,2.66796875
1908.0,1.724609375
1909.0,2.31640625
1910.0,2.7921142578125
1911.0,1.455078125
1912.0,3.55078125
1913.0,0.97265625
1914.0,2.37109375
1915.0,1.7509765625
1916.0,3.201171875
1917.0,0.908203125
1918.0,2.80859375
1919.0,2.263671875
1920.0,2.40234375
1921.0,2.49609375
1922.0,1.873046875
1923.0,0.390625
1924.0,1.779296875
1925.0,1.826171875
1926.0,0.4698486328125
1927.0,3.7667236328125
1928.0,1.1484375
1929.0,2.3096923828125
1930.0,2.71875
1931.0,1.482421875
1932.0,3.20703125
1933.0,2.7882080078125
1934.0,2.720703125
1935.0,2.01171875
1936.0,2.95703125
1937.0,1.146484375
1938.0,1.388671875
1939.0,2.2529296875
1940.0,2.0947265625
1941.0,1.029296875
1942.0,3.14453125
1943.0,1.857421875
1944.0,0.669921875
1945.0,2.2861328125
1946.0,2.451171875
1947.0,1.5390625
1948.0,1.7003173828125
1949.0,-0.7421875
1950.0,3.435546875
1951.0,3.234375
1952.0,2.466796875
1953.0,2.4453125
1954.0,1.140625
1955.0,3.048828125
1956.0,2.669921875
1957.0,0.748046875
1958.0,2.552734375
1959.0,2.548828125
1960.0,3.94140625
1961.0,0.67578125
1962.0,0.453125
1963.0,4.2784423828125
1964.0,1.5947265625
1965.0,2.6484375
1966.0,3.095703125
1967.0,1.185546875
1968.0,0.51953125
1969.0,2.083984375
1970.0,1.88671875
1971.0,2.212890625
1972.0,1.65625
1973.0,3.375
1974.0,1.771484375
1975.0,1.5078125
1976.0,2.859375
1977.0,1.16796875
1978.0,1.328125
1979.0,0.6046142578125
1980.0,1.1015625
1981.0,4.2578125
1982.0,1.6690673828125
1983.0,1.6846923828125
1984.0,2.55078125
1985.0,0.09765625
1986.0,2.15625
1987.0,1.33203125
1988.0,3.869140625
1989.0,2.0264892578125
1990.0,2.529296875
1991.0,0.53125
1992.0,2.8359375
1993.0,2.49609375
1994.0,2.2421875
1995.0,2.3828125
1996.0,3.2890625
1997.0,1.294921875
1998.0,1.95703125
1999.0,1.1015625
2000.0,0.607421875
2001.0,2.837890625
2002.0,1.3604736328125
2003.0,1.8487548828125
2004.0,2.892578125
2005.0,3.796875
2006.0,2.0439453125
2007.0,2.73828125
2008.0,1.37890625
2009.0,-0.173828125
2010.0,1.072265625
2011.0,2.41015625
2012.0,1.88671875
2013.0,1.5
2014.0,1.9249267578125
2015.0,1.78125
2016.0,2.810546875
2017.0,2.15234375
2018.0,1.4638671875
2019.0,3.64453125
2020.0,1.87109375
2021.0,1.697265625
2022.0,2.908203125
2023.0,2.11328125
2024.0,1.1484375
2025.0,2.9483642578125
2026.0,1.013671875
2027.0,2.6328125
2028.0,1.9678955078125
2029.0,2.0859375
2030.0,2.626953125
2031.0,2.171875
2032.0,2.10546875
2033.0,2.376953125
2034.0,1.7109375
2035.0,1.9296875
2036.0,1.671875
2037.0,1.337890625
2038.0,1.0927734375
2039.0,2.39453125
2040.0,1.4932861328125
2041.0,1.92578125
2042.0,2.65625
2043.0,2.189453125
2044.0,2.82421875
2045.0,1.037109375
2046.0,0.892578125
2047.0,1.2802734375
2048.0,2.234375
2049.0,0.7265625
2050.0,2.80859375
2051.0,2.69921875
2052.0,1.68359375
2053.0,2.388671875
2054.0,3.10546875
2055.0,2.908203125
2056.0,1.91015625
2057.0,2.111328125
2058.0,2.658203125
2059.0,1.076171875
2060.0,2.07421875
2061.0,1.8642578125
2062.0,2.88671875
2063.0,1.7158203125
2064.0,1.57421875
2065.0,1.140625
2066.0,1.7335205078125
2067.0,1.4815673828125
2068.0,1.2841796875
2069.0,2.25390625
2070.0,1.658203125
2071.0,2.259765625
2072.0,2.310546875
2073.0,2.05859375
2074.0,2.4375
2075.0,1.580078125
2076.0,0.4609375
2077.0,1.98046875
2078.0,1.4609375
2079.0,2.73046875
2080.0,1.98046875
2081.0,0.23828125
2082.0,2.025390625
2083.0,1.47265625
2084.0,0.74609375
2085.0,1.2998046875
2086.0,1.75
2087.0,2.666015625
2088.0,3.615234375
2089.0,1.1669921875
2090.0,2.744140625
2091.0,1.96875
2092.0,2.216796875
2093.0,0.408203125
2094.0,1.962890625
2095.0,2.73046875
2096.0,2.150390625
2097.0,3.755859375
2098.0,2.28515625
2099.0,2.4384765625
2100.0,3.19140625
2101.0,3.447265625
2102.0,2.04296875
2103.0,2.63671875
2104.0,2.55078125
2105.0,2.279296875
2106.0,3.33984375
2107.0,2.0625
2108.0,1.654296875
2109.0,2.1875
2110.0,2.720703125
2111.0,3.28125
2112.0,1.103515625
2113.0,3.359375
2114.0,0.65625
2115.0,3.076171875
2116.0,1.873046875
2117.0,2.7734375
2118.0,1.4542236328125
2119.0,3.03125
2120.0,3.0087890625
2121.0,1.0078125
2122.0,0.1328125
2123.0,2.94140625
2124.0,0.74609375
2125.0,3.21484375
2126.0,4.08984375
2127.0,1.689453125
2128.0,2.58203125
2129.0,2.072265625
2130.0,2.37890625
2131.0,2.46875
2132.0,2.677734375
2133.0,3.5546875
2134.0,2.2510986328125
2135.0,1.943359375
2136.0,2.927734375
2137.0,2.7392578125
2138.0,2.73046875
2139.0,2.923828125
2140.0,2.732421875
2141.0,1.541015625
2142.0,2.54296875
2143.0,3.173828125
2144.0,2.0069580078125
2145.0,2.59765625
2146.0,2.38671875
2147.0,3.76953125
2148.0,0.796875
2149.0,2.2890625
2150.0,2.27734375
2151.0,3.3350830078125
2152.0,1.701171875
2153.0,-0.00390625
2154.0,2.5557861328125
2155.0,3.91015625
2156.0,3.298828125
2157.0,1.201171875
2158.0,2.125
2159.0,1.146484375
2160.0,1.06640625
2161.0,1.126953125
2162.0,2.2734375
2163.0,2.9815673828125
2164.0,1.0284423828125
2165.0,2.490234375
2166.0,3.6640625
2167.0,2.3350830078125
2168.0,1.974609375
2169.0,0.8125
2170.0,1.990234375
2171.0,2.62890625
2172.0,0.4140625
2173.0,0.607421875
2174.0,0.162109375
2175.0,1.03125
2176.0,3.0078125
2177.0,2.4151611328125
2178.0,2.4482421875
2179.0,3.451171875
2180.0,1.40234375
2181.0,2.974609375
2182.0,2.361328125
2183.0,2.9345703125
2184.0,3.0595703125
2185.0,1.63671875
2186.0,2.49609375
2187.0,1.51171875
2188.0,1.474609375
2189.0,4.078125
2190.0,0.974609375
2191.0,1.95703125
2192.0,1.7421875
2193.0,2.625
2194.0,1.83203125
2195.0,3.55859375
2196.0,2.61328125
2197.0,1.8409423828125
2198.0,3.42578125
2199.0,1.4053955078125
2200.0,2.669921875
2201.0,1.392578125
2202.0,3.0010986328125
2203.0,2.302734375
2204.0,1.701171875
2205.0,2.4366455078125
2206.0,2.22265625
2207.0,3.693359375
2208.0,4.18359375
2209.0,2.357421875
2210.0,2.560546875
2211.0,1.19921875
2212.0,2.09765625
2213.0,2.62890625
2214.0,2.2451171875
2215.0,2.34765625
2216.0,0.7100830078125
2217.0,2.859375
2218.0,3.0986328125
2219.0,1.591796875
2220.0,2.658203125
2221.0,2.0009765625
2222.0,2.1484375
2223.0,2.3057861328125
2224.0,2.908203125
2225.0,1.423828125
2226.0,4.8800048828125
2227.0,2.203125
2228.0,3.666015625
2229.0,0.802734375
2230.0,2.31640625
2231.0,1.515625
2232.0,4.482421875
2233.0,2.08203125
2234.0,1.4757080078125
2235.0,1.943359375
2236.0,0.876953125
2237.0,2.5546875
2238.0,0.83984375
2239.0,2.583984375
2240.0,0.90234375
2241.0,1.55078125
2242.0,3.375
2243.0,2.1484375
2244.0,2.62890625
2245.0,1.73046875
2246.0,2.21484375
2247.0,1.654296875
2248.0,1.7803955078125
2249.0,1.1005859375
2250.0,0.92578125
2251.0,3.1171875
2252.0,2.810546875
2253.0,2.0703125
2254.0,2.40234375
2255.0,2.11328125
2256.0,1.396484375
2257.0,2.244140625
2258.0,0.078125
2259.0,3.17578125
2260.0,1.3046875
2261.0,1.15234375
2262.0,2.744140625
2263.0,2.580078125
2264.0,2.810546875
2265.0,1.654296875
2266.0,2.3515625
2267.0,2.3974609375
2268.0,1.02734375
2269.0,3.515625
2270.0,2.2861328125
2271.0,2.5030517578125
2272.0,2.296875
2273.0,2.693359375
2274.0,4.09375
2275.0,2.3671875
2276.0,2.93359375
2277.0,2.904296875
2278.0,2.591796875
2279.0,3.12109375
2280.0,2.154296875
2281.0,2.53515625
2282.0,2.044921875
2283.0,1.0546875
2284.0,3.205078125
2285.0,1.775390625
2286.0,0.1328125
2287.0,0.083984375
2288.0,2.0048828125
2289.0,2.69140625
2290.0,0.22265625
2291.0,1.88671875
2292.0,0.939453125
2293.0,3.076171875
2294.0,2.96484375
2295.0,1.384765625
2296.0,1.818359375
2297.0,3.9453125
2298.0,2.10546875
2299.0,2.619140625
2300.0,2.8125
2301.0,3.591796875
2302.0,1.82421875
2303.0,2.01171875
2304.0,3.357421875
2305.0,2.208984375
2306.0,2.177734375
2307.0,3.109375
2308.0,3.263671875
2309.0,-0.076171875
2310.0,3.388671875
2311.0,2.84765625
2312.0,2.0859375
2313.0,4.1484375
2314.0,2.115234375
2315.0,2.6475830078125
2316.0,1.7041015625
2317.0,2.40625
2318.0,0.849609375
2319.0,1.5546875
2320.0,2.681640625
2321.0,1.2784423828125
2322.0,0.27734375
2323.0,3.060546875
2324.0,1.619140625
2325.0,2.212890625
2326.0,3.6875
2327.0,0.7734375
2328.0,2.529296875
2329.0,1.296875
2330.0,1.755859375
2331.0,2.689453125
2332.0,2.8427734375
2333.0,2.03125
2334.0,2.837890625
2335.0,2.2198486328125
2336.0,0.14453125
2337.0,1.025390625
2338.0,1.94921875
2339.0,2.6749267578125
2340.0,0.59375
2341.0,1.654296875
2342.0,0.75390625
2343.0,1.365234375
2344.0,2.97265625
2345.0,2.333984375
2346.0,2.29296875
2347.0,2.34375
2348.0,1.52734375
2349.0,2.783203125
2350.0,1.87109375
2351.0,2.02734375
2352.0,1.142578125
2353.0,2.15625
2354.0,1.5546875
2355.0,1.7081298828125
2356.0,1.5703125
2357.0,2.9296875
2358.0,3.1846923828125
2359.0,0.58984375
2360.0,2.701171875
2361.0,2.6875
2362.0,1.498046875
2363.0,1.2265625
2364.0,1.1495361328125
2365.0,2.37890625
2366.0,2.203125
2367.0,1.6015625
2368.0,2.25
2369.0,2.29296875
2370.0,0.17578125
2371.0,2.748046875
2372.0,2.138671875
2373.0,2.25
2374.0,1.359375
2375.0,0.89453125
2376.0,1.470703125
2377.0,2.80078125
2378.0,2.640625
2379.0,1.19921875
2380.0,1.6553955078125
2381.0,2.7921142578125
2382.0,3.3359375
2383.0,1.63671875
2384.0,2.681640625
2385.0,2.123046875
2386.0,2.80078125
2387.0,2.02734375
2388.0,1.5625
2389.0,1.8984375
2390.0,2.60546875
2391.0,0.724609375
2392.0,0.73828125
2393.0,2.21484375
2394.0,1.072265625
2395.0,2.08984375
2396.0,2.216796875
2397.0,2.5830078125
2398.0,1.80078125
2399.0,1.7109375
2400.0,0.884765625
2401.0,2.818359375
2402.0,2.578125
2403.0,1.203125
2404.0,2.728515625
2405.0,1.55078125
2406.0,2.138671875
2407.0,1.681640625
2408.0,3.501953125
2409.0,1.47265625
2410.0,0.88671875
2411.0,1.712890625
2412.0,1.1651611328125
2413.0,2.421875
2414.0,1.86328125
2415.0,2.3721923828125
2416.0,2.1202392578125
2417.0,0.384765625
2418.0,2.0078125
2419.0,2.08203125
2420.0,3.3720703125
2421.0,1.26171875
2422.0,2.7763671875
2423.0,3.0068359375
2424.0,1.21484375
2425.0,2.884765625
2426.0,1.65625
2427.0,0.8682861328125
2428.0,2.515625
2429.0,1.85546875
2430.0,2.0859375
2431.0,1.578125
2432.0,3.509765625
2433.0,1.21484375
2434.0,2.748046875
2435.0,0.697265625
2436.0,1.978515625
2437.0,2.732421875
2438.0,2.9366455078125
2439.0,4.3389892578125
2440.0,0.970703125
2441.0,2.544921875
2442.0,0.6796875
2443.0,1.640625
2444.0,2.634765625
2445.0,0.435546875
2446.0,1.4659423828125
2447.0,1.76171875
2448.0,2.265625
2449.0,2.7734375
2450.0,0.6007080078125
2451.0,1.1260986328125
2452.0,3.8936767578125
2453.0,3.28515625
2454.0,1.859375
2455.0,2.966796875
2456.0,3.75390625
2457.0,1.19921875
2458.0,1.7764892578125
2459.0,1.45703125
2460.0,3.4375
2461.0,2.421875
2462.0,2.37890625
2463.0,2.154296875
2464.0,2.595703125
2465.0,1.822265625
2466.0,1.55078125
2467.0,1.119140625
2468.0,1.37890625
2469.0,1.1171875
2470.0,2.1241455078125
2471.0,0.865234375
2472.0,2.9140625
2473.0,2.1875
2474.0,2.17578125
2475.0,2.80078125
2476.0,1.908203125
2477.0,3.1201171875
2478.0,3.7353515625
2479.0,1.9912109375
2480.0,0.509765625
2481.0,1.583984375
2482.0,2.62109375
2483.0,3.0694580078125
2484.0,3.044921875
2485.0,1.3779296875
2486.0,2.12890625
2487.0,3.05078125
2488.0,2.4952392578125
2489.0,1.666015625
2490.0,2.986328125
2491.0,-0.060546875
2492.0,2.240234375
2493.0,-0.33984375
