id,pred_lasso
1103.0,2.0739012638704595
1104.0,2.0753747768226307
1105.0,2.0775077919230767
1106.0,2.0757225308179006
1107.0,2.0757225308179006
1108.0,2.077851386372815
1109.0,2.077851386372815
1110.0,2.0732739975
1111.0,2.0757225308179006
1112.0,2.0753747768226307
1113.0,2.077851386372815
1114.0,2.0766877057251105
1115.0,2.0732739975
1116.0,2.0775077919230767
1117.0,2.0739012638704595
1118.0,2.0753992030615973
1119.0,2.0768668422469663
1120.0,2.0775077919230767
1121.0,2.0766877057251105
1122.0,2.0766877057251105
1123.0,2.0768668422469663
1124.0,2.0753992030615973
1125.0,2.0775077919230767
1126.0,2.0753992030615973
1127.0,2.0753992030615973
1128.0,2.0732739975
1129.0,2.074941365384616
1130.0,2.0753747768226307
1131.0,2.0766877057251105
1132.0,2.0775077919230767
1133.0,2.077851386372815
1134.0,2.0775077919230767
1135.0,2.0753747768226307
1136.0,2.0775077919230767
1137.0,2.0732739975
1138.0,2.0753992030615973
1139.0,2.0757225308179006
1140.0,2.0775077919230767
1141.0,2.0775077919230767
1142.0,2.077851386372815
1143.0,2.0757225308179006
1144.0,2.0753747768226307
1145.0,2.0739012638704595
1146.0,2.077851386372815
1147.0,2.077851386372815
1148.0,2.0739012638704595
1149.0,2.077851386372815
1150.0,2.0775077919230767
1151.0,2.0753747768226307
1152.0,2.0739012638704595
1153.0,2.0739012638704595
1154.0,2.0775077919230767
1155.0,2.074941365384616
1156.0,2.0766877057251105
1157.0,2.0766877057251105
1158.0,2.0757225308179006
1159.0,2.0753747768226307
1160.0,2.0732739975
1161.0,2.074941365384616
1162.0,2.0766877057251105
1163.0,2.0753992030615973
1164.0,2.0753992030615973
1165.0,2.0753992030615973
1166.0,2.0757225308179006
1167.0,2.0775077919230767
1168.0,2.074941365384616
1169.0,2.0753992030615973
1170.0,2.074941365384616
1171.0,2.0775077919230767
1172.0,2.074941365384616
1173.0,2.0739012638704595
1174.0,2.0753992030615973
1175.0,2.0753992030615973
1176.0,2.077851386372815
1177.0,2.0775077919230767
1178.0,2.0753747768226307
1179.0,2.077851386372815
1180.0,2.0753992030615973
1181.0,2.0766877057251105
1182.0,2.0753992030615973
1183.0,2.0766877057251105
1184.0,2.074941365384616
1185.0,2.0757225308179006
1186.0,2.077851386372815
1187.0,2.0753747768226307
1188.0,2.0757225308179006
1189.0,2.077851386372815
1190.0,2.0757225308179006
1191.0,2.074941365384616
1192.0,2.0739012638704595
1193.0,2.0732739975
1194.0,2.0753992030615973
1195.0,2.074941365384616
1196.0,2.0775077919230767
1197.0,2.0766877057251105
1198.0,2.0768668422469663
1199.0,2.0753747768226307
1200.0,2.0775077919230767
1201.0,2.0739012638704595
1202.0,2.077851386372815
1203.0,2.077851386372815
1204.0,2.0757225308179006
1205.0,2.0753747768226307
1206.0,2.0739012638704595
1207.0,2.0775077919230767
1208.0,2.0753747768226307
1209.0,2.074941365384616
1210.0,2.077851386372815
1211.0,2.074941365384616
1212.0,2.0732739975
1213.0,2.0757225308179006
1214.0,2.074941365384616
1215.0,2.0739012638704595
1216.0,2.0768668422469663
1217.0,2.0753747768226307
1218.0,2.0732739975
1219.0,2.0753992030615973
1220.0,2.0739012638704595
1221.0,2.0753992030615973
1222.0,2.0753747768226307
1223.0,2.0753747768226307
1224.0,2.0753747768226307
1225.0,2.0732739975
1226.0,2.0766877057251105
1227.0,2.0753992030615973
1228.0,2.0768668422469663
1229.0,2.0739012638704595
1230.0,2.074941365384616
1231.0,2.0757225308179006
1232.0,2.0766877057251105
1233.0,2.0739012638704595
1234.0,2.0732739975
1235.0,2.0739012638704595
1236.0,2.0753747768226307
1237.0,2.0768668422469663
1238.0,2.0753747768226307
1239.0,2.0775077919230767
1240.0,2.077851386372815
1241.0,2.0753747768226307
1242.0,2.074941365384616
1243.0,2.0757225308179006
1244.0,2.0753747768226307
1245.0,2.074941365384616
1246.0,2.0753992030615973
1247.0,2.0739012638704595
1248.0,2.077851386372815
1249.0,2.0753747768226307
1250.0,2.0753747768226307
1251.0,2.077851386372815
1252.0,2.0775077919230767
1253.0,2.0753992030615973
1254.0,2.0739012638704595
1255.0,2.0739012638704595
1256.0,2.0753992030615973
1257.0,2.0732739975
1258.0,2.0753747768226307
1259.0,2.0768668422469663
1260.0,2.077851386372815
1261.0,2.0739012638704595
1262.0,2.074941365384616
1263.0,2.0732739975
1264.0,2.0753747768226307
1265.0,2.0768668422469663
1266.0,2.0768668422469663
1267.0,2.0775077919230767
1268.0,2.0753747768226307
1269.0,2.074941365384616
1270.0,2.0753992030615973
1271.0,2.0757225308179006
1272.0,2.0757225308179006
1273.0,2.074941365384616
1274.0,2.0766877057251105
1275.0,2.077851386372815
1276.0,2.0753992030615973
1277.0,2.077851386372815
1278.0,2.0753992030615973
1279.0,2.0775077919230767
1280.0,2.0739012638704595
1281.0,2.0753992030615973
1282.0,2.0766877057251105
1283.0,2.0775077919230767
1284.0,2.077851386372815
1285.0,2.0757225308179006
1286.0,2.0732739975
1287.0,2.0753747768226307
1288.0,2.0753992030615973
1289.0,2.0766877057251105
1290.0,2.0768668422469663
1291.0,2.0766877057251105
1292.0,2.0739012638704595
1293.0,2.0753747768226307
1294.0,2.074941365384616
1295.0,2.0753992030615973
1296.0,2.077851386372815
1297.0,2.0768668422469663
1298.0,2.0766877057251105
1299.0,2.074941365384616
1300.0,2.0732739975
1301.0,2.074941365384616
1302.0,2.0768668422469663
1303.0,2.077851386372815
1304.0,2.0753747768226307
1305.0,2.077851386372815
1306.0,2.0775077919230767
1307.0,2.0775077919230767
1308.0,2.074941365384616
1309.0,2.0768668422469663
1310.0,2.0753747768226307
1311.0,2.077851386372815
1312.0,2.074941365384616
1313.0,2.074941365384616
1314.0,2.0753992030615973
1315.0,2.0753747768226307
1316.0,2.0775077919230767
1317.0,2.0753992030615973
1318.0,2.0757225308179006
1319.0,2.0753992030615973
1320.0,2.0732739975
1321.0,2.077851386372815
1322.0,2.0768668422469663
1323.0,2.0757225308179006
1324.0,2.0775077919230767
1325.0,2.0753747768226307
1326.0,2.0753992030615973
1327.0,2.0753747768226307
1328.0,2.0739012638704595
1329.0,2.0753747768226307
1330.0,2.0739012638704595
1331.0,2.0757225308179006
1332.0,2.077851386372815
1333.0,2.0753747768226307
1334.0,2.0753992030615973
1335.0,2.077851386372815
1336.0,2.077851386372815
1337.0,2.077851386372815
1338.0,2.0739012638704595
1339.0,2.077851386372815
1340.0,2.0753747768226307
1341.0,2.0775077919230767
1342.0,2.0775077919230767
1343.0,2.0766877057251105
1344.0,2.0757225308179006
1345.0,2.077851386372815
1346.0,2.077851386372815
1347.0,2.077851386372815
1348.0,2.077851386372815
1349.0,2.0753992030615973
1350.0,2.077851386372815
1351.0,2.0739012638704595
1352.0,2.0768668422469663
1353.0,2.074941365384616
1354.0,2.0753747768226307
1355.0,2.0768668422469663
1356.0,2.0739012638704595
1357.0,2.0766877057251105
1358.0,2.0753747768226307
1359.0,2.0732739975
1360.0,2.0732739975
1361.0,2.0775077919230767
1362.0,2.0757225308179006
1363.0,2.0775077919230767
1364.0,2.074941365384616
1365.0,2.0768668422469663
1366.0,2.0739012638704595
1367.0,2.0775077919230767
1368.0,2.0768668422469663
1369.0,2.0732739975
1370.0,2.0757225308179006
1371.0,2.0768668422469663
1372.0,2.0753992030615973
1373.0,2.0753747768226307
1374.0,2.0768668422469663
1375.0,2.074941365384616
1376.0,2.0775077919230767
1377.0,2.0766877057251105
1378.0,2.0775077919230767
1379.0,2.074941365384616
1380.0,2.0768668422469663
1381.0,2.0775077919230767
1382.0,2.0775077919230767
1383.0,2.077851386372815
1384.0,2.0732739975
1385.0,2.0739012638704595
1386.0,2.074941365384616
1387.0,2.077851386372815
1388.0,2.0753992030615973
1389.0,2.0757225308179006
1390.0,2.0753992030615973
1391.0,2.0732739975
1392.0,2.0753992030615973
1393.0,2.0768668422469663
1394.0,2.0768668422469663
1395.0,2.0757225308179006
1396.0,2.0757225308179006
1397.0,2.0766877057251105
1398.0,2.0757225308179006
1399.0,2.0768668422469663
1400.0,2.0766877057251105
1401.0,2.0775077919230767
1402.0,2.0753992030615973
1403.0,2.074941365384616
1404.0,2.0732739975
1405.0,2.0739012638704595
1406.0,2.0753992030615973
1407.0,2.074941365384616
1408.0,2.0732739975
1409.0,2.074941365384616
1410.0,2.0753992030615973
1411.0,2.0757225308179006
1412.0,2.077851386372815
1413.0,2.0766877057251105
1414.0,2.0753992030615973
1415.0,2.0732739975
1416.0,2.077851386372815
1417.0,2.0766877057251105
1418.0,2.0757225308179006
1419.0,2.077851386372815
1420.0,2.0768668422469663
1421.0,2.0732739975
1422.0,2.0766877057251105
1423.0,2.0766877057251105
1424.0,2.0775077919230767
1425.0,2.074941365384616
1426.0,2.0766877057251105
1427.0,2.077851386372815
1428.0,2.077851386372815
1429.0,2.077851386372815
1430.0,2.0766877057251105
1431.0,2.0775077919230767
1432.0,2.0753747768226307
1433.0,2.077851386372815
1434.0,2.077851386372815
1435.0,2.0775077919230767
1436.0,2.074941365384616
1437.0,2.0753747768226307
1438.0,2.0766877057251105
1439.0,2.0732739975
1440.0,2.0757225308179006
1441.0,2.077851386372815
1442.0,2.0757225308179006
1443.0,2.0766877057251105
1444.0,2.0766877057251105
1445.0,2.074941365384616
1446.0,2.077851386372815
1447.0,2.074941365384616
1448.0,2.0766877057251105
1449.0,2.074941365384616
1450.0,2.0739012638704595
1451.0,2.0757225308179006
1452.0,2.0753747768226307
1453.0,2.0757225308179006
1454.0,2.0732739975
1455.0,2.0739012638704595
1456.0,2.077851386372815
1457.0,2.0757225308179006
1458.0,2.0766877057251105
1459.0,2.0739012638704595
1460.0,2.0753747768226307
1461.0,2.0753747768226307
1462.0,2.074941365384616
1463.0,2.0753992030615973
1464.0,2.0757225308179006
1465.0,2.077851386372815
1466.0,2.074941365384616
1467.0,2.0757225308179006
1468.0,2.074941365384616
1469.0,2.074941365384616
1470.0,2.0766877057251105
1471.0,2.0768668422469663
1472.0,2.0753747768226307
1473.0,2.0753747768226307
1474.0,2.077851386372815
1475.0,2.0739012638704595
1476.0,2.0753747768226307
1477.0,2.0753992030615973
1478.0,2.077851386372815
1479.0,2.0739012638704595
1480.0,2.0766877057251105
1481.0,2.0775077919230767
1482.0,2.0739012638704595
1483.0,2.0753992030615973
1484.0,2.0753992030615973
1485.0,2.0732739975
1486.0,2.0753992030615973
1487.0,2.0766877057251105
1488.0,2.077851386372815
1489.0,2.0766877057251105
1490.0,2.0757225308179006
1491.0,2.0753992030615973
1492.0,2.0775077919230767
1493.0,2.0739012638704595
1494.0,2.0739012638704595
1495.0,2.077851386372815
1496.0,2.077851386372815
1497.0,2.0766877057251105
1498.0,2.0753992030615973
1499.0,2.0753747768226307
1500.0,2.0757225308179006
1501.0,2.0757225308179006
1502.0,2.074941365384616
1503.0,2.0766877057251105
1504.0,2.0753747768226307
1505.0,2.0753747768226307
1506.0,2.074941365384616
1507.0,2.0753992030615973
1508.0,2.0766877057251105
1509.0,2.0732739975
1510.0,2.077851386372815
1511.0,2.0732739975
1512.0,2.077851386372815
1513.0,2.0739012638704595
1514.0,2.077851386372815
1515.0,2.074941365384616
1516.0,2.0766877057251105
1517.0,2.0739012638704595
1518.0,2.0775077919230767
1519.0,2.0775077919230767
1520.0,2.077851386372815
1521.0,2.0757225308179006
1522.0,2.0753747768226307
1523.0,2.0739012638704595
1524.0,2.0775077919230767
1525.0,2.0732739975
1526.0,2.077851386372815
1527.0,2.0739012638704595
1528.0,2.0753747768226307
1529.0,2.0775077919230767
1530.0,2.0739012638704595
1531.0,2.0775077919230767
1532.0,2.0732739975
1533.0,2.0757225308179006
1534.0,2.0766877057251105
1535.0,2.0753747768226307
1536.0,2.0753992030615973
1537.0,2.074941365384616
1538.0,2.0775077919230767
1539.0,2.074941365384616
1540.0,2.0739012638704595
1541.0,2.074941365384616
1542.0,2.0775077919230767
1543.0,2.0757225308179006
1544.0,2.0757225308179006
1545.0,2.074941365384616
1546.0,2.0768668422469663
1547.0,2.0739012638704595
1548.0,2.074941365384616
1549.0,2.077851386372815
1550.0,2.077851386372815
1551.0,2.0775077919230767
1552.0,2.074941365384616
1553.0,2.077851386372815
1554.0,2.0757225308179006
1555.0,2.077851386372815
1556.0,2.0753747768226307
1557.0,2.0753992030615973
1558.0,2.0766877057251105
1559.0,2.0732739975
1560.0,2.0775077919230767
1561.0,2.0753747768226307
1562.0,2.0766877057251105
1563.0,2.0753992030615973
1564.0,2.077851386372815
1565.0,2.0757225308179006
1566.0,2.0753992030615973
1567.0,2.0753747768226307
1568.0,2.0739012638704595
1569.0,2.0739012638704595
1570.0,2.0766877057251105
1571.0,2.0753747768226307
1572.0,2.0753992030615973
1573.0,2.0768668422469663
1574.0,2.0753992030615973
1575.0,2.077851386372815
1576.0,2.0766877057251105
1577.0,2.074941365384616
1578.0,2.0753747768226307
1579.0,2.0753747768226307
1580.0,2.0753992030615973
1581.0,2.0768668422469663
1582.0,2.074941365384616
1583.0,2.0753992030615973
1584.0,2.0753992030615973
1585.0,2.0775077919230767
1586.0,2.0768668422469663
1587.0,2.074941365384616
1588.0,2.077851386372815
1589.0,2.0775077919230767
1590.0,2.0753992030615973
1591.0,2.0775077919230767
1592.0,2.0768668422469663
1593.0,2.077851386372815
1594.0,2.0766877057251105
1595.0,2.0768668422469663
1596.0,2.0766877057251105
1597.0,2.0732739975
1598.0,2.0739012638704595
1599.0,2.0766877057251105
1600.0,2.074941365384616
1601.0,2.0753747768226307
1602.0,2.0766877057251105
1603.0,2.0753992030615973
1604.0,2.0739012638704595
1605.0,2.0775077919230767
1606.0,2.0757225308179006
1607.0,2.0732739975
1608.0,2.0753992030615973
1609.0,2.074941365384616
1610.0,2.0739012638704595
1611.0,2.0768668422469663
1612.0,2.0739012638704595
1613.0,2.077851386372815
1614.0,2.0732739975
1615.0,2.0739012638704595
1616.0,2.0757225308179006
1617.0,2.0732739975
1618.0,2.0753992030615973
1619.0,2.0775077919230767
1620.0,2.074941365384616
1621.0,2.0753992030615973
1622.0,2.0775077919230767
1623.0,2.0766877057251105
1624.0,2.0753747768226307
1625.0,2.0768668422469663
1626.0,2.0732739975
1627.0,2.074941365384616
1628.0,2.0768668422469663
1629.0,2.0775077919230767
1630.0,2.074941365384616
1631.0,2.0757225308179006
1632.0,2.0753992030615973
1633.0,2.0775077919230767
1634.0,2.0732739975
1635.0,2.0757225308179006
1636.0,2.0775077919230767
1637.0,2.0775077919230767
1638.0,2.0753992030615973
1639.0,2.0753992030615973
1640.0,2.0766877057251105
1641.0,2.0753992030615973
1642.0,2.0768668422469663
1643.0,2.0753747768226307
1644.0,2.0766877057251105
1645.0,2.0775077919230767
1646.0,2.0753747768226307
1647.0,2.0757225308179006
1648.0,2.0753747768226307
1649.0,2.0768668422469663
1650.0,2.0739012638704595
1651.0,2.0775077919230767
1652.0,2.0732739975
1653.0,2.0757225308179006
1654.0,2.0768668422469663
1655.0,2.0753992030615973
1656.0,2.077851386372815
1657.0,2.074941365384616
1658.0,2.074941365384616
1659.0,2.0732739975
1660.0,2.0739012638704595
1661.0,2.0753992030615973
1662.0,2.077851386372815
1663.0,2.0753747768226307
1664.0,2.0739012638704595
1665.0,2.0768668422469663
1666.0,2.0768668422469663
1667.0,2.0775077919230767
1668.0,2.0766877057251105
1669.0,2.0732739975
1670.0,2.0753992030615973
1671.0,2.0766877057251105
1672.0,2.0739012638704595
1673.0,2.0757225308179006
1674.0,2.074941365384616
1675.0,2.0757225308179006
1676.0,2.0739012638704595
1677.0,2.0739012638704595
1678.0,2.0775077919230767
1679.0,2.0775077919230767
1680.0,2.0766877057251105
1681.0,2.0757225308179006
1682.0,2.0766877057251105
1683.0,2.077851386372815
1684.0,2.0757225308179006
1685.0,2.0775077919230767
1686.0,2.0739012638704595
1687.0,2.0766877057251105
1688.0,2.0753747768226307
1689.0,2.0753992030615973
1690.0,2.0768668422469663
1691.0,2.0739012638704595
1692.0,2.0753747768226307
1693.0,2.0739012638704595
1694.0,2.0753747768226307
1695.0,2.074941365384616
1696.0,2.0753992030615973
1697.0,2.0766877057251105
1698.0,2.0766877057251105
1699.0,2.0757225308179006
1700.0,2.0775077919230767
1701.0,2.0732739975
1702.0,2.0753747768226307
1703.0,2.0766877057251105
1704.0,2.0766877057251105
1705.0,2.0768668422469663
1706.0,2.0739012638704595
1707.0,2.0757225308179006
1708.0,2.0775077919230767
1709.0,2.0757225308179006
1710.0,2.0753992030615973
1711.0,2.0732739975
1712.0,2.0739012638704595
1713.0,2.0768668422469663
1714.0,2.0768668422469663
1715.0,2.0739012638704595
1716.0,2.0768668422469663
1717.0,2.077851386372815
1718.0,2.0768668422469663
1719.0,2.077851386372815
1720.0,2.0766877057251105
1721.0,2.0766877057251105
1722.0,2.0753747768226307
1723.0,2.077851386372815
1724.0,2.0775077919230767
1725.0,2.074941365384616
1726.0,2.074941365384616
1727.0,2.0775077919230767
1728.0,2.0732739975
1729.0,2.0739012638704595
1730.0,2.077851386372815
1731.0,2.0753992030615973
1732.0,2.077851386372815
1733.0,2.077851386372815
1734.0,2.0775077919230767
1735.0,2.0753747768226307
1736.0,2.0753992030615973
1737.0,2.074941365384616
1738.0,2.0766877057251105
1739.0,2.0753747768226307
1740.0,2.0732739975
1741.0,2.0766877057251105
1742.0,2.0775077919230767
1743.0,2.0757225308179006
1744.0,2.0739012638704595
1745.0,2.0753747768226307
1746.0,2.0732739975
1747.0,2.0768668422469663
1748.0,2.0753992030615973
1749.0,2.0753747768226307
1750.0,2.0775077919230767
1751.0,2.0753992030615973
1752.0,2.074941365384616
1753.0,2.0732739975
1754.0,2.074941365384616
1755.0,2.0739012638704595
1756.0,2.0732739975
1757.0,2.0775077919230767
1758.0,2.077851386372815
1759.0,2.0775077919230767
1760.0,2.0739012638704595
1761.0,2.077851386372815
1762.0,2.0775077919230767
1763.0,2.077851386372815
1764.0,2.074941365384616
1765.0,2.0768668422469663
1766.0,2.0732739975
1767.0,2.0768668422469663
1768.0,2.0739012638704595
1769.0,2.0753747768226307
1770.0,2.074941365384616
1771.0,2.0757225308179006
1772.0,2.0753747768226307
1773.0,2.0732739975
1774.0,2.0732739975
1775.0,2.0757225308179006
1776.0,2.0753747768226307
1777.0,2.074941365384616
1778.0,2.0732739975
1779.0,2.074941365384616
1780.0,2.0732739975
1781.0,2.0757225308179006
1782.0,2.077851386372815
1783.0,2.0753747768226307
1784.0,2.0766877057251105
1785.0,2.074941365384616
1786.0,2.0757225308179006
1787.0,2.0768668422469663
1788.0,2.0766877057251105
1789.0,2.074941365384616
1790.0,2.0766877057251105
1791.0,2.0753992030615973
1792.0,2.0753992030615973
1793.0,2.0753992030615973
1794.0,2.077851386372815
1795.0,2.0739012638704595
1796.0,2.0766877057251105
1797.0,2.0753747768226307
1798.0,2.074941365384616
1799.0,2.0732739975
1800.0,2.0757225308179006
1801.0,2.077851386372815
1802.0,2.0775077919230767
1803.0,2.0757225308179006
1804.0,2.0768668422469663
1805.0,2.0739012638704595
1806.0,2.0732739975
1807.0,2.0757225308179006
1808.0,2.0757225308179006
1809.0,2.0768668422469663
1810.0,2.0732739975
1811.0,2.0753992030615973
1812.0,2.0753992030615973
1813.0,2.0775077919230767
1814.0,2.074941365384616
1815.0,2.077851386372815
1816.0,2.0732739975
1817.0,2.077851386372815
1818.0,2.0766877057251105
1819.0,2.0757225308179006
1820.0,2.074941365384616
1821.0,2.0753747768226307
1822.0,2.0753992030615973
1823.0,2.074941365384616
1824.0,2.0753992030615973
1825.0,2.0768668422469663
1826.0,2.0757225308179006
1827.0,2.0768668422469663
1828.0,2.0775077919230767
