id,pred_ridge
1094.0,1.587761283722074
1095.0,1.085827704216096
1096.0,3.441206506494037
1097.0,-0.5349528450523917
1098.0,2.3431105373263925
1099.0,2.8099102620190997
1100.0,2.632918045714652
1101.0,3.7589352190931065
1102.0,3.0426520178253713
1103.0,1.5416603625452696
1104.0,3.1258944781577105
1105.0,1.0493803201217313
1106.0,1.1934770311207943
1107.0,1.8966100450064576
1108.0,1.3572932570255893
1109.0,2.9783572900682747
1110.0,3.1810625511242923
1111.0,2.8909301622542922
1112.0,2.366433754279789
1113.0,0.834026140783104
1114.0,0.6091768413990084
1115.0,1.9479446300298564
1116.0,3.850421554455064
1117.0,3.068649173887144
1118.0,3.5495100270328543
1119.0,2.5535865795779786
1120.0,1.1848394468040475
1121.0,1.6474218049615186
1122.0,1.5836379565501957
1123.0,1.3071534065423338
1124.0,0.8554048725776167
1125.0,1.659153533282486
1126.0,1.1963623938189123
1127.0,1.8881914531224029
1128.0,3.70712188009331
1129.0,2.8787211816981646
1130.0,0.9229858352852598
1131.0,1.8304301553540783
1132.0,1.6428338105964433
1133.0,0.5852224128867134
1134.0,2.404126543923916
1135.0,1.2023817252589526
1136.0,0.08782681372009993
1137.0,0.6755533262318223
1138.0,1.2169918816533671
1139.0,2.8804796241110573
1140.0,3.7926916120114345
1141.0,2.7220859610230823
1142.0,2.9754959010174655
1143.0,2.4566197787746527
1144.0,2.86845061749655
1145.0,1.9258414891210611
1146.0,3.131572235428452
1147.0,3.0942421963416233
1148.0,1.8756146882165157
1149.0,1.7807491130262827
1150.0,1.0892933829332452
1151.0,1.8859623714598985
1152.0,1.1070097414351676
1153.0,3.375599660440976
1154.0,2.8493163719644867
1155.0,1.7497776168456198
1156.0,2.794228948667322
1157.0,2.9323525517168894
1158.0,1.8181366060802677
1159.0,2.5949357672725513
1160.0,1.6305787187432266
1161.0,2.5371219907033424
1162.0,2.130274091937497
1163.0,1.071736156459515
1164.0,2.0901813794810975
1165.0,2.043376164412173
1166.0,0.7471228492004607
1167.0,0.5862873173258389
1168.0,3.4118178324918382
1169.0,2.733101354134339
1170.0,2.323857780725926
1171.0,1.4945424914472825
1172.0,3.5261591025669192
1173.0,1.6246645965669186
1174.0,1.699579590423499
1175.0,1.6265557661940078
1176.0,2.09086934461358
1177.0,2.2684298824864717
1178.0,2.3169928929035706
1179.0,1.3476069084820508
1180.0,0.9474451145014138
1181.0,2.005707925426469
1182.0,2.2185186197633247
1183.0,1.511497952876398
1184.0,2.4758157753144427
1185.0,1.8548691743813293
1186.0,2.0609846936184315
1187.0,1.865607019926889
1188.0,2.7227565566412846
1189.0,2.159646408784821
1190.0,2.1879082145303657
1191.0,2.2897597840888286
1192.0,3.099412665670177
1193.0,2.425477935075326
1194.0,2.9052224029706237
1195.0,3.1317942921976063
1196.0,2.82001604315868
1197.0,1.2361181427099703
1198.0,2.2896369747416836
1199.0,2.4149909586748692
1200.0,0.46286974486587606
1201.0,2.0449879033513554
1202.0,1.7844202764481238
1203.0,2.4401177170575266
1204.0,1.743938145030325
1205.0,0.8341729215057105
1206.0,2.837529373786846
1207.0,0.7382398369828973
1208.0,4.0773927802717616
1209.0,2.371550177153852
1210.0,1.201902046557489
1211.0,4.379857793059723
1212.0,1.3367096322071097
1213.0,1.3101996737108723
1214.0,2.616362200662995
1215.0,1.7280615655475682
1216.0,1.9251635029927496
1217.0,2.3568553575141222
1218.0,2.270008672313207
1219.0,1.102181543036934
1220.0,0.8015922213903357
1221.0,2.4987344931274276
1222.0,4.429605608521988
1223.0,2.382185281555304
1224.0,1.3272826138086804
1225.0,2.5507119226936172
1226.0,2.890359144450795
1227.0,0.7480215909378796
1228.0,2.0272075332439954
1229.0,2.4980266607775383
1230.0,0.07789220664445073
1231.0,2.4555059417155034
1232.0,2.2550803343862773
1233.0,3.4841557496777473
1234.0,2.635810744584703
1235.0,1.4166660544970495
1236.0,2.5449189700838497
1237.0,2.349683827778683
1238.0,2.108384886808335
1239.0,2.4640497345748154
1240.0,1.9116517579308978
1241.0,2.5456006704890575
1242.0,3.6462009210757236
1243.0,1.8000114803088647
1244.0,2.680525193627718
1245.0,0.8305004204810611
1246.0,3.270043324790053
1247.0,2.5925954188758253
1248.0,2.37657131713007
1249.0,3.6332629859329786
1250.0,2.5672217736223772
1251.0,2.6306891115285813
1252.0,0.5063499002387777
1253.0,3.1611539368475343
1254.0,1.8861956978408627
1255.0,0.8548616616694449
1256.0,2.7481685806138243
1257.0,1.405176536435077
1258.0,-0.24000288685267046
1259.0,2.3510477835987644
1260.0,2.5343242223002784
1261.0,2.9755015425883826
1262.0,2.955578974645637
1263.0,0.27825398373489874
1264.0,4.001353981584636
1265.0,1.5608861390450721
1266.0,2.2529803465041294
1267.0,2.742911756233754
1268.0,1.9189256902737188
1269.0,2.048204765419225
1270.0,4.43278872455639
1271.0,1.2404489811409747
1272.0,1.9694985429532883
1273.0,1.5352107993534638
1274.0,1.9961286332096972
1275.0,2.841159668009454
1276.0,1.2637316317549225
1277.0,2.27055121786713
1278.0,1.3276779064795914
1279.0,2.7301896612929553
1280.0,2.474565145537361
1281.0,2.95105436317435
1282.0,1.5279958822050617
1283.0,1.6540821468309992
1284.0,2.9470226898343332
1285.0,2.6302159916866388
1286.0,1.5432654569441548
1287.0,1.6525498484760668
1288.0,3.043010982422651
1289.0,3.0655866330250396
1290.0,2.935680714243996
1291.0,3.5880696723194054
1292.0,1.6193343959294868
1293.0,1.915654457775518
1294.0,1.7318059756290771
1295.0,3.3147529943734977
1296.0,2.7837272358548093
1297.0,3.022395406097288
1298.0,2.3527799699064547
1299.0,3.1051572861674153
1300.0,1.781092684377957
1301.0,1.1668059321877795
1302.0,2.7508742206084174
1303.0,1.8512934614692855
1304.0,2.213043905419256
1305.0,0.9627351330020226
1306.0,2.818018634408314
1307.0,2.160037879243307
1308.0,2.544777035858224
1309.0,2.07526630449401
1310.0,3.15347501012735
1311.0,2.7827361538422637
1312.0,1.7703968376658028
1313.0,2.4496104845522604
1314.0,1.2900491161610355
1315.0,-0.3201783464224883
1316.0,2.499693205472785
1317.0,3.3048387629586444
1318.0,2.480005240487161
1319.0,2.682822904750063
1320.0,2.932918001416726
1321.0,2.129005188110449
1322.0,2.382637212957558
1323.0,3.0871903308691078
1324.0,2.02603966691451
1325.0,1.9309874437175103
1326.0,1.3814744124463465
1327.0,2.865475384767818
1328.0,2.465498469245754
1329.0,1.8907243231176942
1330.0,0.7292626902171142
1331.0,1.7953801356791073
1332.0,2.6540075485602985
1333.0,0.4099677827218482
1334.0,3.044902835826574
1335.0,3.5875472753748787
1336.0,2.321283180588731
1337.0,1.799849283637816
1338.0,1.3758463109644004
1339.0,2.4768595238805853
1340.0,2.6212734420311468
1341.0,2.8945911025928766
1342.0,2.525673924331012
1343.0,2.6677153276227568
1344.0,2.480966526464047
1345.0,1.264988365475689
1346.0,1.636376248625822
1347.0,2.005264210661605
1348.0,2.955700826862143
1349.0,1.653670693384918
1350.0,1.0805183167661387
1351.0,2.5572139917863357
1352.0,0.43466077299627903
1353.0,1.8940804130281812
1354.0,1.5757736485884244
1355.0,0.6977130809324845
1356.0,1.309667846228781
1357.0,3.498125879019948
1358.0,1.613541480510991
1359.0,2.5757559857850776
1360.0,1.7295088174277984
1361.0,3.0559976988462183
1362.0,1.505481906897109
1363.0,1.4568054480883368
1364.0,2.279863549475306
1365.0,1.3200102340722082
1366.0,2.2523661730721938
1367.0,2.3091026201880087
1368.0,2.178254125736102
1369.0,2.7272586154976746
1370.0,2.0916634494920183
1371.0,2.348283270823885
1372.0,1.1421691559828773
1373.0,4.239005941348107
1374.0,1.1562186623220652
1375.0,0.03759254272462531
1376.0,1.599923898697495
1377.0,1.2796794375503786
1378.0,4.228619728282918
1379.0,3.103573746843251
1380.0,3.117095498542622
1381.0,0.28860321078537066
1382.0,2.7156581881467927
1383.0,1.8261399978540624
1384.0,2.2692916948349624
1385.0,3.017437399572753
1386.0,0.4928434355422766
1387.0,2.9915757815277715
1388.0,1.6689014373253512
1389.0,1.3116912118126174
1390.0,0.38211547388388345
1391.0,2.5488272226007833
1392.0,3.047361472881787
1393.0,2.7826323547419074
1394.0,1.451884212999077
1395.0,1.0679879193085249
1396.0,2.0018767677035814
1397.0,1.698115227191505
1398.0,2.25720438944583
1399.0,1.586021204098976
1400.0,1.9315017404770507
1401.0,2.823634794277324
1402.0,4.114644451961801
1403.0,2.695103415264636
1404.0,2.9977637375230546
1405.0,2.6803747115864898
1406.0,2.7974840549543263
1407.0,2.139864056857627
1408.0,2.3274343333506944
1409.0,3.301316037119496
1410.0,2.5319876278611595
1411.0,2.770237428541815
1412.0,3.526330917444046
1413.0,1.3914584833110646
1414.0,1.2679640535984422
1415.0,2.9735067894226037
1416.0,2.302797689458375
1417.0,3.397250286542468
1418.0,2.909488590911459
1419.0,1.1873529464217016
1420.0,1.8243011852683684
1421.0,1.5869182349088393
1422.0,1.7230883080711439
1423.0,2.913020397098943
1424.0,2.0100559511170286
1425.0,2.376160905724083
1426.0,0.7253040927147449
1427.0,1.8350402308958447
1428.0,3.1750385213822794
1429.0,0.47404845863618394
1430.0,1.956090828509907
1431.0,3.288074733781743
1432.0,4.59773710688874
1433.0,2.9360989265990836
1434.0,2.2475578468782547
1435.0,3.4355713175032383
1436.0,2.9153817904654966
1437.0,2.1958243401790076
1438.0,1.8599614787163288
1439.0,2.692175627707063
1440.0,2.3029608811485556
1441.0,1.0157569775558162
1442.0,2.1040520217186423
1443.0,1.52853172595648
1444.0,1.4079992377405333
1445.0,2.6432737736739322
1446.0,1.654740952591351
1447.0,1.3843844293581193
1448.0,1.2546621376029905
1449.0,2.8953611080670365
1450.0,2.9066351305487887
1451.0,2.192501673366751
1452.0,3.5101226098483806
1453.0,1.4714517646978265
1454.0,1.714904366475975
1455.0,2.04439219373295
1456.0,2.1880691937105086
1457.0,3.2937594056301007
1458.0,0.8842248047666712
1459.0,2.792173778439383
1460.0,2.639238633330158
1461.0,2.089799933247773
1462.0,2.579059154774183
1463.0,1.9691553128977226
1464.0,2.197294027691096
1465.0,2.2341099294669284
1466.0,3.4632947222179373
1467.0,2.567969485784947
1468.0,3.21886081919777
1469.0,4.7972608714226705
1470.0,2.2746338627357607
1471.0,1.3349128645586366
1472.0,1.6684279381918552
1473.0,2.0359270399551948
1474.0,2.682112204959685
1475.0,1.6794368850710217
1476.0,1.4948540964344343
1477.0,3.1340854386690777
1478.0,2.3195981973043387
1479.0,2.138957838329069
1480.0,3.065114409028289
1481.0,2.4992639197273108
1482.0,3.377474387076846
1483.0,0.5882687080901619
1484.0,1.875002198118338
1485.0,4.086141609866375
1486.0,0.43375900509898724
1487.0,1.2330927617670038
1488.0,3.2038562972193505
1489.0,1.8519488430079893
1490.0,2.5882137742919915
1491.0,2.56495978561918
1492.0,1.9335814513638157
1493.0,1.228654448441838
1494.0,2.7557971699368493
1495.0,3.209880825352386
1496.0,3.235182394656468
1497.0,1.6606183951344489
1498.0,2.815992697836795
1499.0,1.731537024394998
1500.0,2.4219922508469702
1501.0,2.512325971680289
1502.0,1.5696938193791226
1503.0,0.766856689614956
1504.0,0.744901308966599
1505.0,3.111394806294078
1506.0,0.414442539836299
1507.0,1.215568737111005
1508.0,3.4248163358599473
1509.0,2.480779727103361
1510.0,2.546228329942794
1511.0,2.181979488943844
1512.0,2.7596260815943823
1513.0,1.9074563669219362
1514.0,0.8710135874368978
1515.0,1.306765822546716
1516.0,2.8167468238028786
1517.0,1.7175459617099813
1518.0,1.243031519516062
1519.0,2.081786109089566
1520.0,2.290015073651517
1521.0,1.14845268703656
1522.0,2.7338363130509493
1523.0,2.454982050075415
1524.0,2.677946781018146
1525.0,2.0064742972502483
1526.0,2.8827725791904606
1527.0,1.9745663789371706
1528.0,2.926527644955936
1529.0,3.4447566067017803
1530.0,1.6282197289582514
1531.0,2.123991488520191
1532.0,2.8302129593462246
1533.0,3.2459650006892864
1534.0,2.6743357260288394
1535.0,3.05229316656189
1536.0,2.360641951463135
1537.0,0.9707557394199944
1538.0,1.5137059944101603
1539.0,2.2657000765882063
1540.0,2.1893427898460023
1541.0,2.184792417253015
1542.0,2.7171890986681744
1543.0,2.087330244150198
1544.0,2.0465591319235594
1545.0,2.0502029485737023
1546.0,2.1798710212649532
1547.0,1.7240089751782444
1548.0,2.6255845356836494
1549.0,2.5114376181301883
1550.0,2.7052192024080126
1551.0,1.9487632654878964
1552.0,1.2628103130932844
1553.0,0.7373020992722668
1554.0,3.4000466564889202
1555.0,1.6808041156779217
1556.0,2.6323608242327503
1557.0,2.9642265649354442
1558.0,1.8505651656072009
1559.0,1.636584975268002
1560.0,2.3660638621558747
1561.0,2.1781066582561754
1562.0,0.6587308001297985
1563.0,1.6580353632536569
1564.0,2.322711880220198
1565.0,3.0016263999596284
1566.0,0.8974866303298408
1567.0,2.1882965187609607
1568.0,1.4908461646355975
1569.0,3.093792914817778
1570.0,1.7331046600478075
1571.0,3.1844166724343674
1572.0,1.3078745722843355
1573.0,1.559718185783622
1574.0,2.2113108931544576
1575.0,2.8956651502963306
1576.0,2.11566381169155
1577.0,1.8611605580906174
1578.0,3.4434570830480737
1579.0,0.7598981278557759
1580.0,3.240185481467337
1581.0,1.017555326584631
1582.0,1.1914520782016194
1583.0,2.142623429592588
1584.0,2.5165660856655787
1585.0,1.1242947713128655
1586.0,2.8783938520266634
1587.0,2.4187252980024754
1588.0,1.5024715610306072
1589.0,2.8300534941321205
1590.0,1.29670851539343
1591.0,1.5195937302130476
1592.0,2.3859726300163326
1593.0,0.6047380692696636
1594.0,3.5211455250819417
1595.0,1.1534627901182408
1596.0,2.331425945712696
1597.0,2.5587948848924715
1598.0,1.8578233096654109
1599.0,2.129091123682409
1600.0,1.9941219782539483
1601.0,1.8229075241116104
1602.0,2.642282758057276
1603.0,0.6970739761383378
1604.0,3.5097325467169975
1605.0,2.175858219804472
1606.0,2.9346720869809158
1607.0,1.3994319855349635
1608.0,2.6189450956619065
1609.0,1.0632705025496896
1610.0,2.083315832555987
1611.0,2.8486777922611397
1612.0,2.2450769665588783
1613.0,2.3699951355321165
1614.0,1.877303771673918
1615.0,1.2870624238162347
1616.0,1.862403976225952
1617.0,2.1147152606532704
1618.0,1.01099689666295
1619.0,3.0570850586187563
1620.0,1.5171846612961297
1621.0,3.024170570133631
1622.0,2.8859806960370915
1623.0,2.4637659939277157
1624.0,1.4028382227595197
1625.0,2.178856278264446
1626.0,2.9889591734612506
1627.0,0.6740131502063866
1628.0,2.5289043293048215
1629.0,1.9825871255926761
1630.0,2.865935111371296
1631.0,2.289817386327656
1632.0,2.1552505147964207
1633.0,2.885887668212856
1634.0,1.973124832210225
1635.0,1.529841057919439
1636.0,1.4687850554717694
1637.0,1.9561999167007667
1638.0,1.7516059408354705
1639.0,1.0912626842513329
1640.0,2.03354571443525
1641.0,3.281994206492863
1642.0,1.6381615500056999
1643.0,3.096401198171697
1644.0,2.156646671183319
1645.0,2.0559224709026584
1646.0,2.7109935124461666
1647.0,0.7087201200301501
1648.0,2.0195600146964447
1649.0,1.2348091659480769
1650.0,1.845613145976995
1651.0,1.5516000092539113
1652.0,2.534277212751676
1653.0,-0.08937635839146774
1654.0,1.8616294176442267
1655.0,1.7759184913674457
1656.0,1.26617651146509
1657.0,1.1448956014803406
1658.0,2.0418403589552145
1659.0,1.5462884180488867
1660.0,1.861066205077678
1661.0,1.5349094237606888
1662.0,1.8084551578514243
1663.0,2.4367253835101215
1664.0,1.4937643607917495
1665.0,1.6832208141890317
1666.0,1.2343106832668265
1667.0,3.2481529541663434
1668.0,2.7222777683635586
1669.0,1.3624585569275598
1670.0,2.909467512408767
1671.0,1.6654895345188692
1672.0,2.5896981250299955
1673.0,2.1170207100740424
1674.0,2.2515139337967454
1675.0,2.2333288451303708
1676.0,1.2318702981426608
1677.0,2.710341732124659
1678.0,3.6611865029822197
1679.0,2.666796483209963
1680.0,2.1358311015848663
1681.0,1.8884533698102923
1682.0,2.6882141774225037
1683.0,3.141026166712777
1684.0,0.41522605191136996
1685.0,1.3506824147675984
1686.0,2.4803038802566078
1687.0,0.84563654946133
1688.0,2.377770942444163
1689.0,1.5827179969531913
1690.0,1.3690697047988765
1691.0,4.384382306866343
1692.0,2.8143767445530536
1693.0,2.038700918824513
1694.0,3.2019877135357104
1695.0,1.8768905404004004
1696.0,1.5488481513197336
1697.0,2.410630515493409
1698.0,2.7207360599487647
1699.0,0.027241451015249663
1700.0,0.5521065272632029
1701.0,1.5383958232536956
1702.0,1.9331156831145637
1703.0,0.9178636741013364
1704.0,3.1425378362584295
1705.0,3.1050450694920135
1706.0,0.3513650118590119
1707.0,2.852908944251787
1708.0,2.4500561353839467
1709.0,2.8088207761983695
1710.0,1.5302704560373066
1711.0,1.0952069835102214
1712.0,2.425111027313972
1713.0,2.509309102685538
1714.0,3.5114052543267866
1715.0,2.288659355236287
1716.0,3.2872789294139704
1717.0,1.6915215194039641
1718.0,1.0356586476658918
1719.0,2.710909618697245
1720.0,1.869504567442867
1721.0,1.3888718374588422
1722.0,2.3530492760185164
1723.0,0.07813211982739654
1724.0,2.663319451066967
1725.0,0.819419409964905
1726.0,1.720340451997798
1727.0,1.4337500341367837
1728.0,0.8908922995617758
1729.0,2.879822950808836
1730.0,3.2642218647459487
1731.0,2.733527273931455
1732.0,3.1941965283772156
1733.0,2.51800352229867
1734.0,3.5608192223190125
1735.0,2.192611502134934
1736.0,2.527495421767057
1737.0,2.182719448272179
1738.0,2.2514494286063558
1739.0,2.3067688417016883
1740.0,1.7581952910875627
1741.0,1.1467695733128498
1742.0,0.4580539327298543
1743.0,2.985222346347133
1744.0,3.1208060379620686
1745.0,0.8241552696468193
1746.0,2.2110760022760974
1747.0,2.9878842183709593
1748.0,1.6969207462022948
1749.0,0.9668110401399286
1750.0,2.5021700013985337
1751.0,2.6798012024999354
1752.0,2.773674192268332
1753.0,2.3421998666602146
1754.0,2.0991306967991488
1755.0,2.392687858015254
1756.0,3.1606908808856864
1757.0,2.445154371189668
1758.0,2.555813500192726
1759.0,2.675047028570169
1760.0,1.1225728568473765
1761.0,0.4912733590929186
1762.0,2.7119680879596673
1763.0,2.109603174602377
1764.0,2.3557047852721684
1765.0,0.4301744944097958
1766.0,3.2027804036524046
1767.0,2.5515592789784445
1768.0,2.9195604677441542
1769.0,0.6272713976013411
1770.0,2.0521088460384855
1771.0,1.9050186524021289
1772.0,1.7774411628826874
1773.0,2.941830632019356
1774.0,3.2275027308177235
1775.0,1.6720660526067104
1776.0,0.87666197857789
1777.0,1.4734805046240211
1778.0,2.686293824340379
1779.0,1.7952560860771922
1780.0,1.884198210711967
1781.0,-0.282388186516481
1782.0,2.050982175130138
1783.0,2.313097003093106
1784.0,-0.3262463301384608
1785.0,1.302810883661469
1786.0,1.3850988207985482
1787.0,2.0468367354971755
1788.0,2.128155607439167
1789.0,1.3530422320517828
1790.0,3.0557765202149976
1791.0,1.813711612172578
1792.0,2.6934425985784483
1793.0,0.616814757246265
1794.0,3.1421225119831835
1795.0,1.3422426058275514
