id,MedHouseVal
38757,4.382621
38758,2.8911343
38759,2.8537705
38760,4.2747107
38761,4.4031534
38762,3.0027385
38763,4.610901
38764,3.9349995
38765,4.384097
38766,2.9327645
38767,1.8621836
38768,4.55576
38769,4.5684958
38770,4.6477613
38771,4.339756
38772,4.057036
38773,3.0418026
38774,3.1009173
38775,3.324533
38776,4.5763817
38777,4.247571
38778,2.902437
38779,4.508027
38780,4.4159336
38781,4.2821727
38782,2.8801703
38783,4.285159
38784,4.428604
38785,4.2796893
38786,2.8371408
38787,4.3535256
38788,4.497534
38789,2.8459566
38790,3.5622058
38791,4.190618
38792,4.318191
38793,3.095529
38794,4.3916388
38795,4.725305
38796,4.247313
38797,2.8778267
38798,0.934899
38799,2.229401
38800,2.6009498
38801,4.685244
38802,4.4284763
38803,4.4639597
38804,4.2519073
38805,2.6206174
38806,4.295788
38807,4.243982
38808,4.2910676
38809,4.210162
38810,4.3909116
38811,4.5798078
38812,4.6430616
38813,2.9030132
38814,4.355582
38815,4.646931
38816,3.3548322
38817,2.7002888
38818,3.233081
38819,3.7477021
38820,4.3904076
38821,4.418006
38822,3.824513
38823,4.432588
38824,1.4259584
38825,4.6465154
38826,2.954267
38827,4.5748997
38828,2.7962832
38829,4.6713204
38830,4.489904
38831,4.71278
38832,4.167702
38833,4.358587
38834,3.0229454
38835,2.567369
38836,4.2738504
38837,3.9987514
38838,2.7899203
38839,2.1651914
38840,4.4386873
38841,3.2815075
38842,4.4006014
38843,2.786993
38844,4.1643095
38845,4.392289
38846,4.5838823
38847,4.559475
38848,4.7746973
38849,4.2500052
38850,4.3824663
38851,4.208802
38852,2.9198165
38853,3.0754066
38854,4.545542
38855,4.47658
38856,4.5870285
38857,4.543736
38858,1.8101336
38859,2.8531826
38860,2.0000136
38861,3.8879197
38862,2.7790284
38863,4.2551255
38864,2.8628514
38865,4.3364716
38866,4.587614
38867,4.70086
38868,4.427021
38869,2.9390595
38870,4.3567834
38871,2.8316123
38872,4.5439396
38873,3.1830742
38874,2.699086
38875,3.9694438
38876,4.089551
38877,4.3364444
38878,1.5453974
38879,4.479646
38880,4.519061
38881,4.6703258
38882,4.7335978
38883,2.964272
38884,4.390135
38885,3.0394912
38886,4.6325836
38887,4.3671393
38888,4.634332
38889,4.447825
38890,4.6705894
38891,3.784984
38892,4.319234
38893,4.254189
38894,4.272619
38895,4.5248766
38896,3.0846846
38897,2.707204
38898,4.634782
38899,4.7242384
38900,3.028984
38901,4.3051653
38902,4.621894
38903,3.5182571
38904,1.4899628
38905,2.2673187
38906,2.7958252
38907,4.3897014
38908,4.3846064
38909,4.371339
38910,2.4723063
38911,4.554264
38912,3.0062346
38913,4.4078436
38914,4.4337783
38915,4.398673
38916,3.3342018
38917,2.9885628
38918,3.226075
38919,3.4692178
38920,4.4449973
38921,2.6048512
38922,2.7435467
38923,2.9584134
38924,3.8576748
38925,4.4352913
38926,4.3470626
38927,3.994685
38928,4.356735
38929,3.1912167
38930,4.768819
38931,4.3200874
38932,4.761699
38933,3.6888943
38934,1.6845661
38935,2.8930364
38936,4.25212
38937,4.2554
38938,4.623021
38939,4.61886
38940,3.2175446
38941,4.4854174
38942,4.421924
38943,2.8983712
38944,2.9101155
38945,4.5115466
38946,4.434612
38947,2.2108426
38948,3.8072155
38949,4.4896846
38950,3.1190593
38951,4.379554
38952,4.315218
38953,2.823509
38954,4.6224446
38955,2.7881663
38956,4.403345
38957,4.6416917
38958,2.779063
38959,3.0223699
38960,4.629319
38961,2.6461027
38962,4.416445
38963,4.6113997
38964,3.1016502
38965,3.1663823
38966,2.8466887
38967,3.1048875
38968,4.604188
38969,3.0062904
38970,4.4549627
38971,2.7827408
38972,2.778294
38973,4.597866
38974,3.9087005
38975,4.5920286
38976,3.8084228
38977,4.2563972
38978,4.4488654
38979,1.7379982
38980,4.449084
38981,4.2921243
38982,4.47141
38983,3.2533333
38984,2.95818
38985,4.483251
38986,3.1806388
38987,4.637559
38988,3.6635966
38989,3.9866054
38990,4.2519693
38991,2.7315028
38992,4.339452
38993,4.6141
38994,4.6630936
38995,4.337121
38996,2.911316
38997,4.5520983
38998,1.2672317
38999,4.352474
39000,3.0512776
39001,4.4790273
39002,4.6816974
39003,4.40971
39004,2.1459632
39005,2.177518
39006,4.4640813
39007,2.2044027
39008,4.537047
39009,4.249524
39010,4.429141
39011,2.9492142
39012,2.9742284
39013,4.5055227
39014,2.8123538
39015,3.4325492
39016,4.3272486
39017,2.7758129
39018,4.3820353
39019,4.769851
39020,4.4406595
39021,4.3100305
39022,4.444539
39023,4.426469
39024,2.8303308
39025,2.8147159
39026,4.3655033
39027,2.833363
39028,4.592813
39029,4.475624
39030,4.350932
39031,4.6195297
39032,2.958588
39033,3.390679
39034,3.1438272
39035,4.358112
39036,4.369116
39037,4.6433225
39038,4.0770636
39039,2.875672
39040,4.4525356
39041,2.6073577
39042,4.5677466
39043,4.5105615
39044,4.7631593
39045,4.494292
39046,3.0904794
39047,4.6347375
39048,4.33823
39049,4.510921
39050,1.488964
39051,4.6761146
39052,4.5036263
39053,3.1687071
39054,4.722644
39055,4.3551803
39056,3.4179008
39057,4.675187
39058,2.933618
39059,4.4119577
39060,4.43355
39061,4.5326834
39062,4.526701
39063,3.2762306
39064,3.5940986
39065,4.4919267
39066,4.352342
39067,4.26941
39068,3.0056093
39069,2.8353236
39070,4.3209205
39071,1.4932021
39072,2.7464392
39073,4.4048176
39074,4.310366
39075,4.4202933
39076,1.6762406
39077,4.4105515
39078,4.2574296
39079,3.1680424
39080,4.338882
39081,3.4061265
39082,3.0361314
39083,4.2628736
39084,4.676106
39085,3.211018
39086,4.670376
39087,4.2565284
39088,4.586789
39089,4.258709
39090,4.543628
39091,4.5753207
39092,4.584044
39093,4.424639
39094,4.100245
39095,4.660904
39096,4.469981
39097,3.8233027
39098,4.0358367
39099,4.6152244
39100,4.5822716
39101,4.526151
39102,2.823342
39103,4.632248
39104,4.555335
39105,4.5486665
39106,2.9376864
39107,2.2041872
39108,3.885673
39109,4.404644
39110,4.526486
39111,2.8710933
39112,4.5945926
39113,4.505164
39114,4.616555
39115,4.4104705
39116,4.5203004
39117,4.457267
39118,3.3052177
39119,2.8835332
39120,2.725513
39121,2.8741157
39122,4.6160884
39123,4.476654
39124,4.7425776
39125,4.496476
39126,1.4042624
39127,4.30075
39128,4.531578
39129,4.4218035
39130,3.4133754
39131,4.277436
39132,4.4483953
39133,4.442343
39134,4.362175
39135,4.424266
39136,1.7373025
39137,4.2439713
39138,3.387487
39139,3.773283
39140,4.308054
39141,4.186033
39142,4.345934
39143,3.3903127
39144,4.4404097
39145,4.602559
39146,3.8700771
39147,4.4385757
39148,4.284188
39149,4.3239946
39150,2.9209268
39151,3.273604
39152,3.220649
39153,4.600234
39154,4.377385
39155,4.739
39156,4.443252
39157,4.239237
39158,4.355028
39159,4.5161257
39160,4.402505
39161,4.6042686
39162,4.366128
39163,4.422042
39164,4.552546
39165,4.246894
39166,4.442214
39167,2.8447182
39168,4.630319
39169,3.92953
39170,4.5509496
39171,3.0333905
39172,4.53644
39173,4.3847203
39174,2.5606685
39175,4.3262634
39176,3.1619132
39177,1.4705276
39178,3.041345
39179,4.219542
39180,4.683198
39181,2.8651967
39182,4.4980874
39183,3.4238305
39184,3.0436091
39185,3.0300689
39186,1.7895749
39187,4.32422
39188,2.894687
39189,3.8277347
39190,4.1989183
39191,3.039046
39192,4.1570044
39193,4.1889277
39194,3.5135853
39195,4.441202
39196,4.6596293
39197,4.533002
39198,4.3082514
39199,4.34979
39200,4.566884
39201,4.5821733
39202,4.635756
39203,4.5347934
39204,4.3643327
39205,4.4994893
39206,2.0666454
39207,3.8049133
39208,4.7323484
39209,4.5225005
39210,3.063236
39211,2.8224053
39212,2.8903317
39213,2.7814002
39214,4.3274455
39215,3.182568
39216,4.417049
39217,4.4974933
39218,4.5358562
39219,4.540388
39220,3.885617
39221,4.459952
39222,4.681777
39223,4.3338575
39224,4.604977
39225,2.8154194
39226,3.6467805
39227,3.8061397
39228,4.2659125
39229,2.9480014
39230,2.7692933
39231,2.7918272
39232,4.4617624
39233,3.0448859
39234,4.6068153
39235,4.6370516
39236,4.4389296
39237,2.8618236
39238,4.3239403
39239,3.7690532
39240,4.297017
39241,2.5545452
39242,2.8133729
39243,3.0133133
39244,3.8193963
39245,3.1357903
39246,4.5830836
39247,4.82609
39248,4.293116
39249,4.4139476
39250,4.706929
39251,1.3970549
39252,4.516983
39253,4.3433785
39254,4.409221
39255,4.5624204
39256,4.418238
39257,4.6515455
39258,4.3749166
39259,4.6102934
39260,4.561677
39261,4.4150515
39262,3.034823
39263,2.7524803
39264,4.4557037
39265,3.104113
39266,3.1363995
39267,4.357103
39268,4.389282
39269,2.252625
39270,4.5923643
39271,3.039896
39272,1.6560099
39273,4.486142
39274,4.3757057
39275,2.5473347
39276,2.0043733
39277,2.7673428
39278,3.0057862
39279,3.0409179
39280,3.6299033
39281,4.6331015
39282,1.4677185
39283,3.0100162
39284,4.1352115
39285,3.1984043
39286,3.8847733
39287,3.1075833
39288,4.50777
39289,4.556174
39290,4.53246
39291,4.358426
39292,2.986611
39293,4.369006
39294,4.3415837
39295,4.343247
39296,4.616617
39297,3.5007834
39298,4.6906977
39299,4.3812313
39300,4.548868
39301,3.8736484
39302,4.289014
39303,2.8251138
39304,2.9381244
39305,4.7606196
39306,3.227862
39307,3.2560036
39308,4.435232
39309,4.3208857
39310,4.322873
39311,3.705529
39312,2.923393
39313,4.5591097
39314,3.7467086
39315,4.7763743
39316,4.724808
39317,4.2013216
39318,3.487637
39319,4.720568
39320,1.8506008
39321,3.4641113
39322,4.252501
39323,4.6222687
39324,4.732342
39325,1.5421263
39326,3.4112124
39327,4.494178
39328,3.851981
39329,4.5567827
39330,1.580376
39331,2.885237
39332,4.5351872
39333,4.2922764
39334,1.5966632
39335,4.360897
39336,3.98261
39337,4.5349298
39338,4.56923
39339,4.6416
39340,2.291916
39341,3.121817
39342,3.3784256
39343,4.3495836
39344,4.418274
39345,4.446615
39346,2.3922486
39347,4.499981
39348,4.607356
39349,4.511391
39350,3.5962186
39351,4.385003
39352,2.8621485
39353,2.6015282
39354,4.2471213
39355,2.809926
39356,2.4048402
39357,3.6292958
39358,4.4536448
39359,3.071679
39360,4.5603623
39361,3.2634568
39362,4.1448503
39363,2.9447381
39364,2.9320712
39365,4.183514
39366,4.5409937
39367,2.2032878
39368,4.565946
39369,2.9032624
39370,4.5778794
39371,2.8952236
39372,4.362958
39373,4.537698
39374,2.89804
39375,2.9832458
39376,2.616747
39377,2.7253485
39378,4.499934
39379,4.541607
39380,4.4206424
39381,4.612374
39382,2.9266264
39383,4.2792907
39384,4.6750793
39385,4.2845187
39386,4.683255
39387,2.8743339
39388,4.4373198
39389,4.0778055
39390,3.3311932
39391,4.7107744
39392,2.912638
39393,4.4565253
39394,3.6422958
39395,3.0486932
39396,4.348904
39397,2.9900641
39398,4.407549
39399,4.589429
39400,3.4179199
39401,4.434701
39402,4.6633544
39403,4.429682
39404,2.9545205
39405,3.590693
39406,4.4611692
39407,4.4295874
39408,4.53114
39409,4.281844
39410,4.434492
39411,3.892842
39412,4.5142922
39413,4.6331997
39414,1.587992
39415,3.074303
39416,4.508629
39417,4.6933546
39418,4.5402346
39419,2.99727
39420,4.545097
39421,3.3665688
39422,2.8965423
39423,3.407954
39424,4.6926117
39425,4.3514113
39426,4.6775613
39427,4.2739215
39428,4.3939724
39429,4.5601163
39430,4.630904
39431,3.4870136
39432,4.388881
39433,4.676258
39434,4.312257
39435,4.557019
39436,4.3005958
39437,3.144195
39438,4.4939017
39439,4.5184627
39440,1.6006181
39441,4.6491604
39442,4.1884537
39443,3.024942
39444,4.227854
39445,4.5014486
39446,4.561245
39447,4.5055194
39448,4.3195286
39449,4.4880943
39450,4.4617987
39451,4.4792194
39452,2.74193
39453,4.4997134
39454,4.3271165
39455,4.6282988
39456,4.4570055
39457,4.3332634
39458,4.4542
39459,1.2922041
39460,2.9564655
39461,1.9455976
39462,4.311445
39463,4.7164326
39464,1.6551845
39465,4.452243
39466,4.658235
39467,4.355226
39468,4.6515493
39469,3.9052708
39470,2.4324937
39471,4.733799
39472,3.0502906
39473,3.296843
39474,4.255788
39475,4.397309
39476,4.610299
39477,4.5147414
39478,3.9921556
39479,4.3021946
39480,4.5513306
39481,4.6864166
39482,2.9487967
39483,3.99186
39484,4.5900555
39485,2.6804397
39486,4.2797103
39487,4.582379
39488,4.740409
39489,2.8421433
39490,4.2427063
39491,4.448302
39492,4.648317
39493,2.8668485
39494,3.9102726
39495,3.4528854
39496,2.9134233
39497,4.6412716
39498,3.5275772
39499,2.906936
39500,3.8913236
39501,1.0053568
39502,3.363008
39503,2.8574312
39504,4.4281483
39505,3.9763134
39506,4.548408
39507,3.0049837
39508,4.509941
39509,2.5892653
39510,2.8302217
39511,1.9199886
39512,4.7057514
39513,2.8623953
39514,4.53028
39515,4.444708
39516,4.4077506
39517,4.449258
39518,1.8947614
39519,2.9908106
39520,4.203563
39521,4.360697
39522,4.4624033
39523,4.044014
39524,4.5631404
39525,3.0202868
39526,4.2516837
39527,1.3330884
39528,3.0809135
39529,4.381068
39530,4.6663647
39531,3.1120663
39532,4.361265
39533,4.593954
39534,4.4871426
39535,4.511107
39536,4.542617
39537,4.0148277
39538,2.6990745
39539,4.446431
39540,2.9547606
39541,2.8594184
39542,3.0061347
39543,4.707887
39544,4.412182
39545,4.630506
39546,4.5446277
39547,2.9138598
39548,4.603704
39549,1.9857817
39550,4.04268
39551,2.9634414
39552,3.0299053
39553,4.6401587
39554,2.9697967
39555,3.0151434
39556,4.4317074
39557,4.3327355
39558,4.6705422
39559,4.5477147
39560,4.369832
39561,2.7189822
39562,2.9091854
39563,1.7278532
39564,3.0394452
39565,2.0764775
39566,1.7745272
39567,4.2449474
39568,1.3846481
39569,4.517529
39570,2.8056676
39571,4.3557334
39572,4.349707
39573,4.5466857
39574,4.677024
39575,4.3167043
39576,3.8303828
39577,4.5744786
39578,4.451457
39579,4.4701586
39580,3.5884922
39581,4.690652
39582,4.422731
39583,2.7792919
39584,4.7531676
39585,4.3299155
39586,2.9377398
39587,4.5262747
39588,3.0356207
39589,1.5698092
39590,4.1356235
39591,3.670878
39592,2.7537754
39593,2.7274754
39594,2.491569
39595,3.4885545
39596,4.715899
39597,4.0223484
39598,4.5875955
39599,3.1728685
39600,4.5598564
39601,2.1219983
39602,3.4114704
39603,2.9894948
39604,4.340145
39605,4.4868827
39606,4.4561677
39607,2.8888736
39608,4.36633
39609,3.093343
39610,3.1465878
39611,4.4284344
39612,4.276225
39613,4.3162546
39614,4.6549425
39615,3.951285
39616,4.3951
39617,4.307367
39618,4.5327034
39619,4.285109
39620,2.8662443
39621,4.5156345
39622,3.2864413
39623,2.8420346
39624,4.419588
39625,4.522477
39626,4.3411975
39627,4.6020236
39628,4.468576
39629,3.1738343
39630,4.562651
39631,4.42238
39632,4.2966
39633,2.9185262
39634,4.7583537
39635,4.205708
39636,4.5319033
39637,4.300905
39638,4.691022
39639,4.6214952
39640,4.3313465
39641,3.1721632
39642,4.368666
39643,2.884929
39644,4.4680495
39645,4.6402116
39646,4.365675
39647,4.443354
39648,4.233902
39649,4.667786
39650,4.5693026
39651,2.9194188
39652,2.0552351
39653,2.8611495
39654,2.735421
39655,4.532959
39656,2.860805
39657,2.8363748
39658,4.234952
39659,4.523547
39660,4.5108542
39661,3.024968
39662,4.412548
39663,4.338654
39664,2.7444263
39665,4.468225
39666,4.671942
39667,4.1811113
39668,4.43449
39669,4.537162
39670,3.6995678
39671,4.2908354
39672,4.620898
39673,3.571902
39674,1.9537904
39675,4.3534703
39676,4.4685736
39677,4.553381
39678,4.3388395
39679,4.169323
39680,3.9981046
39681,4.4844913
39682,4.4640293
39683,2.909501
39684,2.742909
39685,4.418704
39686,4.2445173
39687,4.642297
39688,4.363259
39689,4.5309
39690,3.0706022
39691,3.990457
39692,3.0729072
39693,2.8532996
39694,2.0194716
39695,4.3365207
39696,4.23171
39697,4.243953
39698,4.379426
39699,4.363908
39700,4.609324
39701,2.8818393
39702,3.0717394
39703,4.330765
39704,4.282542
39705,4.673934
39706,4.689779
39707,3.9206192
39708,2.7909038
39709,4.498312
39710,4.2934766
39711,2.1929655
39712,4.4191923
39713,3.102097
39714,4.3026533
39715,4.359195
39716,4.393707
39717,3.109878
39718,4.5265303
39719,2.0117774
39720,4.4209127
39721,2.9540164
39722,4.518431
39723,4.477536
39724,1.3718913
39725,2.9990819
39726,4.7025685
39727,4.445048
39728,4.774452
39729,3.0885434
39730,4.5741253
39731,3.1146824
39732,4.433461
39733,4.4658685
39734,4.478681
39735,4.348733
39736,3.9521637
39737,3.1539865
39738,4.7143693
39739,4.6479464
39740,4.0063443
39741,3.833819
39742,4.4008946
39743,4.3901844
39744,2.9052486
39745,2.8437583
39746,1.5303639
39747,4.3632116
39748,2.4643612
39749,4.669369
39750,4.421155
39751,4.435086
39752,3.730268
39753,3.2633057
39754,1.3611354
39755,4.448826
39756,4.377231
39757,3.4125137
39758,4.623756
39759,4.3025093
39760,2.9701889
39761,4.5589185
39762,4.361974
39763,4.565175
39764,1.614568
39765,2.8668652
39766,4.543685
39767,4.61992
39768,2.9339595
39769,2.772883
39770,4.4577045
39771,3.014571
39772,1.7037437
39773,2.0975633
39774,2.9155693
39775,4.3776126
39776,2.7153563
39777,2.9007206
39778,4.3733892
39779,4.5918207
39780,4.3175125
39781,4.2046165
39782,4.335883
39783,4.594177
39784,3.9970818
39785,4.601087
39786,4.3901534
39787,4.2456346
39788,4.6481304
39789,3.963546
39790,3.735941
39791,4.8350697
39792,2.8161025
39793,4.6980515
39794,4.419055
39795,2.972198
39796,4.5692816
39797,2.8821993
39798,2.9449563
39799,2.771123
39800,4.6003294
39801,2.8417795
39802,4.383259
39803,4.541401
39804,4.3624
39805,4.338168
39806,1.6588776
39807,4.394542
39808,4.5989313
39809,4.6873007
39810,4.4636545
39811,4.3031054
39812,3.421196
39813,2.9998212
39814,4.5412545
39815,4.293795
39816,2.9538007
39817,4.550376
39818,4.28979
39819,4.684534
39820,4.5869226
39821,4.5609407
39822,4.6219473
39823,4.2606006
39824,4.410889
39825,2.0403895
39826,4.332305
39827,4.51825
39828,4.3596935
39829,4.746248
39830,2.90182
39831,4.4760923
39832,4.6839223
39833,4.3206906
39834,4.397066
39835,4.6050057
39836,4.620941
39837,3.2583175
39838,4.4219766
39839,4.2028937
39840,3.0750945
39841,4.1886377
39842,3.2228649
39843,4.737341
39844,2.7691798
39845,2.7324347
39846,2.8489048
39847,1.3288229
39848,4.3642735
39849,4.462207
39850,4.5221505
39851,4.4115877
39852,2.9204795
39853,4.31539
39854,3.7942321
39855,4.418018
39856,4.208297
39857,4.716995
39858,4.538741
39859,4.3431387
39860,3.0453095
39861,2.2504997
39862,3.0372756
39863,3.0558593
39864,4.554456
39865,2.4438438
39866,4.60923
39867,2.6577778
39868,2.947414
39869,3.2045085
39870,4.556308
39871,4.3591394
39872,3.143347
39873,4.016698
39874,3.125059
39875,2.869207
39876,3.0426915
39877,2.9507556
39878,2.776872
39879,2.872309
39880,4.531176
39881,3.0672417
39882,2.5015914
39883,4.3075614
39884,4.5972543
39885,2.7768292
39886,4.7462025
39887,2.4933274
39888,4.3853164
39889,4.625388
39890,3.9665096
39891,2.9062312
39892,3.8641744
39893,3.063522
39894,2.6734235
39895,3.3264625
39896,2.7951915
39897,3.093868
39898,4.5072417
39899,3.1272347
39900,4.445717
39901,3.959083
39902,4.365796
39903,2.7987435
39904,3.1064506
39905,4.342163
39906,3.0041595
39907,2.794438
39908,4.3732247
39909,2.8630662
39910,4.2946005
39911,4.6372013
39912,4.5177455
39913,4.660903
39914,4.4152145
39915,4.613572
39916,3.904953
39917,4.6839023
39918,3.0523992
39919,1.7945057
39920,4.483538
39921,4.4622145
39922,4.5582175
39923,1.7599535
39924,4.234633
39925,2.9210868
39926,2.775125
39927,4.5906177
39928,4.386223
39929,4.366219
39930,3.2942176
39931,2.9514267
39932,1.5044526
39933,2.7689726
39934,2.28213
39935,4.3446684
39936,4.3218255
39937,2.6375
39938,3.4017348
39939,4.2930193
39940,4.366172
39941,2.6941524
39942,2.975922
39943,2.9616306
39944,2.1511931
39945,2.8941743
39946,4.23746
39947,1.5659368
39948,4.3781404
39949,2.9511132
39950,4.5792966
39951,3.0887208
39952,4.325692
39953,4.307565
39954,2.147048
39955,2.7319195
39956,4.323298
39957,2.5915065
39958,2.874154
39959,4.4149466
39960,4.348029
39961,3.8303723
39962,4.4519873
39963,4.4472914
39964,3.3246713
39965,4.66882
39966,4.539651
39967,2.8340158
39968,2.367251
39969,4.470651
39970,4.375796
39971,2.4936948
39972,4.3660913
39973,2.228866
39974,2.4676583
39975,4.2618284
39976,4.5561247
39977,4.095706
39978,4.631632
39979,2.768394
39980,4.6474376
39981,4.6059723
39982,4.342053
39983,4.038247
39984,3.894464
39985,3.0945907
39986,4.3664393
39987,4.358172
39988,4.4909306
39989,1.6400152
39990,4.2832537
39991,4.6299033
39992,4.4073915
39993,4.32141
39994,4.5305376
39995,2.9447234
39996,4.467879
39997,3.1422894
39998,2.6584094
39999,2.7810912
40000,4.4887
40001,1.8986317
40002,3.9344375
40003,2.913803
40004,4.4982576
40005,1.6582886
40006,4.378313
40007,4.597606
40008,2.7211921
40009,3.0048108
40010,3.0152154
40011,1.4488456
40012,3.94394
40013,4.0084343
40014,4.2845316
40015,4.3051085
40016,2.0465074
40017,4.2802973
40018,4.3013988
40019,2.972003
40020,2.7846165
40021,4.528926
40022,4.462786
40023,4.5734167
40024,2.903737
40025,4.3121767
40026,4.1758003
