id,MedHouseVal
38722,1.913007
38723,0.6475193
38724,1.6676285
38725,1.0920857
38726,1.7740495
38727,2.05665
38728,2.6451626
38729,1.0379716
38730,2.61774
38731,3.4302762
38732,2.2608643
38733,1.7248063
38734,2.6014874
38735,4.88711
38736,3.8465438
38737,2.609993
38738,2.9961424
38739,0.77345127
38740,1.7023363
38741,3.8052495
38742,1.4628984
38743,0.70404184
38744,1.8702955
38745,2.5763595
38746,1.3880093
38747,1.0956073
38748,1.5278441
38749,1.3075768
38750,2.1796198
38751,2.82208
38752,2.6329803
38753,1.7164502
38754,1.4385645
38755,1.9947969
38756,0.95084673
38757,2.746521
38758,1.4207728
38759,1.2758137
38760,3.3736348
38761,3.207805
38762,1.0217167
38763,2.7342157
38764,1.5210892
38765,2.6305687
38766,1.28636
38767,0.6553645
38768,1.531551
38769,1.6046139
38770,4.98745
38771,2.0628648
38772,1.4093968
38773,1.9136746
38774,1.2181871
38775,1.0073633
38776,1.3053597
38777,1.6085979
38778,0.9096021
38779,3.5906782
38780,2.5165
38781,1.9064758
38782,1.308086
38783,3.252883
38784,2.1551366
38785,3.753219
38786,0.94591475
38787,2.5621872
38788,2.8290195
38789,0.5737827
38790,1.293455
38791,2.0127082
38792,2.029578
38793,0.66945493
38794,2.5294406
38795,3.753245
38796,3.1575055
38797,1.116045
38798,0.6897239
38799,1.0105028
38800,1.177041
38801,2.7023466
38802,2.1608348
38803,1.6953106
38804,1.9582468
38805,0.8732778
38806,3.290582
38807,3.4214683
38808,2.5042732
38809,2.1434817
38810,1.5111729
38811,4.4061823
38812,3.470456
38813,1.0063127
38814,3.0636065
38815,1.3147453
38816,1.1103222
38817,0.65556276
38818,1.3944021
38819,2.886417
38820,2.5021183
38821,1.2245458
38822,1.130649
38823,2.5050704
38824,0.5922838
38825,3.6515057
38826,0.97453696
38827,2.7397163
38828,0.964316
38829,3.2617326
38830,1.6768854
38831,4.0241523
38832,1.5505673
38833,1.7244551
38834,1.2182846
38835,0.66684
38836,3.8542614
38837,1.6426723
38838,1.0970188
38839,1.4171703
38840,3.4928567
38841,0.91663957
38842,2.4324527
38843,1.168734
38844,2.288586
38845,1.5589017
38846,3.9623847
38847,1.940288
38848,1.7911506
38849,2.0400586
38850,2.7373068
38851,1.7227507
38852,1.3741753
38853,0.840195
38854,2.6757128
38855,3.2046978
38856,2.981284
38857,3.385397
38858,2.549902
38859,1.4700617
38860,0.698564
38861,2.6752336
38862,1.2996613
38863,1.5992572
38864,1.1898047
38865,2.1235836
38866,3.8453178
38867,3.0052302
38868,2.337217
38869,1.0402985
38870,2.0561392
38871,1.6086838
38872,1.4068979
38873,2.7192075
38874,1.300728
38875,2.1387908
38876,2.0606883
38877,2.539421
38878,0.8483704
38879,1.591519
38880,2.8631804
38881,3.5672846
38882,4.2365413
38883,1.6016879
38884,2.848567
38885,0.873532
38886,3.344745
38887,1.6150452
38888,5.0249915
38889,2.090562
38890,3.0146627
38891,1.8035157
38892,2.8754294
38893,1.6294024
38894,2.4586592
38895,2.7435427
38896,1.9580305
38897,1.2461145
38898,5.0114317
38899,4.140323
38900,0.7549386
38901,3.059083
38902,1.6114391
38903,1.5842273
38904,0.5804698
38905,0.52699727
38906,2.3367646
38907,3.3298888
38908,1.4165895
38909,1.5078108
38910,1.4318781
38911,2.0912569
38912,0.9533332
38913,2.6563747
38914,2.0253935
38915,3.3877785
38916,1.1691957
38917,1.2005213
38918,0.98020005
38919,0.98643917
38920,2.1442854
38921,1.1874962
38922,1.6468523
38923,0.8143121
38924,1.2928275
38925,2.8988302
38926,1.8576461
38927,3.328835
38928,1.5965718
38929,1.3878177
38930,3.430628
38931,2.4919457
38932,3.851314
38933,1.0489093
38934,0.76188356
38935,1.1487355
38936,3.1648917
38937,1.7264761
38938,1.9283429
38939,2.4399307
38940,1.5931592
38941,3.8263552
38942,2.9671478
38943,1.5671866
38944,2.0955517
38945,2.497569
38946,2.8648646
38947,0.6080829
38948,1.993583
38949,1.9400377
38950,1.7990295
38951,3.5906653
38952,2.6233063
38953,0.8737987
38954,3.6634235
38955,1.3073144
38956,2.4932098
38957,1.869375
38958,1.1915578
38959,1.4494594
38960,3.1463842
38961,1.0284224
38962,2.1781054
38963,2.2053223
38964,0.71948713
38965,1.6281921
38966,0.82410157
38967,1.4802624
38968,4.6643887
38969,1.4285202
38970,2.0003395
38971,2.2981622
38972,0.8392912
38973,2.1740465
38974,1.7482531
38975,2.506493
38976,1.4001676
38977,2.0404506
38978,1.8317109
38979,1.2753209
38980,2.1941867
38981,2.125409
38982,3.2991173
38983,1.6053603
38984,1.5795913
38985,1.725187
38986,2.1423867
38987,1.5319406
38988,1.0182965
38989,2.918067
38990,1.913472
38991,1.3329486
38992,1.807607
38993,3.265175
38994,4.5567
38995,2.142217
38996,1.0771075
38997,1.8943418
38998,0.6889715
38999,3.2114377
39000,1.2603785
39001,2.6173906
39002,4.562145
39003,2.5937703
39004,0.91188854
39005,0.6460582
39006,2.032934
39007,0.85155505
39008,3.2324486
39009,2.2672925
39010,1.9615681
39011,0.9221022
39012,1.1599064
39013,2.8540757
39014,1.1244618
39015,1.197574
39016,3.0775368
39017,0.9428197
39018,2.0793598
39019,3.8908095
39020,2.4932103
39021,2.4334857
39022,4.0912414
39023,4.1860023
39024,0.6442393
39025,1.0210525
39026,3.2439709
39027,1.5088227
39028,3.300799
39029,3.413818
39030,1.9948756
39031,2.5456665
39032,0.66227835
39033,0.80792904
39034,1.7176692
39035,1.7429967
39036,1.7643452
39037,3.9926634
39038,1.408083
39039,1.3290352
39040,3.381142
39041,0.68629026
39042,1.3448285
39043,4.4361615
39044,4.9001393
39045,1.6392026
39046,1.9817278
39047,3.9270985
39048,2.3327541
39049,3.9618332
39050,0.8273732
39051,4.2970037
39052,3.8001995
39053,1.1923422
39054,4.6986475
39055,2.4987044
39056,0.76154095
39057,4.609169
39058,1.9978225
39059,4.69489
39060,2.015539
39061,1.2761738
39062,2.184862
39063,0.818007
39064,1.4628273
39065,1.8880957
39066,1.9286553
39067,2.8096254
39068,1.2145085
39069,0.767939
39070,1.3926173
39071,0.7980639
39072,1.7603172
39073,1.4561679
39074,1.8238771
39075,1.6988057
39076,0.58325595
39077,2.2324812
39078,1.7698265
39079,1.0354362
39080,1.9705412
39081,1.0654478
39082,2.4705346
39083,2.2886276
39084,1.8971963
39085,0.81863385
39086,4.8720713
39087,2.0941076
39088,3.2630358
39089,3.6060493
39090,1.9174727
39091,2.4340107
39092,2.673521
39093,2.8191605
39094,1.6144285
39095,2.7585652
39096,2.4258142
39097,1.608458
39098,1.230668
39099,4.1573076
39100,1.6347275
39101,3.1970806
39102,1.1786789
39103,3.1529374
39104,1.9340552
39105,2.6118703
39106,1.030756
39107,0.72165275
39108,1.0141335
39109,2.1725502
39110,3.0201895
39111,1.0259304
39112,3.5743027
39113,3.0927231
39114,2.1229715
39115,1.0359262
39116,1.328979
39117,1.8933825
39118,0.9811572
39119,1.2160468
39120,1.8987087
39121,1.1180905
39122,2.5319593
39123,1.8755927
39124,2.9644918
39125,3.080965
39126,0.65348923
39127,1.971844
39128,2.3373327
39129,2.0059052
39130,0.86147416
39131,1.607034
39132,2.419603
39133,1.9795986
39134,1.7894635
39135,1.5800267
39136,0.82697994
39137,1.505719
39138,1.090988
39139,1.4972887
39140,1.5514604
39141,2.244704
39142,2.3890212
39143,0.85652083
39144,1.9906225
39145,1.6895549
39146,1.5663635
39147,1.9326072
39148,2.3361595
39149,2.399357
39150,1.870726
39151,0.8551545
39152,2.2188916
39153,4.9086733
39154,1.7937459
39155,3.8891468
39156,1.761249
39157,1.9845887
39158,3.2863145
39159,2.0526059
39160,2.7630208
39161,2.0459247
39162,1.5610826
39163,3.6367471
39164,1.6424515
39165,2.402598
39166,1.6451094
39167,0.96457154
39168,3.5487018
39169,1.2611591
39170,2.696243
39171,1.421426
39172,2.3446326
39173,2.2861338
39174,0.67995715
39175,1.6429708
39176,0.87857604
39177,0.83897674
39178,0.9024463
39179,2.9468853
39180,3.2741659
39181,1.7681216
39182,1.3902533
39183,0.90692234
39184,2.2864559
39185,1.0732144
39186,1.394468
39187,2.1655395
39188,1.6829207
39189,2.3275661
39190,2.141819
39191,0.93427664
39192,1.0902082
39193,3.1765432
39194,0.9166453
39195,2.4106877
39196,3.0057628
39197,4.9279995
39198,1.5615772
39199,1.9038818
39200,1.2326063
39201,1.9616051
39202,2.7944987
39203,2.331551
39204,1.646515
39205,3.68901
39206,0.84100646
39207,2.289545
39208,3.0126004
39209,4.341279
39210,1.9428219
39211,1.6748731
39212,0.715417
39213,1.4618558
39214,1.8807276
39215,0.7197889
39216,2.3163095
39217,3.840857
39218,2.9204512
39219,1.9009694
39220,1.890074
39221,2.330785
39222,3.0481615
39223,2.2532983
39224,3.1491346
39225,1.9959701
39226,1.4517585
39227,1.3760056
39228,2.3040602
39229,1.0931213
39230,1.2170361
39231,2.0668163
39232,1.7533846
39233,2.0115938
39234,3.6541991
39235,3.315636
39236,1.433324
39237,1.0840846
39238,4.4012094
39239,1.4464382
39240,1.9346727
39241,0.8525589
39242,1.2621086
39243,0.8309373
39244,1.3107218
39245,0.790296
39246,2.863786
39247,2.5553203
39248,2.6221855
39249,2.4456222
39250,3.3156943
39251,0.65029633
39252,3.9686775
39253,2.2944708
39254,2.8869836
39255,1.7668847
39256,2.4745028
39257,4.7408705
39258,2.223237
39259,1.3355638
39260,1.5982761
39261,2.2893312
39262,0.9977697
39263,1.0682197
39264,2.4517677
39265,2.1879363
39266,0.54426694
39267,2.0899243
39268,2.0231602
39269,0.57329637
39270,2.0804243
39271,0.9905547
39272,0.5178803
39273,2.2536647
39274,1.8790147
39275,2.2766802
39276,1.0361336
39277,1.6856889
39278,1.5409317
39279,1.5203131
39280,0.812116
39281,1.9120939
39282,0.6778825
39283,1.3400756
39284,1.3515441
39285,1.2175797
39286,1.4680276
39287,1.7486126
39288,2.5985444
39289,2.7874455
39290,1.472414
39291,1.6139225
39292,1.4228789
39293,3.012937
39294,3.0104878
39295,2.004838
39296,3.011036
39297,1.7389045
39298,4.771162
39299,1.6278646
39300,1.6209719
39301,1.3612342
39302,2.34391
39303,1.655348
39304,1.6983893
39305,2.9118555
39306,1.2559792
39307,0.9462422
39308,2.2649927
39309,2.488339
39310,2.2882488
39311,1.3464282
39312,1.0561785
39313,3.6882799
39314,1.4200029
39315,5.6144695
39316,3.239876
39317,4.629578
39318,1.5774181
39319,3.8591387
39320,0.73074806
39321,1.9421552
39322,2.7105012
39323,1.4787797
39324,1.9202359
39325,0.8525303
39326,1.8135709
39327,2.301744
39328,1.1539187
39329,2.9762151
39330,0.51110595
39331,2.7308578
39332,1.8567373
39333,2.3902173
39334,0.6538837
39335,2.0796192
39336,1.4061515
39337,2.8752902
39338,3.4418354
39339,4.255631
39340,0.6528302
39341,2.560633
39342,1.1277726
39343,2.1051145
39344,2.3217423
39345,2.661153
39346,1.4753956
39347,1.5431166
39348,5.0870233
39349,3.0444822
39350,1.425282
39351,1.8010379
39352,0.7546781
39353,0.7260615
39354,2.7255247
39355,1.5987855
39356,0.58058006
39357,1.3617152
39358,3.8285625
39359,1.7029474
39360,1.8871453
39361,1.1484965
39362,3.328044
39363,1.5883987
39364,1.8170664
39365,1.523566
39366,4.035142
39367,0.72064036
39368,3.9199524
39369,1.1488715
39370,4.319356
39371,1.5807201
39372,2.9939086
39373,1.7487854
39374,1.3293452
39375,1.5042442
39376,1.1933713
39377,1.6143684
39378,2.2663898
39379,2.1913834
39380,2.2166014
39381,1.9959104
39382,1.0272398
39383,1.3588451
39384,4.4500494
39385,3.286919
39386,3.4612854
39387,1.3469713
39388,2.5874567
39389,2.5492775
39390,1.0872549
39391,5.2314086
39392,1.7703607
39393,2.3844051
39394,1.1057577
39395,1.0059007
39396,3.2404962
39397,0.6211322
39398,2.1098423
39399,4.0699735
39400,0.9272965
39401,2.340215
39402,3.119402
39403,1.8297848
39404,1.3406358
39405,1.4665138
39406,2.0387115
39407,1.555199
39408,1.926967
39409,2.3338697
39410,2.5254538
39411,0.9756426
39412,1.9636462
39413,3.564304
39414,0.60210925
39415,1.1692765
39416,3.8333657
39417,2.9180396
39418,3.099932
39419,1.0481339
39420,1.9984359
39421,1.1590564
39422,0.87456405
39423,1.0079
39424,3.1279624
39425,1.9501312
39426,2.8659384
39427,1.8427957
39428,3.8590531
39429,2.1487186
39430,3.5856817
39431,1.3602068
39432,2.9849358
39433,4.649756
39434,2.277434
39435,2.093041
39436,2.0901303
39437,1.1913856
39438,2.7002501
39439,2.4368227
39440,0.56085956
39441,2.1226072
39442,1.7181301
39443,2.3514838
39444,1.7273766
39445,3.0061965
39446,2.2025197
39447,2.73611
39448,1.2347685
39449,4.472134
39450,2.460767
39451,5.3629265
39452,1.3079242
39453,2.898123
39454,2.2315238
39455,2.8448722
39456,3.2545998
39457,1.6504377
39458,1.908754
39459,0.98218256
39460,1.1065053
39461,0.79671884
39462,1.1564951
39463,3.363725
39464,1.068104
39465,2.5200214
39466,3.1376283
39467,2.3586693
39468,3.48521
39469,1.8485801
39470,0.59352916
39471,3.2228892
39472,1.3616573
39473,1.2192339
39474,1.9411131
39475,2.319858
39476,2.4103086
39477,2.9584641
39478,1.9619642
39479,2.070787
39480,1.4559139
39481,3.9141672
39482,1.7082843
39483,1.144372
39484,4.6389074
39485,1.0001636
39486,1.6830273
39487,2.174216
39488,3.273203
39489,1.722886
39490,1.8762251
39491,1.7667483
39492,3.3626223
39493,1.0898532
39494,1.2238375
39495,1.2853281
39496,1.5638555
39497,3.6332505
39498,1.3037769
39499,1.199531
39500,1.3864813
39501,0.62610203
39502,1.1992362
39503,1.1187967
39504,2.5289342
39505,2.0543373
39506,3.6667275
39507,0.7455308
39508,2.206321
39509,0.95746416
39510,1.2983433
39511,0.6695971
39512,4.0422673
39513,1.2686526
39514,1.6405061
39515,2.4868827
39516,2.5213816
39517,1.8304628
39518,0.47514084
39519,2.1811078
39520,1.6669402
39521,3.3200448
39522,1.4771802
39523,1.5013897
39524,3.314316
39525,1.2284007
39526,1.8225291
39527,0.56739193
39528,2.0740495
39529,2.206036
39530,4.095034
39531,2.618527
39532,2.9881418
39533,1.3826854
39534,3.0048018
39535,3.7549257
39536,3.5319908
39537,4.5288653
39538,0.73851365
39539,2.6941643
39540,1.3599036
39541,0.9580532
39542,0.71225166
39543,2.3998451
39544,2.095315
39545,4.087038
39546,1.7443309
39547,1.1212507
39548,3.4474769
39549,0.91927856
39550,1.161238
39551,0.79794186
39552,2.1433678
39553,3.2765198
39554,1.1308485
39555,1.9748404
39556,1.9079863
39557,1.3436363
39558,1.6009116
39559,2.1372912
39560,1.9782399
39561,0.6005406
39562,1.5911812
39563,0.78498644
39564,1.40638
39565,0.8950777
39566,0.8856796
39567,2.0136142
39568,0.77747995
39569,2.0169067
39570,1.2315248
39571,1.7476158
39572,1.9505041
39573,1.5693781
39574,2.3319082
39575,3.8092158
39576,4.2803426
39577,4.478717
39578,3.8925984
39579,2.149539
39580,0.8921397
39581,2.5602796
39582,3.0695798
39583,0.6247914
39584,3.7000954
39585,2.033201
39586,1.0190834
39587,2.7336073
39588,0.82245237
39589,0.74100643
39590,1.4673731
39591,2.4678738
39592,0.9818358
39593,1.505717
39594,0.8568372
39595,1.1201416
39596,3.483448
39597,1.4934185
39598,2.2103684
39599,1.8285058
39600,4.185888
39601,0.8406324
39602,1.1782676
39603,0.84359735
39604,1.969591
39605,2.9661872
39606,2.6891446
39607,1.2057915
39608,5.231647
39609,1.3399625
39610,1.925384
39611,3.2686062
39612,1.7966267
39613,1.3777294
39614,4.0351663
39615,1.5025777
39616,2.2382064
39617,1.0234
39618,3.3490994
39619,2.2093172
39620,1.5110159
39621,2.4214938
39622,0.7195137
39623,1.0900332
39624,2.8200414
39625,2.6907728
39626,1.8365858
39627,3.0131986
39628,3.2145
39629,1.3966763
39630,2.8317075
39631,2.4825122
39632,1.7430817
39633,1.378004
39634,4.1024656
39635,1.2773051
39636,2.4001222
39637,1.8538533
39638,2.6745872
39639,3.2206874
39640,1.757958
39641,0.89017665
39642,2.1144338
39643,1.4611821
39644,1.9779985
39645,3.7039468
39646,3.5846117
39647,1.5364228
39648,1.8169136
39649,4.7754693
39650,2.7757454
39651,1.0291461
39652,1.45247
39653,2.0463274
39654,0.97425115
39655,1.8852762
39656,0.8934881
39657,1.3564852
39658,2.248706
39659,1.4892061
39660,2.5313988
39661,1.4780508
39662,2.6918268
39663,1.1945491
39664,1.9221896
39665,1.2973576
39666,2.994649
39667,1.316325
39668,3.314437
39669,2.2892292
39670,1.0562404
39671,1.9692787
39672,4.727044
39673,1.1199474
39674,1.0280088
39675,3.033312
39676,1.319757
39677,1.438298
39678,1.6229311
39679,1.2733825
39680,1.4564949
39681,1.697366
39682,2.510566
39683,1.8857534
39684,1.3574189
39685,2.5389752
39686,2.638581
39687,4.9352326
39688,1.7775989
39689,3.4690437
39690,1.7949125
39691,2.886464
39692,1.2767975
39693,1.5466099
39694,0.7242878
39695,2.0634925
39696,2.7858384
39697,2.1542788
39698,1.8629329
39699,2.9345999
39700,2.678841
39701,2.3803103
39702,1.3416247
39703,1.3972971
39704,3.1238947
39705,3.3636231
39706,2.4498956
39707,1.7186548
39708,1.4416065
39709,4.6827626
39710,2.5353582
39711,1.4285345
39712,3.7872665
39713,1.2780452
39714,1.9638177
39715,2.4469647
39716,1.0995504
39717,1.1502907
39718,3.1364639
39719,0.8630279
39720,1.9715692
39721,1.6242058
39722,2.4456108
39723,4.6932206
39724,0.7380525
39725,1.6538141
39726,2.3292248
39727,1.8148613
39728,3.6477473
39729,3.4567194
39730,1.5894867
39731,2.1320457
39732,2.8375669
39733,2.539665
39734,1.8000576
39735,3.8166485
39736,1.2603257
39737,1.3836336
39738,4.9346514
39739,4.765922
39740,1.9656848
39741,1.5787646
39742,2.2953155
39743,2.1694467
39744,1.7737823
39745,2.5993795
39746,0.6764465
39747,3.0002964
39748,0.94797117
39749,2.6022382
39750,3.2387795
39751,2.807569
39752,1.8083744
39753,1.0599871
39754,0.67781764
39755,2.050105
39756,2.6662443
39757,0.8045334
39758,1.8534125
39759,1.5285394
39760,0.9750744
39761,2.7502537
39762,2.3665736
39763,4.2674103
39764,0.6026752
39765,0.77207303
39766,1.5247254
39767,2.8298254
39768,1.3924292
39769,1.0163662
39770,1.8712474
39771,1.1589587
39772,0.656929
39773,0.7427102
39774,0.81654495
39775,2.9340072
39776,1.5236473
39777,0.7834435
39778,2.4909859
39779,2.1346714
39780,1.3122916
39781,2.7636142
39782,2.0974069
39783,1.4259105
39784,3.2150803
39785,2.6544101
39786,3.5510972
39787,1.8852397
39788,2.1136231
39789,1.5023229
39790,1.219674
39791,2.9612064
39792,1.8660581
39793,2.830253
39794,2.313103
39795,1.7480177
39796,1.9647442
39797,1.7441372
39798,1.6102902
39799,1.383529
39800,3.6100874
39801,0.97906333
39802,3.0417807
39803,1.6505495
39804,1.7711718
39805,1.8200883
39806,0.7640449
39807,2.7437973
39808,2.728719
39809,3.213678
39810,2.1169276
39811,1.9357367
39812,1.0436876
39813,1.9526718
39814,3.7456691
39815,4.61764
39816,1.459281
39817,2.1774797
39818,2.4947464
39819,4.691303
39820,5.030379
39821,2.4052973
39822,2.0622299
39823,2.1113155
39824,1.3542867
39825,0.9642754
39826,2.2829509
39827,3.0457273
39828,3.5968094
39829,3.4832337
39830,1.1065961
39831,3.880153
39832,4.6245503
39833,2.0499802
39834,2.8149564
39835,2.396649
39836,2.0516107
39837,1.3758305
39838,1.9042087
39839,1.5762341
39840,1.1740303
39841,2.2745688
39842,0.9496584
39843,4.4051714
39844,1.9871742
39845,1.0713336
39846,0.9433597
39847,0.5229538
39848,2.1666563
39849,2.1684299
39850,2.2566116
39851,3.1437957
39852,1.4187629
39853,1.6030757
39854,1.166007
39855,2.4469597
39856,1.7218469
39857,2.5468683
39858,2.0172129
39859,3.8104753
39860,1.1797086
39861,0.63131607
39862,0.9489796
39863,1.6408533
39864,2.5353835
39865,2.4093406
39866,3.5057566
39867,1.1743678
39868,0.8386461
39869,0.93556553
39870,1.453076
39871,3.1378546
39872,1.1880306
39873,1.757075
39874,2.4331474
39875,0.8821957
39876,2.559712
39877,2.4194555
39878,1.5206317
39879,0.9184261
39880,2.7874596
39881,2.3085501
39882,1.0364519
39883,2.1971605
39884,2.2460833
39885,1.5040847
39886,4.0481014
39887,1.074171
39888,3.2075555
39889,2.1184728
39890,1.1808054
39891,1.1181937
39892,1.6323484
39893,1.1720874
39894,0.8382713
39895,0.8012097
39896,1.0059917
39897,3.4639516
39898,2.1097546
39899,2.9332356
39900,2.2539225
39901,2.0924256
39902,4.7902246
39903,1.3159367
39904,1.4808534
39905,2.1138763
39906,1.3455242
39907,2.2692246
39908,4.1408644
39909,1.6757705
39910,2.5152411
39911,3.3200173
39912,2.4053316
39913,1.6598387
39914,2.977743
39915,2.3068597
39916,2.107398
39917,2.9334502
39918,1.6816963
39919,0.9482673
39920,1.6157157
39921,2.5626628
39922,2.0799625
39923,0.80289793
39924,1.3127807
39925,1.7472007
39926,1.4827858
39927,1.1593997
39928,1.6159773
39929,1.708146
39930,0.9872433
39931,0.96646476
39932,0.65916336
39933,1.0411428
39934,1.1280308
39935,2.0138729
39936,1.3081628
39937,1.532391
39938,1.1010395
39939,2.5886476
39940,2.3985546
39941,1.1362339
39942,1.3861139
39943,1.2886381
39944,1.2097427
39945,1.4786645
39946,2.0198798
39947,0.7521182
39948,2.6112397
39949,1.3661752
39950,2.0821297
39951,1.5490974
39952,1.654389
39953,2.7158167
39954,0.8215656
39955,0.6031825
39956,2.246839
39957,1.3501937
39958,1.4263766
39959,1.8433998
39960,2.6654625
39961,1.34119
39962,2.331393
39963,2.8239143
39964,2.304447
39965,4.512686
39966,3.2923498
39967,2.8780782
39968,0.8629946
39969,4.989103
39970,2.7376842
39971,1.3125038
39972,2.5280282
39973,0.92477417
39974,0.53911376
