id,MedHouseVal
38721,3.029648
38722,1.8710638
38723,0.6826293
38724,1.7268429
38725,1.131914
38726,1.8135942
38727,2.0276065
38728,2.5458193
38729,1.0814834
38730,2.5635304
38731,3.4959245
38732,2.3833818
38733,1.7450793
38734,2.5200465
38735,4.949749
38736,3.8777826
38737,2.6727593
38738,2.8533862
38739,0.7336647
38740,1.7616094
38741,3.8118937
38742,1.4556909
38743,0.71686035
38744,1.9103106
38745,2.4699807
38746,1.4469628
38747,1.0998071
38748,1.7943611
38749,1.088181
38750,2.2922113
38751,2.913364
38752,2.6912403
38753,1.7257684
38754,1.3710299
38755,1.8497512
38756,0.9983995
38757,2.8337002
38758,1.4261904
38759,1.3685435
38760,3.4409065
38761,3.3145514
38762,1.0647591
38763,2.7223272
38764,1.4864514
38765,2.6026428
38766,1.2656432
38767,0.7075402
38768,1.5839812
38769,1.6167972
38770,4.978843
38771,1.995123
38772,1.498849
38773,1.9482918
38774,1.0870965
38775,1.0148704
38776,1.3262726
38777,1.5874267
38778,0.9570195
38779,3.5949721
38780,2.539676
38781,1.9147469
38782,1.2419108
38783,3.2042716
38784,2.0943687
38785,3.8528814
38786,0.9744419
38787,2.5816875
38788,2.8506684
38789,0.63533497
38790,1.3156717
38791,1.9462515
38792,1.9954069
38793,0.6813482
38794,2.457334
38795,3.7786021
38796,3.1569934
38797,1.0944073
38798,0.65824836
38799,1.0427074
38800,1.1854511
38801,2.5729237
38802,2.1684823
38803,1.6893641
38804,1.9945538
38805,0.88413864
38806,3.303522
38807,3.451024
38808,2.605429
38809,2.2242432
38810,1.6458127
38811,4.521051
38812,3.3465574
38813,1.06925
38814,3.024568
38815,1.3553492
38816,1.1618342
38817,0.71778035
38818,1.2802355
38819,2.9536843
38820,2.4515224
38821,1.2320257
38822,1.5814154
38823,2.5609004
38824,0.6081432
38825,3.6069527
38826,0.9930168
38827,2.7213001
38828,0.97337496
38829,3.1482563
38830,1.7230328
38831,4.0044804
38832,1.5337749
38833,1.6961682
38834,1.0862821
38835,0.6628363
38836,3.8952343
38837,1.6918745
38838,1.0918916
38839,1.2485523
38840,3.4842496
38841,0.8541274
38842,2.3992379
38843,1.2175099
38844,2.2367346
38845,1.5903314
38846,3.9449313
38847,1.8631041
38848,1.757181
38849,2.2338161
38850,2.6959493
38851,1.7360464
38852,1.3481216
38853,0.8904943
38854,2.5835643
38855,3.0924199
38856,3.066121
38857,3.4490092
38858,2.3723028
38859,1.5031521
38860,0.6824149
38861,2.5866694
38862,1.2549473
38863,1.6126242
38864,1.2041603
38865,2.1969273
38866,3.9345596
38867,2.7493625
38868,2.3293555
38869,1.0965577
38870,1.9925095
38871,1.6579189
38872,1.3526562
38873,2.7863605
38874,1.3274035
38875,2.2057867
38876,2.2170932
38877,2.4931204
38878,0.81724226
38879,1.5725229
38880,2.9786203
38881,3.6728084
38882,4.346393
38883,1.5899776
38884,2.8691905
38885,0.8743087
38886,3.4956806
38887,1.6165569
38888,5.0730376
38889,2.0646272
38890,2.8928993
38891,1.8759865
38892,2.8450952
38893,1.8467519
38894,2.4007585
38895,2.5994656
38896,1.9854937
38897,1.2291745
38898,4.9424677
38899,4.1905713
38900,0.78648686
38901,3.1413343
38902,1.6526821
38903,1.5692517
38904,0.5459073
38905,0.53698826
38906,2.2103493
38907,3.356287
38908,1.385357
38909,1.4158047
38910,1.4651623
38911,2.1392658
38912,0.90833676
38913,2.580265
38914,1.8408948
38915,3.47492
38916,1.1750922
38917,1.2111608
38918,0.9098492
38919,0.96232396
38920,2.0259786
38921,1.2026408
38922,1.6660988
38923,0.8078803
38924,1.3090264
38925,2.8825033
38926,1.8902788
38927,3.378373
38928,1.6875987
38929,1.4621599
38930,3.2504795
38931,2.4709525
38932,3.648195
38933,1.0992024
38934,0.7640346
38935,1.1500158
38936,3.0496619
38937,1.8920808
38938,2.024675
38939,2.5112154
38940,1.5757649
38941,3.9094465
38942,3.0801673
38943,1.6285214
38944,2.274095
38945,2.4583998
38946,2.877644
38947,0.63271654
38948,2.0340009
38949,1.9389277
38950,1.7353497
38951,3.4602299
38952,2.532446
38953,0.90675443
38954,3.714494
38955,1.357645
38956,2.4784396
38957,1.8208977
38958,1.3458502
38959,1.4425519
38960,3.170833
38961,0.9863542
38962,2.0820808
38963,2.196026
38964,0.6902578
38965,1.6063488
38966,0.87888503
38967,1.3643833
38968,4.6771684
38969,1.401519
38970,2.0606322
38971,2.298055
38972,0.86246824
38973,1.8874819
38974,1.8135152
38975,2.5372593
38976,1.3408622
38977,2.188854
38978,1.8294246
38979,1.180587
38980,2.168834
38981,2.0447001
38982,3.41058
38983,1.6180897
38984,1.535986
38985,1.7060484
38986,2.003793
38987,1.501466
38988,1.0068789
38989,2.973771
38990,1.9874079
38991,1.3070598
38992,1.8895683
38993,3.2927117
38994,4.8610826
38995,2.1160975
38996,1.1246309
38997,1.9062333
38998,0.737006
38999,3.2726707
39000,1.2455801
39001,2.6184266
39002,4.372013
39003,2.5088203
39004,0.8955994
39005,0.649989
39006,2.035893
39007,0.7862907
39008,3.2920108
39009,2.172182
39010,1.9757357
39011,0.8584674
39012,1.1082809
39013,2.8494039
39014,1.1137366
39015,1.1945338
39016,2.8837018
39017,0.92914236
39018,2.183619
39019,3.8310647
39020,2.532197
39021,2.3195665
39022,4.1033077
39023,4.358429
39024,0.62129885
39025,1.0155667
39026,3.2397943
39027,1.485711
39028,3.2894142
39029,3.2718372
39030,2.0100203
39031,2.6661587
39032,0.672407
39033,0.8628165
39034,1.7512345
39035,1.7323464
39036,1.7694861
39037,3.7750838
39038,1.364789
39039,1.254591
39040,3.4770389
39041,0.67310035
39042,1.36815
39043,4.426863
39044,4.91264
39045,1.650008
39046,2.0843453
39047,3.9705915
39048,2.4828322
39049,4.0518813
39050,0.848074
39051,4.529772
39052,3.9186385
39053,1.2507584
39054,4.865935
39055,2.4185402
39056,0.76096404
39057,4.576052
39058,2.0626602
39059,4.685851
39060,1.8826418
39061,1.2277308
39062,2.2154295
39063,0.86769426
39064,1.4788632
39065,1.863697
39066,2.0030863
39067,2.6036105
39068,1.1802877
39069,0.72991097
39070,1.4011813
39071,0.8246846
39072,1.6385304
39073,1.4231887
39074,1.8264467
39075,1.6430591
39076,0.55359644
39077,2.2597446
39078,1.4797711
39079,1.0038093
39080,1.9372921
39081,1.031772
39082,2.5523627
39083,2.392936
39084,1.7981911
39085,0.8910313
39086,4.9375925
39087,2.1369162
39088,3.290363
39089,3.6449518
39090,1.9938585
39091,2.4068878
39092,2.610238
39093,2.7185988
39094,1.6251627
39095,2.7608473
39096,2.4432886
39097,1.6355389
39098,1.2084095
39099,4.132
39100,1.6896317
39101,3.2095444
39102,1.216212
39103,3.3039565
39104,1.8399895
39105,2.5581076
39106,1.0986192
39107,0.72123295
39108,1.0500152
39109,2.1693084
39110,2.889382
39111,1.0527278
39112,3.6344843
39113,3.100883
39114,2.1928918
39115,1.0105803
39116,1.3565067
39117,1.9498625
39118,0.95372987
39119,1.1936558
39120,1.6235695
39121,1.1277844
39122,2.4455643
39123,1.9636917
39124,2.8229275
39125,3.1194897
39126,0.745697
39127,1.967523
39128,2.323509
39129,2.008528
39130,0.86930037
39131,1.49809
39132,2.6143847
39133,2.0583036
39134,1.8776685
39135,1.5231174
39136,0.78122985
39137,1.5155883
39138,1.1031584
39139,1.4021431
39140,1.5814314
39141,2.4271576
39142,2.5022476
39143,0.8787467
39144,2.0053008
39145,1.69426
39146,1.5605823
39147,1.9138938
39148,2.320803
39149,2.3926475
39150,1.867842
39151,0.8662516
39152,2.0662336
39153,5.067561
39154,1.7023046
39155,3.7659276
39156,1.7937855
39157,2.0078747
39158,3.238181
39159,2.0518
39160,2.7754588
39161,2.0468657
39162,1.5849949
39163,3.5166748
39164,1.7383504
39165,2.3621583
39166,1.5977751
39167,0.94550985
39168,3.4648757
39169,1.2540929
39170,2.636352
39171,1.3856937
39172,2.3633916
39173,2.196738
39174,0.5906437
39175,1.6062568
39176,0.7913143
39177,0.849956
39178,0.9254439
39179,2.996772
39180,3.3109915
39181,1.7983841
39182,1.4374157
39183,0.8846961
39184,2.1749892
39185,1.0020721
39186,1.267822
39187,2.1397574
39188,1.7802826
39189,2.2111018
39190,2.2633336
39191,0.98201275
39192,1.0363369
39193,3.2601871
39194,0.94654596
39195,2.265031
39196,3.0212388
39197,4.8534017
39198,1.4899564
39199,1.8838724
39200,1.1140223
39201,1.9410111
39202,2.8776264
39203,2.3386993
39204,1.6621673
39205,3.717522
39206,0.85442024
39207,2.3543901
39208,2.9917612
39209,4.3765073
39210,2.0422924
39211,1.6762959
39212,0.7720503
39213,1.3898388
39214,1.8252413
39215,0.7048755
39216,2.2934005
39217,3.6903987
39218,2.9498458
39219,1.8954
39220,1.7593545
39221,2.3011413
39222,3.012795
39223,2.1266088
39224,3.220071
39225,1.8111655
39226,1.4891979
39227,1.2367289
39228,2.1995344
39229,1.0793325
39230,1.2062534
39231,1.6722183
39232,1.769055
39233,2.0534604
39234,4.0363235
39235,3.3063436
39236,1.3660854
39237,1.1182216
39238,4.5317283
39239,1.4888937
39240,2.0286374
39241,0.88357556
39242,1.2935506
39243,0.8480636
39244,1.3209201
39245,0.7832301
39246,2.702759
39247,2.4177961
39248,2.5645158
39249,2.5175111
39250,3.4254646
39251,0.6474222
39252,3.815477
39253,2.2617497
39254,2.8907788
39255,1.7869008
39256,2.5468197
39257,4.7556787
39258,2.11238
39259,1.3214234
39260,1.6180211
39261,2.3197756
39262,1.0364845
39263,1.1457022
39264,2.4796314
39265,2.2744803
39266,0.58599454
39267,2.080668
39268,2.1172879
39269,0.5500973
39270,2.2246873
39271,0.9016327
39272,0.5718757
39273,2.2335598
39274,1.9691669
39275,2.15726
39276,1.0510021
39277,1.7042077
39278,1.5273818
39279,1.5094714
39280,0.8459138
39281,1.8383226
39282,0.63704705
39283,1.3082448
39284,1.3329492
39285,1.2405143
39286,1.5666258
39287,1.7128333
39288,2.6450644
39289,2.6358795
39290,1.5720005
39291,1.6038033
39292,1.4102608
39293,3.0145476
39294,3.0850396
39295,1.9013803
39296,2.9036455
39297,1.647068
39298,4.686147
39299,1.663593
39300,1.6459367
39301,1.3539503
39302,2.4359415
39303,1.6405298
39304,1.6637281
39305,3.0062556
39306,1.2981666
39307,1.0208097
39308,2.2192242
39309,2.5104818
39310,2.2656064
39311,1.317799
39312,1.1762999
39313,3.685474
39314,1.4610322
39315,5.077682
39316,3.2967772
39317,4.7891755
39318,1.5651003
39319,3.75794
39320,0.7262644
39321,1.9405098
39322,2.807009
39323,1.4041365
39324,1.9581817
39325,0.9625899
39326,1.8139018
39327,2.1959453
39328,1.1661099
39329,2.9453921
39330,0.49221748
39331,2.6468568
39332,1.8119185
39333,2.311
39334,0.6498456
39335,2.0750906
39336,1.4128722
39337,2.7540977
39338,3.5481017
39339,4.244126
39340,0.61468494
39341,2.548829
39342,1.1129785
39343,2.0954657
39344,2.3072932
39345,2.6203003
39346,1.5103484
39347,1.5446947
39348,5.0186086
39349,3.0516446
39350,1.403724
39351,1.6762857
39352,0.80194956
39353,0.77505094
39354,2.7821505
39355,1.5222245
39356,0.5888791
39357,1.3392353
39358,3.8125563
39359,1.8683349
39360,1.866052
39361,1.1023778
39362,3.2771776
39363,1.5640236
39364,1.8053414
39365,1.4618398
39366,4.115933
39367,0.73679954
39368,3.8834996
39369,1.1486609
39370,4.130893
39371,1.6087897
39372,2.9383893
39373,1.688792
39374,1.3303756
39375,1.4726492
39376,1.2717823
39377,1.369561
39378,2.4433656
39379,2.2126098
39380,2.1706076
39381,1.975846
39382,0.93099385
39383,1.3163873
39384,4.663821
39385,3.3104124
39386,3.391382
39387,1.3730615
39388,2.8140357
39389,2.286778
39390,1.1281106
39391,5.1844044
39392,1.5778118
39393,2.5752268
39394,0.98462224
39395,0.9955122
39396,3.3920338
39397,0.6240123
39398,2.1342833
39399,4.2092614
39400,0.8729296
39401,2.2757413
39402,3.0643268
39403,1.7969949
39404,1.4488621
39405,1.3663756
39406,2.0704415
39407,1.5966363
39408,1.906096
39409,2.2677693
39410,2.436845
39411,0.9873874
39412,1.9155779
39413,3.8227534
39414,0.5833103
39415,1.1475047
39416,3.745284
39417,3.022783
39418,3.1894038
39419,1.0893478
39420,2.1283202
39421,1.1471378
39422,0.9270568
39423,1.0349814
39424,3.1425903
39425,1.9177864
39426,2.7494488
39427,2.048869
39428,3.79311
39429,2.2583284
39430,3.1089153
39431,1.3922291
39432,3.0425076
39433,4.6681714
39434,2.29318
39435,2.0088549
39436,2.0261655
39437,1.143493
39438,2.6674564
39439,2.142573
39440,0.5736934
39441,2.1329212
39442,1.7160614
39443,2.3132858
39444,1.7004532
39445,2.957763
39446,2.074543
39447,2.7121668
39448,1.2516499
39449,4.390705
39450,2.4162693
39451,5.475963
39452,1.2300506
39453,2.850155
39454,2.2859578
39455,2.778138
39456,3.2280047
39457,1.6392808
39458,1.9011072
39459,1.0594417
39460,1.1407055
39461,0.73197323
39462,1.0281858
39463,3.290209
39464,1.0824046
39465,2.515155
39466,3.1983993
39467,2.2244456
39468,3.4291105
39469,1.8373243
39470,0.5777865
39471,3.2627342
39472,1.3984518
39473,1.215859
39474,2.0555503
39475,2.327454
39476,2.561769
39477,3.081977
39478,2.048831
39479,2.040622
39480,1.4469149
39481,3.76552
39482,1.5921261
39483,1.2234488
39484,4.697545
39485,0.9751207
39486,1.6275812
39487,2.1576064
39488,3.2336843
39489,1.6549685
39490,1.8661339
39491,1.7400876
39492,3.4205236
39493,0.93012756
39494,1.2347106
39495,1.3150463
39496,1.6460912
39497,3.5965352
39498,1.283733
39499,1.1258307
39500,1.4133505
39501,0.61115754
39502,1.1663646
39503,1.2197417
39504,2.537556
39505,2.0118215
39506,3.6071978
39507,0.713077
39508,2.3340302
39509,0.9371723
39510,1.3077936
39511,0.7179013
39512,4.262416
39513,1.2413002
39514,1.6014701
39515,2.499019
39516,2.6462135
39517,1.8175236
39518,0.4795732
39519,2.189127
39520,1.6205989
39521,3.2802463
39522,1.4091384
39523,1.4990788
39524,3.3436837
39525,1.2255061
39526,1.8685
39527,0.58462864
39528,2.2177093
39529,2.3101223
39530,4.052228
39531,2.5815828
39532,2.9901922
39533,1.3292542
39534,2.8598716
39535,3.4546406
39536,3.3947945
39537,4.550928
39538,0.7470466
39539,2.7382874
39540,1.3752371
39541,1.0214607
39542,0.75972414
39543,2.4221323
39544,2.0728695
39545,4.0945315
39546,1.7597116
39547,1.1444658
39548,3.2955396
39549,0.9089525
39550,1.1786176
39551,0.8859404
39552,2.2929516
39553,3.324476
39554,1.1889144
39555,2.0482383
39556,1.9470038
39557,1.2388217
39558,1.5042148
39559,2.1556177
39560,1.994428
39561,0.6666288
39562,1.6522672
39563,0.87476856
39564,1.4098376
39565,0.91068834
39566,0.8264255
39567,1.9528122
39568,0.7634279
39569,2.0284636
39570,1.2568707
39571,1.911548
39572,1.922159
39573,1.522907
39574,2.370011
39575,3.7955055
39576,4.271324
39577,4.4668145
39578,3.5594797
39579,2.121319
39580,0.95248556
39581,2.3872428
39582,3.1381276
39583,0.63650686
39584,3.6764877
39585,2.0436385
39586,0.97832143
39587,2.812549
39588,0.80511326
39589,0.7281922
39590,1.7786137
39591,2.375392
39592,0.93455976
39593,1.4015286
39594,0.94116545
39595,1.0549307
39596,3.4309647
39597,1.4060262
39598,2.1169775
39599,1.8686657
39600,4.353752
39601,0.88169795
39602,1.1855943
39603,0.86978865
39604,1.9903009
39605,2.9253829
39606,2.6307013
39607,1.152038
39608,5.2011085
39609,1.2106248
39610,1.8508476
39611,3.3029735
39612,1.8868827
39613,1.3390379
39614,4.0378337
39615,1.5173391
39616,2.2707977
39617,1.0536385
39618,3.4079564
39619,2.1876407
39620,1.5094811
39621,2.3641517
39622,0.7786576
39623,1.032057
39624,2.7771907
39625,2.4573755
39626,1.8358028
39627,3.0799527
39628,3.243457
39629,1.4050817
39630,2.6633742
39631,2.279355
39632,1.8345495
39633,1.3699974
39634,4.2874165
39635,1.1870136
39636,2.4233034
39637,1.8148006
39638,2.548802
39639,3.5090327
39640,1.7739781
39641,0.8171435
39642,2.0657592
39643,1.3894293
39644,1.9984146
39645,3.6462188
39646,3.7345622
39647,1.5121905
39648,1.783904
39649,4.735674
39650,2.8878412
39651,0.9995686
39652,1.4319901
39653,2.008635
39654,0.9931725
39655,1.8980494
39656,0.9018385
39657,1.4082836
39658,2.2102997
39659,1.49544
39660,2.5692244
39661,1.2869576
39662,2.9264803
39663,1.1516849
39664,1.9184809
39665,1.299501
39666,3.0377886
39667,1.3139391
39668,3.2931452
39669,2.2549522
39670,0.9800003
39671,2.0323603
39672,4.6728144
39673,1.1104822
39674,1.107508
39675,2.8606544
39676,1.4473859
39677,1.5234503
39678,1.7155572
39679,1.3178786
39680,1.4985424
39681,1.7700672
39682,2.5054474
39683,1.8484508
39684,1.3768053
39685,2.5261734
39686,2.6490204
39687,5.060604
39688,1.7046264
39689,3.3983521
39690,1.7862082
39691,2.8555012
39692,1.3314211
39693,1.6315056
39694,0.7865675
39695,2.0110083
39696,2.823609
39697,2.1693473
39698,1.8560673
39699,2.8970249
39700,2.5018148
39701,2.326911
39702,1.3052431
39703,1.4299821
39704,2.87493
39705,3.3028646
39706,2.4502478
39707,1.7236241
39708,1.4148285
39709,4.653502
39710,2.5095103
39711,1.4757761
39712,3.6042814
39713,1.3224428
39714,2.0320733
39715,2.3584504
39716,1.1250908
39717,1.1623818
39718,3.2260132
39719,0.85784256
39720,1.9026232
39721,1.6213539
39722,2.3823266
39723,4.4469843
39724,0.6817405
39725,1.6141518
39726,2.450001
39727,1.8042808
39728,3.4286382
39729,3.2652974
39730,1.5371971
39731,2.1182022
39732,2.7342558
39733,2.5952053
39734,1.827562
39735,3.653105
39736,1.184603
39737,1.5823966
39738,4.9970484
39739,4.8227386
39740,1.8890734
39741,1.6082435
39742,2.2868617
39743,2.14622
39744,1.8328462
39745,2.7183094
39746,0.598682
39747,2.7413256
39748,0.94264996
39749,2.544634
39750,3.062187
39751,2.937544
39752,1.7495284
39753,1.060903
39754,0.72881305
39755,2.0516324
39756,2.723304
39757,0.9120484
39758,1.8757504
39759,1.5360538
39760,0.97102654
39761,2.6689696
39762,2.1851258
39763,4.202927
39764,0.5138659
39765,0.79680204
39766,1.5836914
39767,2.9904585
39768,1.2636852
39769,0.9887008
39770,1.839077
39771,1.2204368
39772,0.6811091
39773,0.75347286
39774,0.8511116
39775,2.9700887
39776,1.4597429
39777,0.8077884
39778,2.5355713
39779,2.1506534
39780,1.4080139
39781,2.727386
39782,2.132319
39783,1.4071605
39784,3.2514064
39785,2.7600324
39786,3.61671
39787,1.8967911
39788,2.0128233
39789,1.5577513
39790,1.2626802
39791,2.8583083
39792,1.9376843
39793,2.8285427
39794,2.4204757
39795,1.7463089
39796,1.9207236
39797,1.8587965
39798,1.6635246
39799,1.3334258
39800,3.6458356
39801,0.9506246
39802,3.011047
39803,1.6457253
39804,1.6575161
39805,1.9132248
39806,0.76560223
39807,2.6772418
39808,2.6736891
39809,3.3208413
39810,2.0306191
39811,1.8883741
39812,1.0360826
39813,2.277262
39814,3.6905634
39815,4.598691
39816,1.4894441
39817,2.1193793
39818,2.4410007
39819,4.6984496
39820,5.008035
39821,2.3674414
39822,2.134637
39823,2.1329417
39824,1.4509199
39825,1.0394632
39826,2.194342
39827,3.20159
39828,3.681104
39829,3.4247413
39830,1.0844457
39831,3.854429
39832,4.6288333
39833,1.9859897
39834,2.8411107
39835,2.3079545
39836,2.0264888
39837,1.375717
39838,1.8021052
39839,1.5335153
39840,1.1475663
39841,2.2055604
39842,0.9403765
39843,4.3045454
39844,2.0332024
39845,1.0703651
39846,0.94806886
39847,0.6134605
39848,2.156331
39849,2.216985
39850,2.2672765
39851,3.24572
39852,1.372972
39853,1.6557984
39854,1.2497805
39855,2.4427004
39856,1.6127199
39857,2.6038344
39858,1.9024415
39859,3.838783
39860,1.1476939
39861,0.6192167
39862,0.8788002
39863,1.6072496
39864,2.4776769
39865,2.288355
39866,3.638667
39867,1.2413692
39868,0.8598258
39869,0.97906965
39870,1.5120056
39871,3.0666113
39872,1.1875185
39873,1.7505053
39874,2.4711301
39875,0.9218687
39876,2.509804
39877,2.3669424
39878,1.5397582
39879,0.8429782
39880,2.8189142
39881,2.125283
39882,0.9776389
39883,2.157341
39884,2.2709076
39885,1.5461209
39886,4.1043367
39887,1.1423196
39888,3.122634
39889,2.0408366
39890,1.0258164
39891,1.1193984
39892,1.6732748
39893,1.2486287
39894,0.8753664
39895,0.8005098
39896,1.0211768
39897,3.5139487
39898,2.0786889
39899,2.6997473
39900,2.3614929
39901,2.0362895
39902,4.7535543
39903,1.2993615
39904,1.4549448
39905,2.0455322
39906,1.3030775
39907,2.2015545
39908,4.428054
39909,1.6431155
39910,2.4016583
39911,3.4274013
39912,2.4970875
39913,1.6157211
39914,3.0139155
39915,2.3100398
39916,2.1289504
39917,3.052985
39918,1.6743572
39919,0.88270336
39920,1.5817509
39921,2.5695295
39922,1.9895458
39923,0.77066815
39924,1.3494197
39925,1.7658032
39926,1.4593161
39927,1.1852987
39928,1.6148796
39929,1.6570297
39930,0.9210154
39931,0.81472176
39932,0.6684448
39933,1.0461143
39934,1.1303451
39935,2.0944216
39936,1.2762104
39937,1.6195335
39938,1.1159507
39939,2.5965567
39940,2.3928807
39941,1.1609256
39942,1.3981606
39943,1.4237618
39944,1.3369745
39945,1.7190316
39946,1.9335524
39947,0.6624929
39948,2.6698227
39949,1.3842248
39950,2.1092095
39951,1.4607971
39952,1.6576834
39953,2.6300242
39954,0.85202456
39955,0.59011304
39956,2.2898207
39957,1.2630209
39958,1.4590957
39959,1.788412
39960,2.770828
39961,1.3385688
39962,2.3262875
39963,2.8787982
39964,2.2721946
39965,4.461298
39966,3.2685058
39967,3.122417
39968,0.84697545
39969,5.059724
39970,2.7664392
39971,1.4025377
39972,2.4880514
39973,0.9614876
39974,0.6026356
39975,2.3181741
