id,MedHouseVal
38721,3.2246516
38722,1.9428918
38723,0.5848377
38724,1.6042726
38725,1.0909144
38726,1.4919652
38727,1.9908991
38728,2.5960598
38729,0.9936416
38730,2.9377859
38731,3.5517502
38732,2.081183
38733,1.7000208
38734,2.4876888
38735,4.932387
38736,4.058971
38737,2.5747464
38738,2.7333548
38739,0.630347
38740,1.7475225
38741,3.766453
38742,1.2797151
38743,0.7346682
38744,1.7871164
38745,2.5847726
38746,1.0708927
38747,1.2165802
38748,1.6118064
38749,1.305871
38750,2.0884957
38751,2.6653497
38752,2.6600218
38753,1.6895448
38754,1.3595638
38755,1.91934
38756,1.2538388
38757,2.7977607
38758,1.3848555
38759,1.4953266
38760,3.1722484
38761,3.1521418
38762,1.051652
38763,2.505183
38764,1.3041718
38765,2.7259047
38766,1.2819093
38767,0.7574808
38768,1.445356
38769,1.6344805
38770,4.8040056
38771,2.186903
38772,1.4041567
38773,2.080791
38774,1.0462462
38775,0.9614192
38776,1.2226986
38777,1.6005163
38778,0.7586831
38779,3.5345564
38780,2.6924837
38781,1.6930207
38782,1.5758015
38783,3.1886976
38784,2.066529
38785,3.7915242
38786,0.87388116
38787,2.708971
38788,2.730088
38789,0.74112856
38790,1.2592362
38791,2.0562584
38792,1.8645768
38793,0.74484074
38794,2.4313664
38795,4.0991087
38796,3.2860162
38797,1.1610684
38798,0.68231434
38799,1.0820085
38800,1.2315402
38801,2.676258
38802,2.1900911
38803,1.7052733
38804,2.0902061
38805,0.8886921
38806,3.1297753
38807,3.5849948
38808,2.414141
38809,2.1113245
38810,1.7530743
38811,4.4472637
38812,3.1561508
38813,1.0121881
38814,3.228515
38815,1.3417461
38816,0.9889418
38817,0.8186352
38818,1.3867273
38819,2.6832526
38820,2.4639
38821,1.2368337
38822,0.99923074
38823,3.0510297
38824,0.66135365
38825,3.7786582
38826,0.87773484
38827,2.570717
38828,1.0242118
38829,3.3504448
38830,1.6522852
38831,3.7105036
38832,1.767962
38833,1.67952
38834,1.2019031
38835,0.69615525
38836,3.7558432
38837,1.6170411
38838,0.7349907
38839,1.3742656
38840,3.5313687
38841,0.8866464
38842,2.4360735
38843,1.3795338
38844,2.436571
38845,1.6557155
38846,3.7821107
38847,1.8354524
38848,1.9209515
38849,2.3795397
38850,2.8869686
38851,1.6933022
38852,1.3857678
38853,0.88600826
38854,2.8525712
38855,3.0488892
38856,2.8656995
38857,3.4261103
38858,2.6096854
38859,1.7232436
38860,0.6251189
38861,2.589938
38862,1.1748612
38863,1.4931269
38864,1.2208709
38865,2.143236
38866,3.6158416
38867,2.8418698
38868,2.2582839
38869,0.9521662
38870,2.1803617
38871,1.4868139
38872,1.384458
38873,2.5313668
38874,1.2676587
38875,2.0227718
38876,2.0265334
38877,2.4705675
38878,0.8565514
38879,1.5930306
38880,2.8832836
38881,3.608284
38882,4.0678897
38883,1.6304115
38884,2.9077365
38885,0.8608243
38886,3.773123
38887,1.7083179
38888,4.833003
38889,2.08663
38890,2.7991216
38891,1.7602874
38892,3.0075402
38893,1.9276732
38894,2.348763
38895,2.5492775
38896,1.9739236
38897,1.2373189
38898,4.877381
38899,4.0455823
38900,0.7877591
38901,2.9640152
38902,1.7445048
38903,1.6013588
38904,0.76672643
38905,0.55614567
38906,2.372478
38907,3.2116122
38908,1.3650585
38909,1.3001847
38910,1.4763601
38911,2.2832627
38912,0.96275175
38913,2.745262
38914,1.7938666
38915,3.3764057
38916,1.1354393
38917,1.2299558
38918,0.9519831
38919,0.9004318
38920,2.2597423
38921,1.2182392
38922,1.6917287
38923,0.78461736
38924,1.3744509
38925,3.092203
38926,1.7824163
38927,3.5337043
38928,1.7540432
38929,1.4846517
38930,3.5008047
38931,2.554279
38932,3.760088
38933,0.8239479
38934,0.81773835
38935,1.0482621
38936,2.758252
38937,1.8146076
38938,1.8315201
38939,2.4043064
38940,1.6288297
38941,3.789813
38942,2.7248979
38943,1.4591405
38944,2.1767225
38945,2.3463871
38946,2.821591
38947,0.6666917
38948,1.8216755
38949,2.0833695
38950,1.7912221
38951,3.104694
38952,2.7589605
38953,0.9832366
38954,3.5436745
38955,1.3400359
38956,2.3251576
38957,1.8293388
38958,1.2663292
38959,1.2700121
38960,3.0475738
38961,1.0239842
38962,2.026685
38963,2.2803802
38964,0.6786903
38965,1.9334055
38966,0.8053539
38967,1.3653362
38968,4.813128
38969,1.2748798
38970,2.0058239
38971,2.3425102
38972,0.9474239
38973,2.0512958
38974,1.73233
38975,2.6720679
38976,1.3649248
38977,2.1106565
38978,1.7745053
38979,0.6271738
38980,2.1967378
38981,2.1544328
38982,3.441234
38983,1.6612812
38984,1.5354198
38985,1.6731448
38986,2.224988
38987,1.5114015
38988,0.96475005
38989,3.4127834
38990,1.9263028
38991,1.8135722
38992,1.9855877
38993,3.368873
38994,4.310468
38995,2.09819
38996,1.0311122
38997,1.9976325
38998,0.78595865
38999,3.0097027
39000,1.3570644
39001,2.692689
39002,4.8601165
39003,2.6356385
39004,1.0581874
39005,0.74943244
39006,2.0050857
39007,0.85943013
39008,3.1310985
39009,2.7339888
39010,2.0000803
39011,0.71144634
39012,1.3481338
39013,2.935164
39014,1.3823222
39015,1.2023312
39016,3.4441726
39017,0.9389983
39018,2.1241024
39019,3.8765142
39020,2.5857816
39021,2.1251733
39022,4.1807747
39023,4.3525505
39024,0.75703984
39025,1.0210162
39026,3.1682355
39027,1.4981396
39028,3.0018137
39029,2.925249
39030,1.967627
39031,2.821031
39032,0.6918021
39033,0.8805609
39034,1.773759
39035,1.7252779
39036,1.7806516
39037,3.701907
39038,1.4722712
39039,1.2244297
39040,3.3584275
39041,0.7449692
39042,1.3059825
39043,4.177448
39044,4.8813477
39045,1.6856861
39046,2.1258004
39047,4.0639415
39048,2.3256922
39049,3.9305718
39050,0.88469744
39051,4.1336894
39052,3.6637766
39053,1.3680794
39054,4.822525
39055,2.3879292
39056,0.78061444
39057,4.9584007
39058,1.9719504
39059,4.7278867
39060,2.0617516
39061,1.3686627
39062,2.406473
39063,0.91732746
39064,1.5020158
39065,1.8771881
39066,1.9852057
39067,2.843761
39068,1.2102684
39069,0.7327065
39070,1.4769459
39071,0.78512603
39072,1.7983103
39073,1.4914395
39074,1.9045756
39075,1.7269669
39076,0.5817969
39077,2.1918263
39078,2.1113467
39079,1.0382187
39080,1.9913682
39081,0.9469154
39082,2.5939193
39083,2.3984876
39084,1.9901159
39085,0.8088357
39086,4.8284726
39087,2.527377
39088,3.2532709
39089,3.78086
39090,1.7264025
39091,2.1991403
39092,2.585532
39093,2.807103
39094,1.7544893
39095,2.7204452
39096,2.5138369
39097,1.5635972
39098,1.2859837
39099,4.1257443
39100,1.729448
39101,3.2628052
39102,1.1494765
39103,3.231609
39104,1.7388948
39105,2.8800588
39106,1.0863475
39107,0.7454551
39108,1.1116973
39109,2.3002226
39110,2.8353584
39111,1.2374827
39112,3.4368033
39113,2.9727957
39114,2.1764126
39115,0.86355627
39116,1.4122916
39117,1.8527367
39118,0.91507846
39119,1.3703543
39120,1.7601535
39121,1.0137676
39122,2.2722335
39123,1.7872753
39124,2.9238968
39125,3.2415454
39126,0.8369459
39127,1.9495263
39128,2.286758
39129,1.9132721
39130,0.8761972
39131,1.6276033
39132,2.283327
39133,2.0276494
39134,1.7770543
39135,1.4662644
39136,0.763961
39137,1.4708353
39138,1.1575383
39139,1.476269
39140,1.5117227
39141,2.5567615
39142,2.2954004
39143,0.8600948
39144,2.003398
39145,1.6012341
39146,1.5506564
39147,2.045898
39148,2.2480652
39149,2.4952545
39150,1.9100789
39151,0.9432869
39152,2.2496784
39153,4.9933167
39154,1.7014266
39155,3.6486864
39156,1.9003001
39157,2.0433865
39158,3.4927282
39159,1.773073
39160,2.610254
39161,2.1802673
39162,1.5922118
39163,3.4594014
39164,1.5224693
39165,2.3885536
39166,1.4982104
39167,1.000559
39168,3.7315023
39169,1.236926
39170,2.7371745
39171,1.6766341
39172,2.514504
39173,2.3251657
39174,0.7892483
39175,1.6503433
39176,0.8413663
39177,0.735849
39178,0.74048936
39179,3.0151024
39180,3.1718767
39181,1.8970336
39182,1.455888
39183,0.95245594
39184,2.112786
39185,0.97518235
39186,1.2202017
39187,2.2469902
39188,1.8019874
39189,2.0638716
39190,2.052996
39191,1.0464878
39192,1.0932658
39193,3.2486196
39194,0.8713536
39195,2.3220196
39196,3.0739908
39197,4.8150997
39198,1.5857462
39199,1.9209132
39200,1.2626525
39201,2.0985498
39202,2.9032378
39203,1.8972149
39204,1.7305348
39205,3.5022292
39206,0.89136285
39207,2.2655425
39208,2.9446375
39209,4.601527
39210,2.335768
39211,1.6224139
39212,0.82532364
39213,1.3715723
39214,1.9226134
39215,0.75733966
39216,2.2656171
39217,3.7477148
39218,3.0583544
39219,1.9481186
39220,2.1589556
39221,2.3194628
39222,2.8116035
39223,2.2736495
39224,2.9381115
39225,1.5851909
39226,1.3645427
39227,1.3682259
39228,2.1098895
39229,1.0324672
39230,1.2928416
39231,2.0743594
39232,1.605315
39233,2.2490401
39234,3.35772
39235,3.1615803
39236,1.558362
39237,1.0458454
39238,4.7170367
39239,1.4028136
39240,2.062169
39241,0.86161506
39242,1.3723772
39243,0.8557096
39244,1.2237456
39245,0.775161
39246,2.3166854
39247,3.1812255
39248,2.8537757
39249,2.3550587
39250,3.2959793
39251,0.73430634
39252,3.563876
39253,2.0721154
39254,2.7495902
39255,1.7108885
39256,2.408678
39257,4.633604
39258,2.1547635
39259,1.3014623
39260,1.65512
39261,2.5056045
39262,1.0075811
39263,0.966183
39264,2.2894483
39265,2.2613096
39266,0.60163
39267,2.0881612
39268,1.9451423
39269,0.58552134
39270,2.1514778
39271,1.0220643
39272,0.5535491
39273,2.3685358
39274,2.0074296
39275,2.2488952
39276,1.0451784
39277,1.7402794
39278,1.7291293
39279,1.675216
39280,0.8292972
39281,2.2587247
39282,0.52122813
39283,1.3257535
39284,1.3970696
39285,1.2902616
39286,1.9625391
39287,1.6541158
39288,2.6818633
39289,2.3946729
39290,1.4365973
39291,1.6008279
39292,1.3672807
39293,2.9123096
39294,3.0319095
39295,2.0267594
39296,2.9073775
39297,1.7440599
39298,4.8014917
39299,1.6155936
39300,1.6134255
39301,1.553123
39302,2.160121
39303,1.5279988
39304,1.6424736
39305,3.0126781
39306,1.3916281
39307,1.0402637
39308,2.3180296
39309,2.591189
39310,2.3293073
39311,1.1651082
39312,1.1896633
39313,3.627172
39314,1.2797679
39315,5.061939
39316,3.4075315
39317,4.6461616
39318,1.4699005
39319,3.618446
39320,0.8857028
39321,1.8670892
39322,2.716912
39323,1.6773007
39324,1.9971025
39325,0.73664683
39326,1.9211378
39327,2.4228885
39328,1.1531959
39329,2.8788857
39330,0.52259755
39331,2.7049565
39332,1.8016601
39333,2.4128523
39334,0.6999256
39335,2.0629332
39336,1.5972031
39337,2.3628614
39338,3.5276203
39339,4.2403483
39340,0.85901225
39341,2.6708782
39342,1.1321487
39343,2.079775
39344,2.3756459
39345,2.4877849
39346,1.2469655
39347,1.5980777
39348,5.0922117
39349,2.7352657
39350,1.4047478
39351,1.8330833
39352,0.71152693
39353,0.80548626
39354,2.5823138
39355,1.5326629
39356,0.57152015
39357,1.4054636
39358,3.9957244
39359,1.8727584
39360,1.9520493
39361,1.2332507
39362,3.4342756
39363,1.514685
39364,2.1942732
39365,1.4008442
39366,4.1425447
39367,0.6609316
39368,3.9094293
39369,1.1207995
39370,4.4903927
39371,1.5248566
39372,3.1023011
39373,1.8016353
39374,1.6792103
39375,1.5091829
39376,1.4627383
39377,1.4016742
39378,2.6850517
39379,2.1726267
39380,2.268715
39381,2.1874814
39382,0.94425166
39383,1.1099544
39384,4.6663003
39385,3.1325254
39386,3.5341222
39387,1.3787459
39388,2.868238
39389,1.976824
39390,1.0339795
39391,5.1058817
39392,1.6824166
39393,2.5532482
39394,0.95822704
39395,0.96191436
39396,3.2595575
39397,0.8027815
39398,2.2768946
39399,4.188965
39400,0.9475442
39401,2.0403974
39402,3.03117
39403,1.8777294
39404,1.2521918
39405,1.3554327
39406,2.20027
39407,1.6608005
39408,1.9319987
39409,2.1512773
39410,2.5030391
39411,1.0196292
39412,1.7397116
39413,3.175227
39414,0.64962417
39415,1.1249616
39416,3.7010174
39417,2.549946
39418,2.8981946
39419,0.97060615
39420,2.1202369
39421,1.1958001
39422,0.9791491
39423,0.99859893
39424,3.2076077
39425,1.9356464
39426,2.7155783
39427,2.0028515
39428,3.3870463
39429,2.3968675
39430,3.180179
39431,1.256486
39432,3.2540724
39433,4.628511
39434,2.166065
39435,1.9254314
39436,2.094666
39437,1.3997691
39438,2.821746
39439,2.576947
39440,0.6297465
39441,2.1289978
39442,1.6979065
39443,2.5552661
39444,1.7204762
39445,3.0904734
39446,1.9858364
39447,2.6575303
39448,1.3068478
39449,4.2410054
39450,2.5000584
39451,4.7181034
39452,1.2362592
39453,3.2708347
39454,2.2238188
39455,2.723019
39456,3.252777
39457,1.6730441
39458,1.9408858
39459,0.83815706
39460,1.0153533
39461,0.6674396
39462,1.0808927
39463,3.2477865
39464,1.0417067
39465,2.6395538
39466,3.1994414
39467,2.159552
39468,3.332863
39469,1.8665975
39470,0.6197122
39471,3.0362616
39472,1.2367821
39473,1.2470306
39474,2.36749
39475,2.8163843
39476,2.372219
39477,2.745074
39478,1.9799256
39479,2.2759848
39480,1.361919
39481,3.8721504
39482,1.8578584
39483,1.2194529
39484,4.4701858
39485,1.0112853
39486,1.5594635
39487,2.0739489
39488,3.5037363
39489,2.2080066
39490,1.7106079
39491,1.6501105
39492,3.1468189
39493,0.9385267
39494,1.4638128
39495,1.4615505
39496,1.5222793
39497,3.8148408
39498,1.3162305
39499,1.0526203
39500,1.3994684
39501,1.0010324
39502,1.1529187
39503,1.1134923
39504,2.5761878
39505,1.9133639
39506,3.9509354
39507,0.67371404
39508,2.298021
39509,0.9647852
39510,1.3822639
39511,0.69011456
39512,3.8113575
39513,1.2042481
39514,1.8140758
39515,2.5274737
39516,2.7163758
39517,1.8509345
39518,0.5300319
39519,1.6893874
39520,1.587501
39521,3.6370797
39522,1.5448465
39523,1.4545403
39524,3.229228
39525,1.2845012
39526,1.8572367
39527,0.48353133
39528,2.0237794
39529,2.0610363
39530,4.2723055
39531,2.4602375
39532,2.8898723
39533,1.3799127
39534,3.0817728
39535,3.6345425
39536,3.598002
39537,4.279765
39538,0.8283455
39539,2.7430177
39540,1.2884282
39541,1.0362424
39542,0.86588687
39543,2.0526905
39544,2.0571558
39545,4.032342
39546,2.0375364
39547,1.12099
39548,3.6068425
39549,0.796971
39550,1.1313331
39551,0.82228106
39552,2.0474417
39553,3.3662004
39554,0.9487164
39555,2.1669905
39556,2.2378998
39557,1.3384722
39558,1.7464976
39559,2.0199065
39560,1.8637302
39561,0.7064542
39562,1.5491673
39563,0.78722644
39564,1.3906518
39565,0.88134015
39566,0.8512379
39567,1.9567072
39568,0.8017964
39569,2.018605
39570,1.284778
39571,1.8339775
39572,1.9576368
39573,1.5223905
39574,2.4627545
39575,3.563492
39576,4.1056175
39577,4.3214536
39578,4.249436
39579,2.2244089
39580,0.89598304
39581,2.3645194
39582,3.2760665
39583,0.724078
39584,3.4476569
39585,2.0997565
39586,0.87429667
39587,3.000691
39588,0.83315015
39589,0.7928757
39590,1.3684758
39591,2.2371154
39592,0.8573451
39593,1.5605333
39594,0.9866661
39595,1.1644114
39596,3.5959918
39597,1.4261737
39598,2.1097877
39599,1.9783999
39600,4.1511917
39601,0.9147049
39602,1.2024467
39603,0.8814868
39604,2.0061803
39605,3.051506
39606,2.6785583
39607,1.1918399
39608,4.8453474
39609,1.2041433
39610,1.989275
39611,3.4072523
39612,1.9647204
39613,1.3776644
39614,4.1909747
39615,1.4123577
39616,2.3334692
39617,1.0761036
39618,3.8216968
39619,2.2657692
39620,1.6246252
39621,2.3085833
39622,0.7634378
39623,1.059775
39624,2.7288504
39625,3.0265105
39626,1.861357
39627,3.1128564
39628,3.5137565
39629,1.4195514
39630,2.9673157
39631,2.8578708
39632,1.843509
39633,1.296533
39634,4.2317805
39635,1.1786445
39636,2.1808112
39637,1.8388999
39638,2.6258214
39639,2.884768
39640,1.8883685
39641,0.84809
39642,1.9333887
39643,1.1135882
39644,2.0641675
39645,3.721509
39646,3.6505601
39647,1.5376527
39648,2.0003128
39649,4.582169
39650,2.7273896
39651,1.0298787
39652,1.3047911
39653,1.8101637
39654,0.9935805
39655,1.9271612
39656,0.90258086
39657,1.2652293
39658,2.2189667
39659,1.4970276
39660,2.5867052
39661,1.8174864
39662,2.8549383
39663,1.2431161
39664,2.208548
39665,1.1871378
39666,2.9088883
39667,1.304267
39668,3.4773364
39669,2.470598
39670,0.9958607
39671,2.0483859
39672,4.913849
39673,1.0650461
39674,0.8899912
39675,3.73293
39676,1.4340119
39677,1.508145
39678,1.287262
39679,1.2619556
39680,1.5079237
39681,1.8103217
39682,2.5747597
39683,1.7163461
39684,1.4591545
39685,2.644779
39686,2.7178428
39687,5.031899
39688,1.8187181
39689,3.632429
39690,2.0907543
39691,2.9369764
39692,1.291437
39693,1.590734
39694,0.8560934
39695,1.9948901
39696,2.8008077
39697,2.3320239
39698,1.9048191
39699,2.8750672
39700,2.8139038
39701,2.316352
39702,1.3794378
39703,1.3214338
39704,2.5112784
39705,3.3719623
39706,2.381783
39707,1.471403
39708,1.5103172
39709,4.5559072
39710,2.6959348
39711,1.2173059
39712,3.5899117
39713,1.3585098
39714,2.0904677
39715,2.2737224
39716,1.0645299
39717,1.1216259
39718,3.0695205
39719,0.836291
39720,1.7928973
39721,1.7328848
39722,2.6065316
39723,4.3442173
39724,0.8538687
39725,1.6530317
39726,2.421308
39727,1.7623246
39728,3.7801254
39729,3.3264523
39730,1.7561266
39731,2.2699203
39732,2.8019562
39733,2.6840012
39734,1.7946504
39735,3.846235
39736,1.3512036
39737,1.4626315
39738,4.9646034
39739,4.9719973
39740,2.2166371
39741,1.5806862
39742,2.318278
39743,2.2292328
39744,1.8455833
39745,3.2793489
39746,0.6495645
39747,2.6184943
39748,0.9243195
39749,2.5238433
39750,3.6831505
39751,2.5167353
39752,1.4349005
39753,1.0271852
39754,0.6909565
39755,1.993308
39756,3.041658
39757,0.7100169
39758,1.8465612
39759,1.3977746
39760,0.9493203
39761,2.5531275
39762,2.382737
39763,4.466892
39764,0.58887804
39765,0.7685676
39766,1.3881911
39767,2.8536372
39768,1.5084157
39769,0.907791
39770,1.8275193
39771,1.176493
39772,0.71273154
39773,0.69402355
39774,0.82739395
39775,2.8186376
39776,1.3836507
39777,0.8910924
39778,2.4746146
39779,2.1049054
39780,1.6169417
39781,2.7742198
39782,2.1114693
39783,1.522112
39784,3.0666747
39785,2.683406
39786,3.7704544
39787,1.8299896
39788,2.2341752
39789,1.4179559
39790,1.1854419
39791,2.8239822
39792,1.6476287
39793,2.9482858
39794,2.3928003
39795,1.3556372
39796,1.9053513
39797,1.6587386
39798,1.5515251
39799,1.3078814
39800,3.4082823
39801,1.0211672
39802,2.9140024
39803,1.4932336
39804,1.822758
39805,2.0258439
39806,0.8023559
39807,2.4778874
39808,2.7346115
39809,3.1172295
39810,2.0464334
39811,1.9012978
39812,1.0531285
39813,2.3047621
39814,3.6915
39815,4.1731997
39816,1.6115088
39817,2.0699282
39818,2.5341153
39819,4.7034035
39820,4.875249
39821,2.2746654
39822,2.468789
39823,2.0131767
39824,1.5133369
39825,1.0063
39826,2.203909
39827,3.2802305
39828,3.586957
39829,3.4708164
39830,1.1062487
39831,3.4782894
39832,4.7616754
39833,2.1572323
39834,2.9161499
39835,2.410249
39836,2.0617793
39837,1.2741537
39838,1.8821908
39839,1.6481216
39840,1.1307006
39841,2.3280401
39842,0.9317788
39843,4.281644
39844,2.2441032
39845,1.1146724
39846,0.8987329
39847,0.6955803
39848,2.0706124
39849,2.2178202
39850,2.2629693
39851,3.0396185
39852,1.3842413
39853,1.8489411
39854,1.1905497
39855,1.9470456
39856,1.5693724
39857,2.250801
39858,2.0958402
39859,3.333078
39860,1.0904243
39861,0.67871064
39862,1.039062
39863,1.3561283
39864,2.6562073
39865,2.1112125
39866,3.8580148
39867,1.1709111
39868,0.7324893
39869,0.86528647
39870,1.2974354
39871,3.4712381
39872,1.1001999
39873,1.7435852
39874,2.6013827
39875,0.99956036
39876,2.3947747
39877,2.0915523
39878,1.3965873
39879,1.0510576
39880,2.6988573
39881,1.8811053
39882,1.0658566
39883,2.1054876
39884,2.3519235
39885,1.434925
39886,3.8501277
39887,1.005415
39888,3.1446025
39889,2.296801
39890,1.2877882
39891,1.0844604
39892,1.6926905
39893,1.2032051
39894,0.88289535
39895,0.73013407
39896,0.9797108
39897,3.2253788
39898,2.1445954
39899,3.1700342
39900,2.2782547
39901,2.0082288
39902,4.916484
39903,1.37506
39904,1.3501099
39905,2.0997612
39906,1.3305814
39907,2.2044523
39908,4.242498
39909,1.7542808
39910,2.393077
39911,3.216635
39912,2.8358173
39913,1.6924798
39914,3.2552638
39915,2.4229405
39916,2.2100534
39917,2.963777
39918,1.5671898
39919,0.9143246
39920,1.6220026
39921,2.413336
39922,2.1919384
39923,0.8061269
39924,1.2457509
39925,1.6966665
39926,1.4242398
39927,1.2334485
39928,1.5896443
39929,1.7484487
39930,0.9689391
39931,0.71747017
39932,0.7012763
39933,1.1387606
39934,1.1490406
39935,1.9540532
39936,1.4279202
39937,1.9311343
39938,1.1096085
39939,2.4694984
39940,2.2786815
39941,1.2372885
39942,1.2341087
39943,1.3355336
39944,1.1697094
39945,1.3205177
39946,1.917441
39947,0.83795625
39948,2.645791
39949,1.4037215
39950,1.8617932
39951,1.550974
39952,1.555657
39953,2.6849122
39954,0.83572394
39955,0.66098666
39956,2.5216382
39957,1.2388371
39958,1.2378588
39959,1.7861856
39960,2.8734956
39961,1.3657211
39962,2.259684
39963,2.736636
39964,2.1564379
39965,4.7490363
39966,3.0819016
39967,2.9034674
39968,0.93140286
39969,4.8432035
39970,2.388471
39971,1.3804786
39972,2.421259
