id,MedHouseVal
38408,11464276277.312511
38409,11627265107.360071
38410,13518501437.117102
38411,11541409265.04015
38412,14647610422.802649
38413,14469116808.748646
38414,11363303841.186731
38415,11017462648.952356
38416,14103599528.772863
38417,11011355552.508215
38418,11406037689.274036
38419,11258746426.20216
38420,14358355880.517004
38421,14278508059.367687
38422,14245369970.131653
38423,12112555375.254993
38424,11275801354.782532
38425,11794227193.566906
38426,11270858935.894934
38427,11358749605.803137
38428,14216687085.3922
38429,11361269002.421398
38430,14293043623.197083
38431,13462305566.947277
38432,13612019851.891907
38433,14341881929.688099
38434,13407751035.871204
38435,11134518171.263586
38436,10957478418.470715
38437,11396541007.597082
38438,14838117489.861927
38439,14926297362.698742
38440,11179675017.091516
38441,14555066451.091711
38442,11471930967.715246
38443,14800422486.846497
38444,11768363452.117493
38445,11433847769.361048
38446,14782301797.409485
38447,11397510181.303528
38448,11387044284.537317
38449,11319600827.071203
38450,10643613273.24767
38451,14318433301.180775
38452,14499250899.174622
38453,13431296016.54679
38454,11446833093.47218
38455,14207286773.669836
38456,14654681440.268078
38457,12927502181.591223
38458,10426648285.042492
38459,14720478303.591711
38460,10214339171.568567
38461,11790741159.978039
38462,12560051741.77052
38463,11829989004.087025
38464,10595259590.559387
38465,10400192976.292004
38466,11177252023.168274
38467,13675299939.760365
38468,10708925539.709778
38469,11574453592.867395
38470,11106416278.457727
38471,13453681680.926086
38472,12263038260.512218
38473,10429941469.858215
38474,11185779502.026379
38475,11361753653.246887
38476,11276866996.179504
38477,10074217962.653625
38478,11694130196.215343
38479,11773105194.613
38480,11218920194.99347
38481,14374538046.223743
38482,11307391864.05138
38483,10830149753.450989
38484,12264885553.279896
38485,14308355595.958508
38486,14091880482.207727
38487,11166593304.644154
38488,11222989859.495325
38489,10328776267.695618
38490,11076279600.114075
38491,12578946109.9463
38492,14403226202.008411
38493,10093211403.635168
38494,10433820994.017883
38495,10702336471.764465
38496,14215907986.789465
38497,11328612923.118176
38498,11344698694.99347
38499,14183155525.94923
38500,10144084486.14474
38501,13582654319.32511
38502,13822684977.078136
38503,13557658130.096691
38504,14609720006.897278
38505,10988584296.242493
38506,11002731665.70509
38507,13599422631.650208
38508,11318050619.375208
38509,13859895292.348352
38510,11248572306.27179
38511,11290821564.029016
38512,11179675016.994446
38513,14914184749.693762
38514,11241595031.859192
38515,14797418468.450695
38516,14538303286.794739
38517,9501334053.73351
38518,10411336322.989075
38519,14559427922.1672
38520,10588185926.423939
38521,10427132818.291027
38522,11540247238.088001
38523,14312714440.736927
38524,10950016544.063976
38525,13387111037.046886
38526,14767573603.658411
38527,14856626283.84845
38528,11164170273.790442
38529,11147988082.882727
38530,10365986675.73673
38531,11081222039.771496
38532,11495478600.39796
38533,11553813577.354504
38534,10798655615.520618
38535,11319019824.084583
38536,10905151496.105091
38537,11300899221.5755
38538,14127155063.678822
38539,11369311926.666224
38540,11420669592.741125
38541,10310655697.358704
38542,13249801044.231262
38543,14434230444.391027
38544,10624911684.211437
38545,10493218949.242298
38546,10984030047.670813
38547,14775712858.902454
38548,14398085701.070227
38549,11090330496.181946
38550,11206323092.63175
38551,14423571776.672668
38552,14428514213.150208
38553,14106314364.255285
38554,13060067700.784094
38555,13460077921.067005
38556,11275316782.174719
38557,11499644642.441711
38558,11600617045.448841
38559,11909443325.006556
38560,11273378362.755383
38561,13737707173.19386
38562,14214941477.963099
38563,10963098265.56593
38564,14077832166.28507
38565,7480541484.198743
38566,14426184946.103626
38567,10985192062.372375
38568,11611663942.361927
38569,13571998234.201868
38570,11354679963.988
38571,12210711333.12843
38572,10420832945.65509
38573,11411172921.981457
38574,10482656584.054016
38575,13303094556.653528
38576,13328776040.644054
38577,10453585550.259094
38578,13397188713.561829
38579,11340629030.426281
38580,14545481252.620325
38581,11970782351.365149
38582,14216877258.989466
38583,11072598171.528528
38584,11423673676.668665
38585,11197311007.577747
38586,11175120812.729797
38587,11419119421.088978
38588,14194978857.366907
38589,11348187298.064953
38590,13381201989.00509
38591,14607200587.911732
38592,10554073369.054504
38593,10672199763.697277
38594,13562696977.884583
38595,14350313007.397669
38596,14881531328.27218
38597,14387523346.756067
38598,11821849718.29552
38599,10554461561.364172
38600,14306513584.91632
38601,13777720901.349426
38602,10416375145.410656
38603,10991684735.785168
38604,11637827411.958607
38605,10303003687.424036
38606,11169693745.134876
38607,11106900889.672766
38608,10733246972.333704
38609,11260296641.210363
38610,13565216395.085657
38611,14470763436.836048
38612,14516694065.667103
38613,13080116230.74054
38614,13468605445.814758
38615,11138103211.474817
38616,14232288254.955774
38617,11696649638.718664
38618,10410270698.126965
38619,11407103298.429113
38620,13520932313.367102
38621,10316179155.339563
38622,11443636276.550013
38623,10412790138.623058
38624,11320570019.332825
38625,10010940528.579407
38626,11067171110.368567
38627,11350706738.483997
38628,14276957832.801966
38629,11104285052.193567
38630,11532785380.373255
38631,10400193013.578136
38632,10812029155.21886
38633,13860960885.50304
38634,10825691886.419641
38635,10974629701.402258
38636,11393440575.896887
38637,11015328798.198742
38638,11420573251.754505
38639,11331713343.454895
38640,14778716872.406164
38641,12768382309.965637
38642,13458043139.051477
38643,10865809884.69132
38644,14218138283.862415
38645,14260872094.88595
38646,10889258515.246984
38647,11245180090.402063
38648,11506137300.44337
38649,14786275100.065832
38650,10891973350.945618
38651,11493055578.448841
38652,11220566840.422571
38653,14757592281.932434
38654,13374029298.720911
38655,14331999652.970911
38656,13532560239.327845
38657,11247603123.725597
38658,11356230171.351086
38659,10216079519.638683
38660,11357684018.675892
38661,11214462371.782726
38662,14239747497.296986
38663,11598097640.783703
38664,11049535145.265442
38665,14510493215.81925
38666,14334034463.666515
38667,10743616490.829212
38668,13338853729.740734
38669,14814473434.113
38670,13471124861.488977
38671,13584595334.757923
38672,14855464286.973059
38673,10553395947.679895
38674,13607176406.420033
38675,11485497307.841125
38676,12231163823.613977
38677,12769943051.250208
38678,11208938913.77472
38679,14881531344.224524
38680,11289755913.20431
38681,12233870737.7297
38682,11443636258.118372
38683,11342663826.319347
38684,10398254559.650208
38685,11432685757.672571
38686,10412693695.69386
38687,13499218857.879602
38688,14672028239.831263
38689,13885863375.145031
38690,10532755963.982336
38691,11371346754.79093
38692,14611366624.28097
38693,14820676930.860851
38694,13340307522.449133
38695,15738440766.356945
38696,14273953804.350794
38697,11028509542.65304
38698,14245755553.69015
38699,13601457542.901672
38700,11258165378.266613
38701,11192853159.394934
38702,11098373362.443958
38703,13924334767.27296
38704,13394184673.368176
38705,13328776043.17921
38706,11173763369.564367
38707,13391665230.34093
38708,10288853673.402649
38709,13526744974.879797
38710,10333622369.82677
38711,13852337078.715149
38712,10905151487.466223
38713,11507202915.24386
38714,10423644272.264368
38715,14363006546.668762
38716,10399130029.713196
38717,14375799076.145813
38718,11406522311.726673
38719,11373962577.48673
38720,14499930908.16427
38721,11881244961.453821
38722,10947788921.744543
38723,12011390215.263195
38724,10838385408.306946
38725,13601457545.510265
38726,11368827306.135365
38727,11441794240.117786
38728,14426864955.894154
38729,14226861185.157825
38730,13586718696.51505
38731,14596153675.95841
38732,10842939629.219738
38733,14250114378.498743
38734,14282481295.0297
38735,14506809177.767298
38736,14570183001.955383
38737,11467473108.007532
38738,10819780234.12052
38739,11993269648.586243
38740,14438784690.251965
38741,11476969792.450891
38742,7608839359.871106
38743,13521221529.047766
38744,11202930843.157825
38745,12749292540.520716
38746,11316500386.838587
38747,13537791886.289074
38748,10321218034.600306
38749,9956482409.079407
38750,11450225337.43595
38751,14796837494.192493
38752,14326668827.419739
38753,10941780856.348938
38754,10497288584.76466
38755,14569990218.458801
38756,11142175455.720617
38757,14447312188.694836
38758,11279774636.632336
38759,13362205963.136047
38760,14516694100.366907
38761,11469992542.458996
38762,10412211758.972864
38763,11535304803.871496
38764,10321218009.444056
38765,11155158169.78009
38766,10118501956.178822
38767,13044560380.836634
38768,11381424457.172083
38769,11213881358.262318
38770,11495575013.961926
38771,14924361555.288782
38772,10414340349.425695
38773,11067754584.01554
38774,13138167302.54308
38775,10299999592.307434
38776,11310492331.254211
38777,10484691436.36681
38778,11673589228.732336
38779,11540828246.251087
38780,14596153668.26095
38781,10496030183.498743
38782,9247450485.298548
38783,14298277806.623352
38784,11429585309.89425
38785,10743324671.231457
38786,13596418718.933117
38787,10952924172.809484
38788,11551294125.55138
38789,13049607123.425404
38790,11010193534.829601
38791,14174049660.281555
38792,11009805323.30138
38793,13399807175.126087
38794,11091784358.363781
38795,14768154576.66632
38796,15036477300.769348
38797,10328586147.699427
38798,13247284255.53507
38799,10474129140.15597
38800,11242079650.94132
38801,14762631129.503918
38802,14243817110.132141
38803,11136941219.033508
38804,10965617689.295813
38805,14643345319.27892
38806,11445089979.937023
38807,10780535032.94806
38808,10413566570.921398
38809,10928795529.953527
38810,11420184924.171398
38811,14563109354.022083
38812,11220566841.05636
38813,8727860106.182629
38814,11880275848.888977
38815,14022686094.230286
38816,13545834795.467981
38817,13468803494.384485
38818,10873368183.238392
38819,11247894931.057434
38820,10942942864.27804
38821,14645864775.740637
38822,10306974299.662903
38823,10778111996.964563
38824,8810034516.09962
38825,11502552270.256947
38826,11801983505.156946
38827,11314465598.387318
38828,11322604856.380188
38829,11453325774.396204
38830,14775908300.015345
38831,14755072877.063879
38832,10237204198.221008
38833,14392854038.65675
38834,10381978672.600403
38835,12120986508.15099
38836,14494019269.870716
38837,10969106284.3839
38838,9957548037.721985
38839,11208357888.407238
38840,11625326659.031849
38841,13656210143.017883
38842,11110389541.134192
38843,14773193394.62511
38844,10307555272.482727
38845,10959028633.21847
38846,14907111169.122278
38847,11417665590.480774
38848,11345667863.403625
38849,10939842122.419933
38850,14538787897.571789
38851,10424128857.594349
38852,10258816013.29679
38853,13537117149.28507
38854,11153026982.429504
38855,14709916014.705286
38856,11543347666.231848
38857,14672220991.057434
38858,14691699027.857824
38859,12902696140.393957
38860,8815362550.097279
38861,10807086700.848743
38862,13483721941.673645
38863,14566986170.219934
38864,10120440456.016613
38865,10813287556.925598
38866,14788698217.377356
38867,14772708818.189953
38868,11117463218.826965
38869,10139045599.05968
38870,14211937389.817102
38871,13400192766.791027
38872,11254676762.413488
38873,14843737341.52804
38874,13851852459.09845
38875,10102898254.56847
38876,10201544035.775013
38877,11271150750.383215
38878,11022986096.206554
38879,11022306060.769445
38880,14817477483.927454
38881,11473384773.665344
38882,11458849220.906849
38883,13493992481.733118
38884,12155768598.104895
38885,11649361562.28136
38886,11526680924.315638
38887,14409424406.948742
38888,11401968073.037415
38889,11404972094.26925
38890,14849068004.861439
38891,10275771984.77218
38892,10938388618.339855
38893,10975114396.323938
38894,14631524647.051672
38895,14510006003.715149
38896,10981317871.754211
38897,14607200574.663488
38898,11472415566.013683
38899,14831043830.556751
38900,13382074810.583899
38901,10903213072.44259
38902,14239262876.937902
38903,11178705818.31515
38904,9933903988.807337
38905,11594226035.585072
38906,13366471023.171497
38907,14513200114.513098
38908,11373381532.319935
38909,14503612333.60802
38910,11368827322.355677
38911,11205450298.976282
38912,10261723671.976868
38913,11156708359.452454
38914,14273469254.343079
38915,14992386047.35802
38916,14101275520.388977
38917,10472000559.139856
38918,13516667297.174524
38919,10318604829.433802
38920,14178116642.401087
38921,14911571634.815344
38922,14305640743.464466
38923,12265854771.907629
38924,10313175129.294836
38925,11093722652.752552
38926,11143045627.809973
38927,11037326222.148937
38928,14462428705.251476
38929,12201704513.411243
38930,14778232292.585072
38931,11101377443.906261
38932,14791798639.947865
38933,13972586774.597473
38934,13308133315.346594
38935,13432364266.964172
38936,10543899269.136145
38937,11014844169.326183
38938,11264658082.554016
38939,14433938621.061634
38940,11350706733.397669
38941,11085388054.060461
38942,11890838129.247864
38943,11306422627.367102
38944,12540474716.084192
38945,11182290847.802845
38946,14373279657.109974
38947,13515893499.448547
38948,10310655713.56261
38949,11600616973.99884
38950,10724526660.699915
38951,11491117153.449718
38952,14263102351.443958
