id,MedHouseVal
38718,3.1076245
38719,1.7163942
38720,1.0567756
38721,3.0688932
38722,1.8845731
38723,0.6326167
38724,1.8677996
38725,1.060329
38726,1.5656872
38727,2.0121844
38728,2.658674
38729,1.0451937
38730,2.6516604
38731,3.3925211
38732,2.2400422
38733,1.7624072
38734,2.5880933
38735,4.850481
38736,3.9565215
38737,2.53924
38738,2.8512037
38739,0.6801742
38740,1.6647139
38741,4.0668936
38742,1.4085753
38743,0.77184355
38744,1.7655874
38745,2.4928257
38746,1.3442459
38747,1.0985838
38748,1.695761
38749,1.0762806
38750,2.2275896
38751,2.9124753
38752,2.5835512
38753,1.6834087
38754,1.4084032
38755,1.8821843
38756,0.94310635
38757,2.943468
38758,1.3471618
38759,1.4592599
38760,3.3362932
38761,3.29096
38762,1.0129019
38763,2.5936375
38764,1.5604289
38765,2.6160588
38766,1.2293972
38767,0.7127805
38768,1.4824384
38769,1.600932
38770,5.005112
38771,1.9641792
38772,1.3494354
38773,1.9002615
38774,0.9837803
38775,1.024665
38776,1.2740686
38777,1.5413934
38778,0.9072821
38779,3.6564322
38780,2.503929
38781,1.7125349
38782,1.3188936
38783,3.166422
38784,2.1225598
38785,3.894045
38786,0.91609645
38787,2.5737007
38788,2.7859435
38789,0.74299455
38790,1.3342777
38791,1.8988149
38792,1.9927708
38793,0.74216235
38794,2.603297
38795,3.7874277
38796,3.1130824
38797,1.159652
38798,0.70458615
38799,1.3224317
38800,1.2033571
38801,2.760063
38802,2.1355786
38803,1.6281853
38804,1.9992207
38805,0.8565414
38806,3.2238066
38807,3.550107
38808,2.484133
38809,2.2054195
38810,1.8316653
38811,4.2160826
38812,3.4094226
38813,1.1289043
38814,3.1401255
38815,1.33035
38816,1.0409753
38817,0.7678343
38818,1.4578412
38819,2.829536
38820,2.5162086
38821,1.2266521
38822,1.1280164
38823,2.5634868
38824,0.7056406
38825,3.8094616
38826,1.0052563
38827,2.7049408
38828,0.9910986
38829,3.1711032
38830,1.7484931
38831,3.7030141
38832,1.6072569
38833,1.7294921
38834,1.1720529
38835,0.65850216
38836,3.909646
38837,1.6671585
38838,1.1061788
38839,1.4056051
38840,3.5596073
38841,0.8947472
38842,2.403983
38843,1.4248867
38844,2.366102
38845,1.4921467
38846,3.8162916
38847,1.8421167
38848,1.8697273
38849,2.2526588
38850,2.9126632
38851,1.7007551
38852,1.375631
38853,0.82378906
38854,2.5880096
38855,2.8936007
38856,2.956426
38857,3.2905521
38858,2.6131701
38859,1.5402356
38860,0.69586223
38861,2.5986543
38862,1.1518987
38863,1.6342773
38864,1.2144254
38865,2.123642
38866,3.8854375
38867,2.7530832
38868,2.2816463
38869,1.0969644
38870,2.010884
38871,1.5247053
38872,1.3743874
38873,2.698443
38874,1.3024364
38875,1.9390514
38876,2.0800095
38877,2.5364716
38878,0.8512846
38879,1.6574023
38880,2.8180382
38881,3.5891593
38882,4.0424376
38883,1.6270132
38884,2.8486676
38885,0.85456705
38886,3.7855957
38887,1.6397097
38888,4.9099393
38889,2.1410515
38890,2.7910738
38891,1.8119698
38892,3.0469246
38893,1.8848337
38894,2.2533903
38895,2.6049972
38896,1.8700203
38897,1.1761975
38898,4.999114
38899,4.1197753
38900,0.78637546
38901,3.0365067
38902,1.6023203
38903,1.5044804
38904,0.8166558
38905,0.5444004
38906,2.3600967
38907,3.325359
38908,1.3952405
38909,1.4343938
38910,1.4471034
38911,2.1584976
38912,0.9576629
38913,2.619693
38914,1.6716859
38915,3.5243537
38916,1.145749
38917,1.2108124
38918,0.9345061
38919,0.9685478
38920,2.114435
38921,1.1246904
38922,1.6845138
38923,0.7709108
38924,1.354389
38925,3.1516616
38926,1.8691183
38927,3.3603594
38928,1.6527236
38929,1.528112
38930,3.6729343
38931,2.5563147
38932,3.7754204
38933,1.0463161
38934,0.84291804
38935,1.1162553
38936,3.2531757
38937,1.8372076
38938,1.8685634
38939,2.5417647
38940,1.6207827
38941,3.4125798
38942,2.9272768
38943,1.4908403
38944,2.542403
38945,2.5095415
38946,2.920363
38947,0.6674434
38948,2.0873268
38949,2.0769403
38950,1.7642295
38951,3.2984927
38952,2.566234
38953,0.9352858
38954,3.7215874
38955,1.2965063
38956,2.478298
38957,1.8481305
38958,1.3365268
38959,1.2729878
38960,3.0427303
38961,0.9576933
38962,2.2021139
38963,2.178839
38964,0.6991328
38965,1.4903117
38966,0.82055235
38967,1.4297392
38968,4.7512274
38969,1.581302
38970,2.018942
38971,2.3160727
38972,0.9184691
38973,2.1841335
38974,1.6782274
38975,2.5804732
38976,1.4322069
38977,2.0225494
38978,1.7475013
38979,1.0592557
38980,2.1307323
38981,2.0350378
38982,3.2436976
38983,1.6617254
38984,1.5211183
38985,1.6553372
38986,2.1773717
38987,1.5007905
38988,0.93690264
38989,3.0044184
38990,1.9289784
38991,1.4129971
38992,1.9045651
38993,3.244545
38994,4.3438654
38995,2.1172378
38996,1.2086394
38997,1.9119291
38998,0.73317456
38999,3.1974733
39000,1.2832587
39001,2.512656
39002,4.485059
39003,2.373637
39004,1.1367109
39005,0.68019587
39006,2.0463006
39007,0.77353805
39008,3.2849395
39009,2.3040411
39010,2.0373805
39011,0.7677706
39012,1.2351575
39013,2.8449929
39014,1.1029657
39015,1.1427764
39016,3.1225295
39017,1.0773257
39018,2.1452854
39019,4.0736985
39020,2.4719512
39021,2.348458
39022,4.0400233
39023,4.142686
39024,0.67209643
39025,0.9644108
39026,3.2718973
39027,1.5159588
39028,3.180091
39029,2.8944979
39030,1.9907727
39031,2.6852987
39032,0.7008251
39033,0.8138874
39034,1.7242516
39035,1.8594228
39036,1.867729
39037,3.658838
39038,1.4243636
39039,1.336975
39040,3.302395
39041,0.751773
39042,1.4482412
39043,4.201023
39044,4.9829545
39045,1.672338
39046,2.1078224
39047,4.1861253
39048,2.472253
39049,3.855842
39050,0.86475194
39051,3.9530482
39052,3.8061523
39053,1.4164226
39054,4.8604975
39055,2.4082274
39056,0.7231062
39057,4.80633
39058,2.0575573
39059,4.5711493
39060,1.8943641
39061,1.2908776
39062,2.3169842
39063,0.90566856
39064,1.460513
39065,1.9514681
39066,1.947433
39067,2.7600968
39068,1.2524664
39069,0.75806993
39070,1.3526844
39071,0.72836
39072,1.9634382
39073,1.4594514
39074,1.869696
39075,1.6260244
39076,0.56526786
39077,2.1968663
39078,1.7725484
39079,1.0162643
39080,1.8571804
39081,1.0520971
39082,2.6243715
39083,2.20463
39084,1.822069
39085,0.86654294
39086,4.8607464
39087,2.2332134
39088,3.236885
39089,3.4962912
39090,1.9403554
39091,2.3202772
39092,2.751816
39093,2.7783813
39094,1.5214587
39095,2.8215399
39096,2.5138078
39097,1.6224557
39098,1.2002772
39099,4.140789
39100,1.8368411
39101,3.271955
39102,1.04839
39103,3.1258492
39104,1.9578946
39105,2.7073288
39106,1.0182421
39107,0.7113572
39108,1.1889476
39109,2.3015592
39110,3.0718148
39111,1.1193491
39112,3.666394
39113,3.0769987
39114,2.2451942
39115,0.87990355
39116,1.5676109
39117,1.858066
39118,0.9589516
39119,1.3072606
39120,1.5278893
39121,1.0617254
39122,2.3103867
39123,1.6443496
39124,2.7346616
39125,3.253004
39126,0.7820336
39127,1.9985408
39128,2.4821324
39129,2.0738158
39130,0.83983254
39131,1.5162104
39132,2.3790452
39133,2.0571074
39134,1.7155088
39135,1.5643562
39136,0.7854607
39137,1.6404722
39138,1.079024
39139,1.4751898
39140,1.6201813
39141,2.3025606
39142,2.3006403
39143,0.9063504
39144,2.1003888
39145,1.7573056
39146,1.5074223
39147,2.0464668
39148,2.3159974
39149,2.4228857
39150,1.951551
39151,0.78130555
39152,2.4365335
39153,4.8730803
39154,1.7093695
39155,3.8487456
39156,1.7930735
39157,2.0162752
39158,3.3071737
39159,2.0151343
39160,2.69049
39161,1.9906679
39162,1.6052033
39163,3.634158
39164,1.5936515
39165,2.3541117
39166,1.5991744
39167,0.95810163
39168,3.661828
39169,1.2831811
39170,2.5888355
39171,1.4480252
39172,2.2730904
39173,2.2005591
39174,0.5928366
39175,1.6682472
39176,0.8648851
39177,0.79059035
39178,0.9422896
39179,3.0548887
39180,3.2527728
39181,1.7993572
39182,1.4791743
39183,0.8819786
39184,2.3219101
39185,0.9982985
39186,1.1942254
39187,2.2459512
39188,1.6593021
39189,2.2986472
39190,2.182312
39191,1.0293864
39192,1.0391102
39193,3.1357677
39194,0.9742564
39195,2.2702608
39196,3.034305
39197,4.798587
39198,1.5418909
39199,1.9370642
39200,1.2070426
39201,1.9910706
39202,2.768538
39203,2.4236736
39204,1.6000795
39205,3.637987
39206,0.83000225
39207,2.3725438
39208,2.9883685
39209,4.3223324
39210,2.1655889
39211,1.6758933
39212,0.77348614
39213,1.3963897
39214,1.7804644
39215,0.8016302
39216,2.3686168
39217,3.8046677
39218,2.986701
39219,1.9163111
39220,1.7249899
39221,2.3000274
39222,2.9100673
39223,2.4111445
39224,3.130764
39225,1.5902276
39226,1.4808779
39227,1.3706098
39228,2.253626
39229,1.0913742
39230,1.1797209
39231,2.253983
39232,1.7193226
39233,1.9874396
39234,3.5880044
39235,3.3121119
39236,1.747873
39237,1.2343366
39238,4.394225
39239,1.3835975
39240,1.9668789
39241,0.893919
39242,1.2571032
39243,0.8649805
39244,1.3097059
39245,0.8941865
39246,2.6338384
39247,2.547176
39248,2.4414883
39249,2.338912
39250,3.3151612
39251,0.7434397
39252,3.827838
39253,2.1809883
39254,2.6338992
39255,1.7496567
39256,2.481668
39257,4.749462
39258,2.160886
39259,1.2634187
39260,1.5978183
39261,2.3832514
39262,1.0192597
39263,1.0196553
39264,2.389588
39265,2.4414084
39266,0.6058924
39267,2.0461142
39268,2.1019506
39269,0.56342816
39270,2.133592
39271,1.049339
39272,0.5324208
39273,2.3701193
39274,2.0359247
39275,2.0026283
39276,1.0199153
39277,1.690894
39278,1.6235123
39279,1.5749813
39280,0.7628693
39281,1.9898448
39282,0.5381994
39283,1.23987
39284,1.3612236
39285,1.3369025
39286,1.5001943
39287,1.7703115
39288,2.5006087
39289,2.4128668
39290,1.5060147
39291,1.624267
39292,1.4387864
39293,2.8546052
39294,2.9521918
39295,1.868049
39296,2.780656
39297,1.6137681
39298,4.766355
39299,1.644221
39300,1.652113
39301,1.330568
39302,2.4117305
39303,1.6773771
39304,1.7328935
39305,3.0039818
39306,1.2884978
39307,0.8922586
39308,2.1853375
39309,2.5544164
39310,2.2183485
39311,1.2296022
39312,1.1873442
39313,3.6802735
39314,1.3947242
39315,5.264769
39316,3.3481767
39317,4.409159
39318,1.575032
39319,3.6807644
39320,0.7708882
39321,2.0045846
39322,2.9800403
39323,1.5038947
39324,1.9407526
39325,0.86440265
39326,1.7691334
39327,2.3080697
39328,1.1474566
39329,2.9489136
39330,0.50341916
39331,2.7307398
39332,1.7942992
39333,2.2545245
39334,0.7268706
39335,2.0367165
39336,1.5857967
39337,2.7217708
39338,3.5669708
39339,4.2876034
39340,0.6426305
39341,2.629389
39342,1.0887153
39343,2.093703
39344,2.1804385
39345,2.671904
39346,1.4820155
39347,1.5543469
39348,5.071845
39349,3.0110629
39350,1.396271
39351,1.9908055
39352,0.774855
39353,0.8334313
39354,2.6960049
39355,1.6338125
39356,0.6107031
39357,1.3179234
39358,3.80846
39359,1.7625186
39360,1.8794662
39361,1.0755266
39362,3.3329163
39363,1.7044541
39364,2.1807992
39365,1.5351821
39366,4.2459607
39367,0.6564564
39368,3.8498206
39369,1.0902716
39370,4.1540976
39371,1.4994621
39372,3.025934
39373,1.6938988
39374,1.4299777
39375,1.5483978
39376,1.3488657
39377,1.3352065
39378,2.3033044
39379,2.1968746
39380,2.3522162
39381,2.0866127
39382,0.86506766
39383,1.3729674
39384,4.5283113
39385,3.014479
39386,3.4157526
39387,1.4240924
39388,2.7780452
39389,2.0037339
39390,1.1227825
39391,5.1254883
39392,1.7193551
39393,2.4343536
39394,1.0281495
39395,0.98212415
39396,3.365249
39397,0.70182866
39398,2.1706483
39399,4.194292
39400,0.88560045
39401,2.4082258
39402,3.1029365
39403,1.9499847
39404,1.3443238
39405,1.3021164
39406,2.1482403
39407,1.6446981
39408,1.9659827
39409,2.2824829
39410,2.4806674
39411,1.0142398
39412,1.9318907
39413,3.481669
39414,0.5839131
39415,1.1408002
39416,3.5798874
39417,3.3123808
39418,3.0514364
39419,1.0798819
39420,2.0459232
39421,1.0711012
39422,0.9020743
39423,1.0046427
39424,3.198021
39425,1.9941998
39426,2.875295
39427,1.9796336
39428,3.862163
39429,2.301698
39430,3.3855512
39431,1.4057565
39432,2.9982157
39433,4.5270076
39434,2.2443163
39435,2.092899
39436,2.0080063
39437,1.2034959
39438,2.6443255
39439,2.9493773
39440,0.5873276
39441,2.1994498
39442,1.6873376
39443,2.2908106
39444,1.7983705
39445,3.0228786
39446,2.303143
39447,2.701475
39448,1.2652109
39449,4.5368447
39450,2.4503179
39451,5.128073
39452,1.2566974
39453,2.8474874
39454,2.1749547
39455,2.8580856
39456,3.0790408
39457,1.6453013
39458,1.8758852
39459,0.9254548
39460,1.0822188
39461,0.7900562
39462,1.2128458
39463,3.3232872
39464,1.0477045
39465,2.4867172
39466,3.1697252
39467,2.2206366
39468,3.4196084
39469,1.9003651
39470,0.6026881
39471,3.1581028
39472,1.3632066
39473,1.2007025
39474,2.107826
39475,2.5193167
39476,2.272903
39477,3.1035628
39478,2.0442874
39479,2.0739062
39480,1.5086164
39481,3.7321503
39482,1.8268743
39483,1.2718121
39484,4.7196703
39485,1.0134628
39486,1.7358574
39487,2.2452354
39488,3.4772737
39489,1.8614156
39490,1.874005
39491,1.7035937
39492,3.1475806
39493,1.0259845
39494,1.1106043
39495,1.3728071
39496,1.5079767
39497,3.7979982
39498,1.3273813
39499,1.080012
39500,1.4144659
39501,0.69127005
39502,1.2138515
39503,1.1428119
39504,2.4954114
39505,1.9407303
39506,3.47356
39507,0.7284705
39508,2.195467
39509,0.98755103
39510,1.4134729
39511,0.7243461
39512,4.187138
39513,1.2635628
39514,1.7183417
39515,2.382492
39516,2.6717198
39517,1.908989
39518,0.50525194
39519,1.9346815
39520,1.6816406
39521,3.2206092
39522,1.4919267
39523,1.5170633
39524,3.2076058
39525,1.0790632
39526,1.8048275
39527,0.5630746
39528,2.0183794
39529,2.250681
39530,4.3124228
39531,2.680615
39532,2.9756994
39533,1.4001747
39534,2.805524
39535,3.5766928
39536,3.5023196
39537,4.5123153
39538,0.75164515
39539,2.9788976
39540,1.3377781
39541,0.99635434
39542,0.88778806
39543,2.2868783
39544,2.0316746
39545,4.0422673
39546,1.8608686
39547,1.0858516
39548,3.4223306
39549,0.83237886
39550,1.1701953
39551,0.89104456
39552,2.2541227
39553,3.4186282
39554,1.2106371
39555,2.0202982
39556,2.0681543
39557,1.3750874
39558,1.5933331
39559,2.1058295
39560,2.0036707
39561,0.5757222
39562,1.5475239
39563,0.84863514
39564,1.3718269
39565,0.9688409
39566,0.8866993
39567,1.9649979
39568,0.8288843
39569,1.9866765
39570,1.2535186
39571,1.7136828
39572,1.9606901
39573,1.6120982
39574,2.385113
39575,3.5644047
39576,4.170811
39577,4.365241
39578,3.6335132
39579,2.2225738
39580,0.9487887
39581,2.4559145
39582,3.1621656
39583,0.6588781
39584,3.6525025
39585,1.9270041
39586,0.95370716
39587,2.9702423
39588,0.81762177
39589,0.74114937
39590,1.4919262
39591,2.2606785
39592,0.95113665
39593,1.3821094
39594,0.9544667
39595,1.0899953
39596,3.4454162
39597,1.4785429
39598,2.0901346
39599,2.0359373
39600,4.0795527
39601,0.8785193
39602,1.1684891
39603,0.9422356
39604,1.9639068
39605,2.8559012
39606,2.6693065
39607,1.0750511
39608,5.0183535
39609,1.2842785
39610,1.8869387
39611,3.3978853
39612,1.8896971
39613,1.384862
39614,4.1028485
39615,1.4880987
39616,2.172474
39617,0.9917143
39618,3.2097182
39619,2.265174
39620,1.5202279
39621,2.364878
39622,0.816588
39623,1.065454
39624,2.8321385
39625,2.557441
39626,1.8742586
39627,3.100595
39628,3.3685117
39629,1.370213
39630,2.7783215
39631,2.808422
39632,1.8221489
39633,1.1825198
39634,3.919354
39635,1.0776147
39636,2.31482
39637,1.7326821
39638,2.5978575
39639,3.32184
39640,1.7669779
39641,0.87318933
39642,1.9024231
39643,1.4282823
39644,1.9881552
39645,3.769543
39646,3.884252
39647,1.4845461
39648,1.8684465
39649,4.6538496
39650,2.976888
39651,0.95412344
39652,1.2998124
39653,2.1243382
39654,0.9749692
39655,1.8831651
39656,0.87876266
39657,1.3530507
39658,2.3228805
39659,1.5412134
39660,2.5382318
39661,1.5189712
39662,2.7403002
39663,1.2074623
39664,2.038917
39665,1.318373
39666,3.0059323
39667,1.3862917
39668,3.2503133
39669,2.2982683
39670,0.99508095
39671,1.9676932
39672,4.772117
39673,1.1383504
39674,0.84637225
39675,3.1742823
39676,1.3407289
39677,1.4947221
39678,1.5493199
39679,1.3222482
39680,1.5138916
39681,1.5204915
39682,2.4485216
39683,1.9103665
39684,1.3918899
39685,2.641558
39686,2.678909
39687,5.053062
39688,1.7443608
39689,3.4552445
39690,1.8502519
39691,2.97787
39692,1.3107407
39693,1.5311322
39694,0.79709166
39695,2.005546
39696,2.8999705
39697,2.1959534
39698,1.8804111
39699,3.0320878
39700,2.5402167
39701,2.292666
39702,1.408237
39703,1.5100962
39704,2.913399
39705,3.4652972
39706,2.4354844
39707,1.6365715
39708,1.6180954
39709,4.5881343
39710,2.5170708
39711,1.4095068
39712,3.8443308
39713,1.2543248
39714,1.9187741
39715,2.0446475
39716,1.1599488
39717,1.165674
39718,3.1737878
39719,0.8378348
39720,2.0216906
39721,1.7254933
39722,2.3948185
39723,4.268124
39724,0.8260491
39725,1.583044
39726,2.3294146
39727,1.7572663
39728,3.5878575
39729,3.2556815
39730,1.5325147
39731,2.0319524
39732,2.8535013
39733,2.6365738
39734,1.7453065
39735,3.612043
39736,1.3562237
39737,1.4744669
39738,4.917805
39739,4.771426
39740,1.897978
39741,1.5596613
39742,2.3364906
39743,2.155927
39744,1.7118781
39745,3.0565739
39746,0.60844547
39747,2.7019234
39748,0.90896356
39749,2.4285958
39750,3.3158908
39751,2.9602475
39752,1.7043769
39753,1.0450131
39754,0.73363745
39755,2.0589705
39756,2.7559838
39757,0.817285
39758,1.828466
39759,1.4783419
39760,1.0113953
39761,2.597353
39762,2.4085004
39763,4.26953
39764,0.80855536
39765,0.83007
39766,1.5077854
39767,2.6394098
39768,1.4501953
39769,0.94574666
39770,1.8182107
39771,1.1159381
39772,0.6584956
39773,0.69693524
39774,0.79597056
39775,3.043352
39776,1.4532956
39777,0.8864157
39778,2.6006296
39779,2.0854855
39780,1.358393
39781,2.838406
39782,2.081433
39783,1.417251
39784,3.2325563
39785,2.6092355
39786,3.4158916
39787,1.8203446
39788,1.9888943
39789,1.520048
39790,1.2924827
39791,2.873879
39792,1.8453457
39793,2.9661777
39794,2.3214505
39795,1.6080122
39796,1.6971111
39797,1.8277476
39798,1.6103979
39799,1.2721993
39800,3.8444896
39801,0.97519886
39802,2.860498
39803,1.6520958
39804,1.7982081
39805,1.8932288
39806,0.7899475
39807,2.5532308
39808,2.833714
39809,3.0978444
39810,1.9967405
39811,1.7600379
39812,0.99789894
39813,1.8780293
39814,3.6832454
39815,4.403855
39816,1.6515776
39817,2.0351872
39818,2.4309297
39819,4.7428565
39820,4.796463
39821,2.34341
39822,2.4137304
39823,2.0811388
39824,1.457406
39825,1.0269059
39826,2.221067
39827,3.3416536
39828,3.5565155
39829,3.4692156
39830,1.0629182
39831,3.8628757
39832,4.6293015
39833,2.1601536
39834,2.8198059
39835,2.2796888
39836,2.0433414
39837,1.5001272
39838,1.9222853
39839,1.6952192
39840,1.1538982
39841,2.223225
39842,0.9369687
39843,4.304326
39844,2.1840494
39845,1.0139316
39846,0.9454116
39847,0.48051983
39848,2.173287
39849,2.1548052
39850,2.3149052
39851,3.309632
39852,1.4447058
39853,1.6452352
39854,1.2057436
39855,2.307344
39856,1.5704687
39857,2.4307485
39858,1.9775493
39859,3.8277366
39860,1.1754419
39861,0.7028311
39862,1.0174568
39863,1.5344777
39864,2.7263157
39865,2.0845897
39866,3.80756
39867,1.1047097
39868,0.86043626
39869,0.9406061
39870,1.436207
39871,3.069038
39872,1.0946225
39873,1.8003097
39874,2.4238877
39875,0.90855825
39876,2.4477
39877,2.3051734
39878,1.5017198
39879,0.99833125
39880,2.8080769
39881,2.150248
39882,1.0347416
39883,2.1890845
39884,2.339086
39885,1.5230634
39886,3.9785852
39887,1.0671946
39888,3.1646833
39889,2.1652994
39890,1.3316252
39891,1.129879
39892,1.6499748
39893,1.2598
39894,0.8530468
39895,0.8001927
39896,0.98238206
39897,3.2779634
39898,2.081179
39899,3.0235214
39900,2.4155266
39901,2.060611
39902,4.9036965
39903,1.3693286
39904,1.4298935
39905,1.9537345
39906,1.3036597
39907,2.1359284
39908,4.240621
39909,1.6200308
39910,2.398568
39911,3.2717693
39912,2.569175
39913,1.723892
39914,3.1939945
39915,2.3038468
39916,2.1557052
39917,3.0917432
39918,1.5788087
39919,0.8383269
39920,1.640155
39921,2.589289
39922,2.1412551
39923,0.7673655
39924,1.2526641
39925,1.6859833
39926,1.4702791
39927,1.2643607
39928,1.5989202
39929,1.6655225
39930,0.9680418
39931,0.9313242
39932,0.6144096
39933,1.1007216
39934,1.0706966
39935,1.9483927
39936,1.3861132
39937,1.4911406
39938,1.088677
39939,2.5735931
39940,2.546269
39941,1.0224714
39942,1.5612077
39943,1.27956
39944,0.9790651
39945,1.2304908
39946,1.9696975
39947,0.7459406
39948,2.5965447
39949,1.4230198
39950,2.1177433
39951,1.4455217
39952,1.6290349
39953,2.7778714
39954,0.8982586
39955,0.6118258
39956,2.2826915
39957,1.2176956
39958,1.3578813
39959,2.1888742
39960,2.6883643
39961,1.3440512
39962,2.1942525
39963,2.7550514
39964,2.206717
39965,4.6459436
39966,3.3325899
39967,2.9944339
39968,0.8925142
39969,4.9867435
39970,2.684024
39971,1.3990185
39972,2.5270348
